time_s, ch0_db, ch1_db, ch2_db, ch3_db
24.0300, -68.9083, -60.6547, -60.2218, -56.2925
24.0400, -66.5586, -58.1055, -58.2002, -54.9326
24.0500, -67.2572, -59.8497, -60.5648, -57.1681
24.0600, -66.4920, -57.6406, -57.5556, -54.4821
24.0700, -66.8432, -60.1123, -61.0522, -57.2035
24.0800, -67.2848, -58.1658, -57.7638, -54.2288
24.0900, -67.4793, -59.6252, -59.8255, -56.5322
24.1000, -66.5296, -58.5172, -58.9483, -55.6455
24.1100, -67.2413, -58.6664, -58.6161, -55.3874
24.1200, -64.5451, -58.8128, -60.0101, -56.4268
24.1300, -64.5263, -56.4385, -56.1069, -52.6478
24.1400, -69.1028, -65.3465, -66.0752, -61.9253
24.1500, -59.0793, -51.1705, -52.0229, -48.9868
24.1600, -51.3613, -46.1271, -46.7995, -41.6864
24.1700, -47.6726, -43.2632, -46.6384, -42.7641
24.1800, -45.8931, -43.0325, -42.7913, -36.8771
24.1900, -19.7232, -18.4610, -21.6113, -18.0896
24.2000, -15.4996, -13.7452, -18.0449, -10.7148
24.2100, -15.2127, -13.7355, -18.0089, -11.4929
24.2200, -15.2444, -13.9241, -17.9040, -11.5322
24.2300, -15.5133, -14.0550, -18.1964, -11.4309
24.2400, -15.5062, -13.8427, -18.2932, -11.5578
24.2500, -15.8700, -14.1439, -18.1678, -11.7703
24.2600, -15.7502, -14.3204, -18.2498, -11.7215
24.2700, -15.7007, -14.0745, -18.4500, -11.6784
24.2800, -16.3199, -14.2839, -18.5131, -11.8825
24.2900, -15.9713, -14.4796, -18.4317, -12.0467
24.3000, -16.0718, -14.3989, -18.5394, -11.9233
24.3100, -16.5059, -14.4808, -18.7928, -11.9700
24.3200, -16.3435, -14.5154, -18.7266, -12.2266
24.3300, -16.4665, -14.7349, -18.6465, -12.2352
24.3400, -16.7499, -14.7935, -18.9421, -12.1510
24.3500, -16.5535, -14.6336, -19.0281, -12.3152
24.3600, -16.9393, -14.9692, -18.9039, -12.5253
24.3700, -16.8589, -15.1034, -19.0411, -12.4456
24.3800, -16.9019, -14.8523, -19.2214, -12.4258
24.3900, -17.3885, -15.0849, -19.2424, -12.6617
24.4000, -17.1181, -15.3028, -19.1775, -12.7762
24.4100, -17.2652, -15.1929, -19.3511, -12.6606
24.4200, -17.6720, -15.2839, -19.5667, -12.7557
24.4300, -17.4010, -15.3697, -19.4557, -13.0170
24.4400, -17.5073, -15.5558, -19.4503, -12.9711
24.4500, -17.8713, -15.5351, -19.7474, -12.9082
24.4600, -17.6069, -15.4632, -19.7807, -13.1222
24.4700, -18.0107, -15.8093, -19.6536, -13.2881
24.4800, -17.9804, -15.8899, -19.8634, -13.1976
24.4900, -18.0420, -15.6780, -20.0408, -13.2346
24.5000, -18.3600, -15.9363, -19.9952, -13.4857
24.5100, -18.1148, -16.1417, -19.9757, -13.5226
24.5200, -18.3916, -15.9983, -20.1876, -13.4446
24.5300, -18.7911, -16.1145, -20.3632, -13.6123
24.5400, -18.4582, -16.2789, -20.2591, -13.8556
24.5500, -18.7126, -16.4267, -20.3395, -13.7827
24.5600, -19.0665, -16.3826, -20.6130, -13.7760
24.5700, -18.8403, -16.3836, -20.6100, -14.0308
24.5800, -19.0394, -16.6989, -20.5198, -14.1340
24.5900, -19.0722, -16.7527, -20.7627, -14.0637
24.6000, -19.3257, -16.6101, -20.9380, -14.1698
24.6100, -19.5376, -16.8612, -20.8822, -14.4369
24.6200, -19.3211, -17.0502, -20.9163, -14.4652
24.6300, -19.5473, -16.9514, -21.0993, -14.3843
24.6400, -19.9170, -17.0050, -21.2602, -14.5392
24.6500, -19.6480, -17.1628, -21.1612, -14.7701
24.6600, -19.7634, -17.3243, -21.2136, -14.7468
24.6700, -19.9772, -17.3145, -21.4894, -14.6813
24.6800, -20.0608, -17.2536, -21.5256, -14.8989
24.6900, -20.1409, -17.5441, -21.4396, -15.0730
24.7000, -20.0723, -17.6418, -21.5520, -15.0334
24.7100, -20.2421, -17.5197, -21.7859, -15.0281
24.7200, -20.5665, -17.6473, -21.8313, -15.2363
24.7300, -20.3534, -17.8332, -21.7682, -15.4205
24.7400, -20.4375, -17.8983, -21.8482, -15.3331
24.7500, -20.6704, -17.8584, -22.0930, -15.3254
24.7600, -20.6704, -17.8878, -22.1254, -15.5377
24.7700, -20.7501, -18.1592, -22.0323, -15.7062
24.7800, -20.7401, -18.2493, -22.1906, -15.6673
24.7900, -20.8948, -18.1246, -22.3897, -15.6669
24.8000, -21.1546, -18.2248, -22.4479, -15.8626
24.8100, -20.9925, -18.4237, -22.3685, -16.0188
24.8200, -21.0245, -18.5047, -22.4281, -15.9975
24.8300, -21.2868, -18.4973, -22.7016, -15.9746
24.8400, -21.2784, -18.4689, -22.7575, -16.1516
24.8500, -21.4103, -18.6943, -22.6780, -16.3224
24.8600, -21.3125, -18.8402, -22.7107, -16.2951
24.8700, -21.4556, -18.7198, -22.8939, -16.2612
24.8800, -21.7191, -18.7640, -23.0438, -16.3699
24.8900, -21.5952, -18.9023, -22.9832, -16.5977
24.9000, -21.6338, -19.0922, -22.9750, -16.6135
24.9100, -21.7536, -19.0859, -23.1387, -16.5336
24.9200, -21.8482, -18.9743, -23.2978, -16.6285
24.9300, -22.0129, -19.1584, -23.2800, -16.8212
24.9400, -21.8973, -19.3564, -23.2589, -16.9375
24.9500, -21.9888, -19.3860, -23.3928, -16.8727
24.9600, -22.2662, -19.3450, -23.5893, -16.9014
24.9700, -22.2235, -19.3785, -23.6412, -17.1114
24.9800, -22.2905, -19.6270, -23.5817, -17.2635
24.9900, -22.3218, -19.7983, -23.7119, -17.2993
25.0000, -22.5006, -19.7621, -23.9418, -17.3091
25.0100, -22.7996, -19.8025, -24.0852, -17.4863
25.0200, -22.7068, -19.9631, -24.1225, -17.7356
25.0300, -22.7543, -20.1855, -24.1243, -17.8413
25.0400, -22.9007, -20.3363, -24.3400, -17.9011
25.0500, -23.0321, -20.3320, -24.5800, -18.0102
25.0600, -23.3609, -20.4240, -24.7220, -18.2310
25.0700, -23.2912, -20.5573, -24.7847, -18.4487
25.0800, -23.3283, -20.7566, -24.7977, -18.5826
25.0900, -23.4416, -20.9469, -24.9638, -18.6960
25.1000, -23.5260, -20.9719, -25.1504, -18.7856
25.1100, -23.8116, -21.0815, -25.3428, -18.9399
25.1200, -23.7749, -21.1443, -25.5093, -19.1660
25.1300, -24.1056, -21.3338, -25.6288, -19.3624
25.1400, -24.0625, -21.4704, -25.7618, -19.5998
25.1500, -24.2057, -21.6382, -25.8717, -19.7696
25.1600, -24.3180, -21.8021, -26.0232, -19.9423
25.1700, -24.4163, -21.9305, -26.1750, -20.1638
25.1800, -24.6209, -22.1478, -26.4446, -20.4201
25.1900, -24.7280, -22.2563, -26.6489, -20.6799
25.2000, -24.9712, -22.5120, -26.9383, -21.0321
25.2100, -25.1384, -22.7130, -27.2533, -21.4320
25.2200, -25.3030, -23.0039, -27.6185, -21.8491
25.2300, -25.5400, -23.3370, -27.7795, -22.2480
25.2400, -25.6589, -23.6289, -28.1022, -22.8768
25.2500, -26.1121, -23.7771, -28.5145, -23.3383
25.2600, -26.2994, -24.0735, -29.0612, -23.7108
25.2700, -26.3343, -24.5940, -29.2234, -24.4692
25.2800, -26.8078, -24.6089, -29.8252, -24.9993
25.2900, -26.6782, -25.0627, -29.8096, -25.2483
25.3000, -27.0747, -24.9641, -30.3436, -25.7906
25.3100, -26.9518, -25.3151, -30.2428, -26.1494
25.3200, -27.0519, -25.4242, -30.6464, -26.2507
25.3300, -27.4336, -25.5198, -30.9243, -26.7596
25.3400, -27.4773, -25.8242, -30.9382, -27.0156
25.3500, -27.5522, -26.0814, -31.2548, -27.2492
25.3600, -27.8126, -26.1073, -31.5566, -27.4744
25.3700, -28.0351, -26.2727, -31.7415, -27.8798
25.3800, -28.0953, -26.4854, -31.8802, -28.1768
25.3900, -28.1362, -26.6724, -31.9440, -28.2991
25.4000, -28.1864, -26.7677, -32.1393, -28.3433
25.4100, -28.3543, -26.8772, -32.3200, -28.6537
25.4200, -28.6219, -27.0703, -32.6143, -28.9614
25.4300, -31.7145, -29.9613, -35.2369, -31.0858
25.4400, -45.9226, -43.4116, -47.2650, -41.9191
25.4500, -67.0140, -59.3181, -59.6871, -56.5766
25.4600, -67.2817, -58.7972, -58.4374, -55.0503
25.4700, -66.0757, -57.9183, -58.2931, -55.0467
25.4800, -67.1628, -58.7146, -58.6237, -55.0384
25.4900, -67.5184, -59.4740, -59.5518, -56.3462
25.5000, -65.4243, -57.2500, -57.8127, -54.8501
25.5100, -67.4653, -58.9676, -58.5460, -54.9676
25.5200, -66.4249, -58.8448, -59.7165, -56.3994
25.5300, -66.2506, -57.5636, -57.2293, -53.7039
25.5400, -68.1228, -60.0855, -60.0764, -56.6984
25.5500, -65.4039, -57.4526, -58.1532, -55.1045
25.5600, -66.9560, -58.5411, -58.1359, -54.7462
25.5700, -65.1654, -57.0285, -57.5829, -54.3475
25.5800, -68.4267, -60.0447, -59.3590, -55.6456
25.5900, -66.4795, -58.0089, -58.0967, -54.9689
25.6000, -67.1866, -59.7961, -60.5176, -57.2316
25.6100, -63.6771, -54.9204, -55.0200, -51.8886
25.6200, -64.3823, -55.9768, -55.9311, -52.3615
25.6300, -65.5923, -57.6446, -58.1249, -54.7217
25.6400, -66.2411, -57.3882, -57.1400, -54.1333
25.6500, -64.9831, -56.8380, -57.3894, -54.4792
25.6600, -67.0660, -58.1079, -57.7962, -54.3865
25.6700, -66.5692, -59.3627, -60.8415, -57.8431
25.6800, -66.4496, -57.7696, -57.1286, -53.4794
25.6900, -66.8233, -58.2782, -58.4365, -55.3869
25.7000, -66.7930, -58.6904, -58.9409, -55.5295
25.7100, -64.6439, -55.8669, -55.8987, -52.9284
25.7200, -66.0053, -58.7086, -60.0146, -56.6982
25.7300, -66.3720, -57.2847, -56.6683, -53.1441
25.7400, -65.6658, -57.3094, -57.4836, -54.2982
25.7500, -66.0868, -58.0754, -58.8032, -55.8491
25.7600, -66.8574, -57.9762, -57.4661, -53.9656
25.7700, -65.8921, -58.2620, -59.2709, -56.1337
25.7800, -67.2076, -58.4536, -57.8287, -54.2738
25.7900, -66.2498, -58.0503, -58.3241, -55.0013
25.8000, -65.4276, -57.3738, -57.8892, -54.7971
25.8100, -67.2513, -59.0742, -58.5726, -55.0424
25.8200, -65.7403, -57.3606, -57.8362, -54.6163
25.8300, -66.9065, -58.6123, -58.3264, -54.5096
25.8400, -67.3719, -59.3410, -59.6254, -56.4195
25.8500, -65.6871, -57.3112, -57.5978, -54.4075
25.8600, -66.2035, -57.8507, -57.7384, -54.4129
25.8700, -65.4556, -57.2528, -57.6677, -54.4743
25.8800, -66.2621, -57.9189, -57.8193, -54.1522
25.8900, -66.3328, -58.1345, -58.1906, -55.0252
25.9000, -65.3836, -57.1457, -57.6585, -54.6227
25.9100, -66.9017, -58.3804, -57.9988, -54.4530
25.9200, -65.5618, -57.7858, -58.6659, -55.5444
25.9300, -68.0162, -59.5809, -58.7762, -54.9026
25.9400, -66.3456, -57.9150, -58.0444, -54.6997
25.9500, -65.5741, -57.9366, -58.9820, -56.1281
25.9600, -68.5748, -60.1034, -59.0814, -55.3511
25.9700, -65.3984, -57.1902, -57.6981, -54.5259
25.9800, -67.4452, -59.1157, -58.7445, -54.9489
25.9900, -66.9503, -59.1612, -59.3938, -56.1220
26.0000, -59.9508, -52.2503, -52.5055, -48.7712
26.0100, -66.5399, -60.5042, -61.6115, -56.7973
26.0200, -61.1877, -52.0231, -51.9747, -49.1853
26.0300, -64.4996, -59.4828, -60.4062, -55.8454
26.0400, -62.9201, -55.7843, -56.2354, -52.5076
26.0500, -57.4140, -51.3258, -52.3082, -47.6681
26.0600, -62.7258, -54.5800, -54.6889, -51.0626
26.0700, -65.6075, -58.4804, -59.3839, -55.0619
26.0800, -67.4274, -59.2516, -58.5267, -54.4695
26.0900, -66.2918, -58.0502, -58.1727, -54.9133
26.1000, -58.2741, -54.7374, -55.2708, -51.9648
26.1100, -54.5854, -49.5816, -53.9564, -49.9588
26.1200, -47.9008, -42.9192, -45.2431, -39.2220
26.1300, -43.9365, -41.3614, -42.6408, -35.5693
26.1400, -18.4678, -16.4512, -19.1783, -12.6487
26.1500, -17.5952, -14.9346, -18.2044, -9.9749
26.1600, -17.5528, -14.9837, -18.3332, -9.9323
26.1700, -17.4695, -15.0883, -18.3521, -10.0489
26.1800, -17.5577, -15.1909, -18.3131, -10.2116
26.1900, -17.6528, -15.2978, -18.3177, -10.2815
26.2000, -17.7575, -15.3523, -18.4982, -10.2296
26.2100, -17.9442, -15.3012, -18.6650, -10.2064
26.2200, -18.2865, -15.3937, -18.6635, -10.2896
26.2300, -18.2017, -15.6635, -18.5773, -10.4619
26.2400, -18.2446, -15.7147, -18.6336, -10.5691
26.2500, -18.4438, -15.6149, -18.7778, -10.5275
26.2600, -18.5877, -15.6385, -18.9353, -10.4802
26.2700, -18.6086, -15.7947, -18.9656, -10.6122
26.2800, -18.6341, -15.9332, -18.9361, -10.8369
26.2900, -18.7486, -16.0765, -19.0106, -10.9104
26.3000, -18.9447, -16.0964, -19.2957, -10.8342
26.3100, -19.2334, -16.1073, -19.4074, -10.8914
26.3200, -19.3044, -16.4285, -19.2910, -11.1084
26.3300, -19.3212, -16.5323, -19.3357, -11.2622
26.3400, -19.6094, -16.4181, -19.5831, -11.2290
26.3500, -19.5902, -16.4729, -19.7451, -11.2689
26.3600, -19.6510, -16.6788, -19.7714, -11.4848
26.3700, -19.7426, -16.8534, -19.8096, -11.7368
26.3800, -19.8904, -16.9618, -19.9599, -11.8447
26.3900, -20.0354, -17.0547, -20.1915, -11.9138
26.4000, -20.2165, -17.1552, -20.4191, -12.0345
26.4100, -20.4359, -17.2626, -20.5543, -12.2385
26.4200, -20.6029, -17.4322, -20.6512, -12.4470
26.4300, -20.7000, -17.6171, -20.7550, -12.6441
26.4400, -20.7681, -17.7454, -20.8846, -12.8151
26.4500, -20.8528, -17.8482, -20.9545, -12.9270
26.4600, -20.9158, -17.9120, -21.0432, -12.9983
26.4700, -20.9971, -17.9729, -21.1025, -13.0579
26.4800, -21.0419, -17.9834, -21.1180, -13.0919
26.4900, -21.0390, -17.8886, -21.0209, -12.9595
26.5000, -21.1420, -17.7990, -20.9728, -12.8112
26.5100, -21.2561, -17.7767, -21.0105, -12.6736
26.5200, -21.2895, -17.8539, -21.0367, -12.6588
26.5300, -21.2530, -17.9736, -20.9917, -12.7779
26.5400, -21.3726, -18.1421, -20.9759, -12.9245
26.5500, -21.5766, -18.2377, -21.1859, -12.9554
26.5600, -21.8098, -18.2403, -21.4483, -12.9565
26.5700, -21.9361, -18.3643, -21.5343, -13.0879
26.5800, -22.0661, -18.6756, -21.4801, -13.3380
26.5900, -22.0695, -18.8155, -21.5813, -13.4861
26.6000, -22.4126, -18.7033, -21.7700, -13.4636
26.6100, -22.4896, -18.7396, -21.9364, -13.4508
26.6200, -22.4241, -18.8978, -21.9474, -13.6135
26.6300, -22.4143, -19.0347, -21.9105, -13.8054
26.6400, -22.5263, -19.1076, -21.9645, -13.8742
26.6500, -22.6477, -19.0947, -22.1650, -13.8079
26.6600, -22.7875, -19.0257, -22.2529, -13.7642
26.6700, -22.8043, -19.1515, -22.1743, -13.8610
26.6800, -22.7970, -19.4090, -22.1260, -14.0572
26.6900, -22.9243, -19.4453, -22.3097, -14.1228
26.7000, -23.2744, -19.4067, -22.5538, -14.1790
26.7100, -23.3386, -19.5685, -22.7517, -14.3604
26.7200, -23.3660, -19.8016, -22.9369, -14.6810
26.7300, -23.4537, -19.9744, -23.1398, -15.0070
26.7400, -23.5837, -20.1393, -23.3170, -15.2610
26.7500, -23.7081, -20.2667, -23.5047, -15.4804
26.7600, -23.8161, -20.3798, -23.5961, -15.6094
26.7700, -23.8925, -20.4562, -23.6747, -15.6822
26.7800, -23.9317, -20.4823, -23.7275, -15.7364
26.7900, -23.9188, -20.4543, -23.6690, -15.6913
26.8000, -23.8535, -20.3123, -23.5317, -15.4924
26.8100, -23.8510, -20.2894, -23.3968, -15.3149
26.8200, -23.8610, -20.3165, -23.3090, -15.2408
26.8300, -23.8789, -20.3378, -23.2566, -15.2106
26.8400, -23.9925, -20.3649, -23.2757, -15.1632
26.8500, -24.1705, -20.3833, -23.4666, -15.0928
26.8600, -24.3573, -20.4060, -23.5928, -15.1054
26.8700, -24.4057, -20.6113, -23.5943, -15.2912
26.8800, -24.4403, -20.8807, -23.5795, -15.5156
26.8900, -24.5859, -20.9044, -23.7651, -15.5595
26.9000, -24.8421, -20.8088, -23.9563, -15.5154
26.9100, -24.9098, -20.9326, -24.0353, -15.5832
26.9200, -24.8263, -21.1418, -23.9912, -15.8064
26.9300, -24.8347, -21.2178, -24.0076, -15.9311
26.9400, -24.9913, -21.1941, -24.1484, -15.9029
26.9500, -25.1163, -21.1879, -24.3409, -15.8474
26.9600, -25.1927, -21.2470, -24.3525, -15.9480
26.9700, -25.1322, -21.4517, -24.2749, -16.1272
26.9800, -25.1625, -21.5408, -24.2587, -16.1913
26.9900, -25.3716, -21.4269, -24.4532, -16.0701
27.0000, -25.5373, -21.4097, -24.5857, -16.0613
27.0100, -25.4799, -21.6929, -24.5885, -16.3104
27.0200, -25.5245, -21.9005, -24.6851, -16.6092
27.0300, -25.6810, -22.0124, -24.9573, -16.7984
27.0400, -25.8566, -22.1292, -25.2090, -17.0226
27.0500, -25.9834, -22.3076, -25.4598, -17.2629
27.0600, -26.0712, -22.4148, -25.5976, -17.5054
27.0700, -26.1366, -22.4989, -25.6878, -17.6429
27.0800, -26.2066, -22.5951, -25.7760, -17.7145
27.0900, -26.2833, -22.6434, -25.8360, -17.8036
27.1000, -26.3383, -22.7225, -25.9032, -17.8384
27.1100, -26.3183, -22.6665, -25.8717, -17.8641
27.1200, -26.2672, -22.5446, -25.7414, -17.6551
27.1300, -26.2980, -22.5043, -25.6779, -17.4671
27.1400, -26.3200, -22.4640, -25.6284, -17.3753
27.1500, -26.3170, -22.5371, -25.5084, -17.3315
27.1600, -26.3084, -22.6488, -25.4796, -17.3978
27.1700, -26.4234, -22.7369, -25.5580, -17.4153
27.1800, -26.6925, -22.6916, -25.7515, -17.3848
27.1900, -26.8257, -22.7504, -25.8949, -17.3986
27.2000, -26.8074, -22.9465, -25.9126, -17.6224
27.2100, -26.8052, -23.1575, -25.8772, -17.8237
27.2200, -26.9428, -23.1441, -26.0036, -17.8442
27.2300, -27.1329, -23.1177, -26.2292, -17.7725
27.2400, -27.2228, -23.1862, -26.3353, -17.8675
27.2500, -27.1731, -23.3775, -26.2458, -18.0392
27.2600, -27.1526, -23.4987, -26.2567, -18.1758
27.2700, -27.2982, -23.5063, -26.4044, -18.1671
27.2800, -27.5099, -23.4206, -26.5713, -18.1288
27.2900, -27.5316, -23.5098, -26.5937, -18.1663
27.3000, -27.4282, -23.6814, -26.5420, -18.3578
27.3100, -27.4576, -23.7858, -26.4933, -18.4474
27.3200, -27.6469, -23.6819, -26.6682, -18.3630
27.3300, -27.8069, -23.7044, -26.8569, -18.3134
27.3400, -27.7842, -23.8714, -26.8722, -18.5255
27.3500, -27.7659, -24.0783, -26.8282, -18.7578
27.3600, -27.8538, -24.1583, -27.0212, -18.8791
27.3700, -28.0373, -24.2219, -27.2602, -18.9712
27.3800, -28.1687, -24.2592, -27.4230, -19.1102
27.3900, -28.2484, -24.3861, -27.5475, -19.2539
27.4000, -28.3205, -24.4887, -27.6626, -19.4515
27.4100, -28.3902, -24.6331, -27.7226, -19.5836
27.4200, -28.4305, -24.7230, -27.7813, -19.6847
27.4300, -28.4363, -24.7643, -27.8321, -19.7495
27.4400, -28.4693, -24.8171, -27.8201, -19.7960
27.4500, -28.4075, -24.7773, -27.7874, -19.7339
27.4600, -28.4317, -24.7423, -27.7036, -19.6572
27.4700, -28.5081, -24.6673, -27.7128, -19.5276
27.4800, -28.6363, -24.6530, -27.8003, -19.4013
27.4900, -28.7289, -24.7057, -27.8502, -19.4478
27.5000, -28.6972, -24.8948, -27.7602, -19.5704
27.5100, -28.7041, -25.0332, -27.7984, -19.7106
27.5200, -28.9001, -25.0893, -27.9853, -19.7323
27.5300, -29.1063, -25.0250, -28.1675, -19.7201
27.5400, -29.1604, -25.1443, -28.2200, -19.7930
27.5500, -29.1265, -25.3681, -28.2247, -20.0391
27.5600, -29.1683, -25.5033, -28.2282, -20.1771
27.5700, -29.3379, -25.4076, -28.3850, -20.1070
27.5800, -29.5111, -25.4186, -28.5718, -20.0564
27.5900, -29.5063, -25.5414, -28.5879, -20.2154
27.6000, -29.4267, -25.7221, -28.4565, -20.3775
27.6100, -29.4990, -25.7632, -28.5596, -20.4228
27.6200, -29.7028, -25.6938, -28.7424, -20.3234
27.6300, -29.7709, -25.6507, -28.8118, -20.3046
27.6400, -29.7157, -25.9042, -28.6985, -20.4830
27.6500, -29.7557, -26.0993, -28.8215, -20.6949
27.6600, -29.9598, -26.0563, -29.0204, -20.7420
27.6700, -30.1067, -26.0643, -29.2463, -20.8229
27.6800, -30.2021, -26.3133, -29.4190, -21.0696
27.6900, -30.2526, -26.4822, -29.5943, -21.4038
27.7000, -30.3316, -26.6458, -29.6849, -21.6063
27.7100, -30.3976, -26.7324, -29.8605, -21.7764
27.7200, -30.4737, -26.8183, -29.9606, -21.9033
27.7300, -30.5570, -26.9033, -29.9773, -21.9746
27.7400, -30.5783, -26.9397, -30.0704, -22.0225
27.7500, -30.5272, -26.8790, -29.9474, -21.9782
27.7600, -30.4726, -26.8212, -29.8593, -21.8203
27.7700, -30.4960, -26.8130, -29.8121, -21.7201
27.7800, -30.5773, -26.7130, -29.7641, -21.5950
27.7900, -30.6727, -26.6971, -29.8519, -21.4418
27.8000, -30.7548, -26.7560, -29.9077, -21.5085
27.8100, -30.7807, -27.0128, -29.8436, -21.6789
27.8200, -30.8277, -27.1555, -29.8704, -21.8417
27.8300, -31.0813, -27.2430, -30.1883, -21.8517
27.8400, -31.6751, -27.5573, -30.7067, -22.1881
27.8500, -32.1261, -28.1322, -31.1375, -22.6717
27.8600, -32.4474, -28.6681, -31.5297, -23.2967
27.8700, -32.8556, -29.1865, -31.9613, -23.8082
27.8800, -33.2807, -29.4183, -32.3231, -24.1061
27.8900, -33.5655, -29.5512, -32.6684, -24.2065
27.9000, -33.7439, -29.6855, -32.8638, -24.4435
27.9100, -33.7420, -29.9603, -32.8002, -24.6288
27.9200, -33.7118, -30.0399, -32.7585, -24.7402
27.9300, -33.8113, -29.9914, -32.9085, -24.6380
27.9400, -34.0360, -29.8747, -33.0383, -24.5559
27.9500, -34.0200, -30.0266, -33.0075, -24.6062
27.9600, -33.9184, -30.1904, -32.9905, -24.8374
27.9700, -34.0387, -30.3495, -33.1596, -25.0075
27.9800, -34.2286, -30.3359, -33.3464, -25.1292
27.9900, -34.3258, -30.4271, -33.5643, -25.1947
28.0000, -34.4206, -30.4900, -33.7099, -25.4294
28.0100, -34.5235, -30.7177, -33.7886, -25.5836
28.0200, -34.5620, -30.8289, -33.8475, -25.7332
28.0300, -34.5389, -30.8469, -33.9233, -25.8194
28.0400, -34.6317, -30.9620, -33.9074, -25.8834
28.0500, -34.6762, -31.0529, -34.0799, -25.9648
28.0600, -34.6836, -30.9972, -33.9622, -25.9643
28.0700, -34.6939, -30.8804, -33.9253, -25.8030
28.0800, -34.8181, -30.9059, -34.0300, -25.6711
28.0900, -34.9556, -30.9004, -34.0961, -25.7120
28.1000, -34.9152, -31.0502, -33.9699, -25.7355
28.1100, -34.8773, -31.1782, -33.9850, -25.8674
28.1200, -35.0160, -31.3027, -34.1244, -25.9696
28.1300, -35.2019, -31.1989, -34.2497, -25.9407
28.1400, -35.2978, -31.2505, -34.3773, -25.8979
28.1500, -35.3285, -31.4205, -34.4534, -26.1403
28.1600, -35.3166, -31.6528, -34.3549, -26.3294
28.1700, -35.3958, -31.6050, -34.4193, -26.3328
28.1800, -35.6029, -31.6148, -34.7007, -26.2268
28.1900, -35.7209, -31.6109, -34.7844, -26.3244
28.2000, -35.6237, -31.7895, -34.6206, -26.4231
28.2100, -35.5802, -31.8975, -34.6782, -26.5809
28.2200, -35.7533, -31.9677, -34.8415, -26.6144
28.2300, -35.9090, -31.8111, -34.9410, -26.5396
28.2400, -35.9205, -31.9017, -34.9607, -26.5234
28.2500, -35.8859, -32.1137, -35.0212, -26.8036
28.2600, -35.9321, -32.2722, -34.9869, -26.9711
28.2700, -36.0710, -32.2265, -35.1779, -27.0012
28.2800, -36.2699, -32.3814, -35.4947, -27.1045
28.2900, -36.4263, -32.5012, -35.7023, -27.4140
28.3000, -36.4480, -32.6719, -35.7589, -27.5407
28.3100, -36.4540, -32.6991, -35.8672, -27.7101
28.3200, -36.5250, -32.7715, -35.9326, -27.8293
28.3300, -36.6403, -32.9427, -35.9613, -27.9196
28.3400, -36.6193, -32.9388, -36.0550, -27.9929
28.3500, -36.5561, -32.8843, -35.8400, -27.8880
28.3600, -36.5536, -32.8905, -35.8965, -27.8331
28.3700, -36.5837, -32.9327, -35.9124, -27.8035
28.3800, -36.6486, -32.8181, -35.8151, -27.7220
28.3900, -36.6936, -32.7800, -35.8990, -27.5595
28.4000, -36.8154, -32.7508, -35.9751, -27.6064
28.4100, -36.8569, -33.0077, -35.9531, -27.7074
28.4200, -36.8064, -33.1127, -35.8397, -27.8246
28.4300, -36.8699, -33.1762, -36.0206, -27.8489
28.4400, -37.1506, -33.1337, -36.1860, -27.8754
28.4500, -37.2179, -33.1920, -36.2887, -27.7938
28.4600, -37.1645, -33.2375, -36.2563, -27.9437
28.4700, -37.1587, -33.4656, -36.2736, -28.1516
28.4800, -37.2692, -33.5143, -36.2784, -28.2510
28.4900, -37.3510, -33.4360, -36.4731, -28.1081
28.5000, -37.5106, -33.3753, -36.6045, -28.1882
28.5100, -37.5288, -33.6352, -36.5711, -28.2804
28.5200, -37.4424, -33.7410, -36.4519, -28.4461
28.5300, -37.5051, -33.7991, -36.6450, -28.4544
28.5400, -37.7552, -33.7326, -36.7850, -28.4439
28.5500, -37.8302, -33.7973, -36.8724, -28.3785
28.5600, -37.7514, -33.8375, -36.8399, -28.5602
28.5700, -37.7537, -34.0784, -36.8824, -28.7590
28.5800, -37.8822, -34.0950, -36.8737, -28.8185
28.5900, -37.9906, -34.0215, -37.0802, -28.6791
28.6000, -38.1313, -33.9946, -37.2129, -28.7852
28.6100, -38.0991, -34.2626, -37.1527, -28.9274
28.6200, -38.0253, -34.3427, -37.0305, -29.0385
28.6300, -38.1369, -34.3733, -37.2439, -29.0108
28.6400, -38.3933, -34.2985, -37.4174, -29.0304
28.6500, -38.3901, -34.3723, -37.4105, -28.9643
28.6600, -38.2901, -34.4511, -37.3835, -29.1488
28.6700, -38.2968, -34.6413, -37.4187, -29.3155
28.6800, -38.4315, -34.5666, -37.4180, -29.3397
28.6900, -38.5331, -34.5287, -37.6227, -29.1774
28.7000, -38.6357, -34.5445, -37.7479, -29.3278
28.7100, -38.5856, -34.8103, -37.6206, -29.4639
28.7200, -38.5257, -34.8209, -37.5000, -29.5533
28.7300, -38.6703, -34.8672, -37.8097, -29.4952
28.7400, -38.9213, -34.7875, -37.9477, -29.5170
28.7500, -38.8802, -34.8980, -37.8712, -29.4818
28.7600, -38.7851, -34.9905, -37.8607, -29.6897
28.7700, -38.8351, -35.1825, -37.9742, -29.8523
28.7800, -38.9734, -35.0487, -37.9737, -29.8312
28.7900, -39.0513, -35.0321, -38.1388, -29.6646
28.8000, -39.1439, -35.0917, -38.2491, -29.8690
28.8100, -39.0873, -35.3585, -38.1148, -30.0399
28.8200, -39.0630, -35.3440, -38.0603, -30.0667
28.8300, -39.2629, -35.3866, -38.3623, -29.9895
