time_s, ch0_db, ch1_db, ch2_db, ch3_db
24.0300, -54.4659, -55.9513, -57.5065, -59.6149
24.0400, -56.1776, -58.1204, -58.7195, -59.2193
24.0500, -55.4934, -56.9768, -57.9301, -58.4556
24.0600, -54.4416, -55.7502, -57.0511, -58.1576
24.0700, -53.8986, -55.2935, -56.5340, -57.8614
24.0800, -53.8395, -55.6953, -57.3191, -58.4439
24.0900, -54.5202, -56.4792, -58.6674, -59.9210
24.1000, -56.2172, -57.2802, -58.1339, -59.4268
24.1100, -55.6736, -56.6066, -57.1135, -58.1359
24.1200, -54.2177, -55.6505, -56.8287, -57.9604
24.1300, -53.9047, -55.3741, -56.8047, -58.4426
24.1400, -54.2371, -55.9735, -57.2230, -59.0826
24.1500, -55.3204, -57.7758, -58.8568, -59.2946
24.1600, -55.7813, -56.8698, -58.0884, -58.6569
24.1700, -54.7928, -55.7603, -56.9902, -58.2011
24.1800, -54.2260, -55.6389, -56.8898, -58.0888
24.1900, -53.9771, -55.6489, -57.3378, -58.6155
24.2000, -54.5753, -56.1779, -58.3342, -60.3273
24.2100, -56.3953, -57.6532, -58.2080, -59.2106
24.2200, -55.5716, -56.9311, -57.4279, -58.1356
24.2300, -54.2812, -55.7634, -56.9755, -58.1294
24.2400, -54.2012, -55.7116, -57.0227, -58.5777
24.2500, -54.3641, -56.2917, -57.5747, -58.9293
24.2600, -54.8714, -57.4241, -59.2657, -59.8626
24.2700, -56.0542, -57.0872, -58.2226, -59.1849
24.2800, -55.3715, -55.9919, -56.8972, -58.1149
24.2900, -54.2113, -55.6247, -56.8831, -58.0432
24.3000, -54.2893, -55.8331, -57.4296, -58.9367
24.3100, -54.8776, -56.3716, -58.0409, -60.3021
24.3200, -56.1417, -57.8862, -58.6132, -59.4503
24.3300, -55.8583, -57.3099, -58.0706, -58.4158
24.3400, -54.3926, -55.6471, -56.8902, -58.0467
24.3500, -54.1037, -55.5981, -56.8485, -58.1944
24.3600, -54.3974, -56.3266, -57.8912, -58.9738
24.3700, -54.9943, -56.9803, -59.1308, -60.3031
24.3800, -56.4043, -57.5238, -58.5399, -59.7592
24.3900, -55.7255, -56.6050, -57.1553, -58.2296
24.4000, -54.1927, -55.6017, -56.8078, -57.9651
24.4100, -54.2267, -55.6643, -57.1122, -58.7488
24.4200, -55.0175, -56.7132, -57.9031, -59.6661
24.4300, -55.6690, -58.0208, -59.0903, -59.7087
24.4400, -56.0323, -57.4574, -58.6597, -59.1759
24.4500, -55.0818, -55.9366, -57.1189, -58.2813
24.4600, -54.1569, -55.6519, -56.9197, -58.1561
24.4700, -54.2930, -56.0538, -57.7576, -58.9276
24.4800, -55.0980, -56.6137, -58.5785, -60.3834
24.4900, -56.5806, -57.8368, -58.5385, -59.6008
24.5000, -55.8605, -57.2720, -57.8251, -58.5897
24.5100, -54.6109, -56.0311, -57.2125, -58.4103
24.5200, -54.2532, -55.7670, -57.0999, -58.7219
24.5300, -54.7004, -56.5942, -57.7550, -59.0100
24.5400, -55.2706, -57.6318, -59.3522, -59.8686
24.5500, -56.1100, -57.3033, -58.5009, -59.4640
24.5600, -55.7327, -56.4534, -57.3661, -58.5613
24.5700, -54.5665, -55.9535, -57.2413, -58.4001
24.5800, -54.5095, -56.1070, -57.8204, -59.2965
24.5900, -55.2079, -56.6099, -58.1000, -60.0930
24.6000, -56.1726, -57.8805, -58.5409, -59.4338
24.6100, -55.8493, -57.4167, -58.2393, -58.6871
24.6200, -54.9204, -56.1795, -57.3950, -58.5884
24.6300, -54.5629, -56.1867, -57.4470, -58.8501
24.6400, -54.8282, -56.7766, -58.2111, -59.2532
24.6500, -55.2097, -57.0748, -59.0753, -60.0997
24.6600, -56.2993, -57.3634, -58.4541, -59.6734
24.6700, -55.7770, -56.7761, -57.3862, -58.4273
24.6800, -54.7592, -56.1541, -57.4611, -58.7187
24.6900, -54.9150, -56.4012, -57.9187, -59.5300
24.7000, -55.4457, -57.0699, -58.2272, -60.0044
24.7100, -55.6931, -57.9793, -58.9086, -59.5590
24.7200, -55.7708, -57.3384, -58.5367, -59.0773
24.7300, -55.2306, -56.1211, -57.2702, -58.4606
24.7400, -54.6458, -56.1946, -57.4868, -58.7111
24.7500, -54.9859, -56.9461, -58.6916, -59.7978
24.7600, -55.6897, -57.1033, -58.9653, -60.5962
24.7700, -56.5195, -57.6525, -58.5612, -59.8299
24.7800, -55.8248, -57.1556, -57.7085, -58.4662
24.7900, -54.7080, -56.1021, -57.3231, -58.6144
24.8000, -54.8855, -56.4075, -57.7392, -59.3802
24.8100, -55.5575, -57.4729, -58.5770, -59.8104
24.8200, -55.6611, -57.9749, -59.5048, -60.0431
24.8300, -55.8933, -57.3059, -58.6824, -59.6177
24.8400, -55.6625, -56.4518, -57.3667, -58.5421
24.8500, -54.6860, -56.1006, -57.4831, -58.6427
24.8600, -55.0002, -56.6950, -58.3810, -59.7428
24.8700, -56.1577, -57.5202, -58.9489, -60.9111
24.8800, -56.5672, -58.2332, -58.8874, -59.8231
24.8900, -55.8889, -57.5433, -58.4276, -59.0482
24.9000, -54.9815, -56.2585, -57.4568, -58.6775
24.9100, -54.7541, -56.3989, -57.6350, -59.1344
24.9200, -55.4453, -57.4649, -58.8139, -59.6883
24.9300, -56.0081, -57.7106, -59.5393, -60.4498
24.9400, -56.3204, -57.5365, -58.7901, -60.0369
24.9500, -56.0412, -57.0946, -57.8309, -58.9110
24.9600, -54.9737, -56.3731, -57.6865, -58.9313
24.9700, -54.9939, -56.4829, -58.1648, -59.9203
24.9800, -56.1351, -57.6194, -58.5922, -60.1381
24.9900, -56.2845, -58.3586, -59.1355, -59.6745
25.0000, -55.9267, -57.5582, -58.7907, -59.4964
25.0100, -55.6515, -56.7326, -57.9123, -59.0945
25.0200, -54.9675, -56.5600, -57.8563, -59.1548
25.0300, -55.2433, -57.2648, -58.9529, -59.9262
25.0400, -56.1781, -57.5778, -59.3401, -60.8407
25.0500, -56.7454, -57.7049, -58.4932, -59.7122
25.0600, -55.8836, -57.3015, -58.0720, -58.9550
25.0700, -55.3152, -56.7939, -58.0278, -59.3380
25.0800, -55.2575, -56.8099, -58.2214, -60.0065
25.0900, -56.1372, -58.0039, -59.0080, -60.1176
25.1000, -56.1478, -58.2334, -59.5544, -60.0218
25.1100, -55.9929, -57.2267, -58.5238, -59.4941
25.1200, -55.7845, -56.8281, -57.8632, -59.0502
25.1300, -55.3008, -56.7946, -58.1871, -59.3536
25.1400, -55.5878, -57.4054, -59.3432, -60.7218
25.1500, -56.4883, -57.8565, -59.2682, -61.1049
25.1600, -56.8738, -58.2292, -58.6798, -59.6008
25.1700, -55.7226, -57.3328, -58.2803, -59.0259
25.1800, -55.3353, -56.7098, -57.9624, -59.3142
25.1900, -55.4603, -57.1286, -58.3591, -59.8703
25.2000, -56.2065, -58.4561, -59.7702, -60.6077
25.2100, -56.5294, -58.2275, -59.9050, -60.6763
25.2200, -56.4380, -57.4572, -58.6991, -59.9371
25.2300, -55.8427, -57.0239, -57.8846, -58.9770
25.2400, -55.1622, -56.6220, -58.0080, -59.2689
25.2500, -55.6992, -57.2395, -59.0403, -60.8616
25.2600, -56.9944, -58.5101, -59.4701, -60.8555
25.2700, -56.9698, -58.8949, -59.5157, -60.1535
25.2800, -55.8974, -57.5709, -58.7571, -59.5406
25.2900, -55.3894, -56.6569, -57.8600, -59.1152
25.3000, -55.2513, -56.9275, -58.2568, -59.5021
25.3100, -55.8899, -58.1176, -59.9081, -60.8358
25.3200, -57.0647, -58.3510, -59.8657, -61.1632
25.3300, -57.1434, -58.0407, -58.8852, -60.1646
25.3400, -56.0953, -57.4967, -58.3545, -59.3341
25.3500, -55.3049, -56.7536, -58.0612, -59.4100
25.3600, -55.6103, -57.1839, -58.5849, -60.4245
25.3700, -56.8478, -58.5762, -59.5363, -60.6368
25.3800, -57.0451, -58.9438, -60.0662, -60.3652
25.3900, -56.3657, -57.7253, -59.0848, -60.0895
25.4000, -56.0066, -57.2162, -58.3272, -59.5373
25.4100, -55.2742, -56.8997, -58.3387, -59.5067
25.4200, -55.7418, -57.5627, -59.5718, -60.9109
25.4300, -57.1886, -58.4797, -59.6583, -61.2029
25.4400, -57.3351, -58.5707, -59.0134, -60.0026
25.4500, -56.1758, -57.7662, -58.7426, -59.5884
25.4600, -55.6589, -57.1264, -58.4233, -59.8445
25.4700, -55.5902, -57.3152, -58.5280, -60.0757
25.4800, -56.3858, -58.6969, -59.9102, -60.7344
25.4900, -57.0113, -58.6382, -60.1422, -60.7346
25.5000, -56.8818, -57.7199, -58.9190, -60.1543
25.5100, -56.3143, -57.5113, -58.4974, -59.6163
25.5200, -55.7912, -57.3149, -58.7727, -60.0414
25.5300, -55.9911, -57.5374, -59.3812, -61.1525
25.5400, -57.2984, -58.7621, -59.7781, -61.2281
25.5500, -57.1909, -58.7485, -59.2237, -59.8261
25.5600, -56.1409, -57.7902, -58.9624, -59.7741
25.5700, -55.9077, -57.3002, -58.5381, -59.8754
25.5800, -55.8300, -57.6263, -58.9776, -60.2071
25.5900, -56.2277, -58.5309, -60.2347, -61.1867
25.6000, -57.3654, -58.8346, -60.4061, -61.5642
25.6100, -57.4257, -58.0483, -58.7516, -59.9631
25.6200, -56.0790, -57.4485, -58.3959, -59.4083
25.6300, -55.7356, -57.2570, -58.6719, -60.1127
25.6400, -56.1564, -57.7954, -59.2584, -61.2305
25.6500, -57.3228, -59.3621, -60.2795, -61.2339
25.6600, -57.5204, -59.3172, -60.2764, -60.6243
25.6700, -56.4177, -57.6460, -58.9395, -59.9294
25.6800, -55.9087, -57.2132, -58.3746, -59.6310
25.6900, -55.7597, -57.4898, -58.9842, -60.0994
25.7000, -56.3592, -58.2168, -60.1925, -61.4681
25.7100, -57.8217, -59.2239, -60.4873, -61.9359
25.7200, -57.9185, -59.0078, -59.4198, -60.4563
25.7300, -56.3057, -57.8456, -58.8256, -59.7649
25.7400, -55.7297, -57.1683, -58.4725, -59.8898
25.7500, -56.1353, -57.8426, -59.0574, -60.7314
25.7600, -56.9579, -59.3470, -60.5412, -61.3387
25.7700, -57.9160, -59.5963, -60.9878, -61.4243
25.7800, -57.3473, -58.2235, -59.4006, -60.5670
25.7900, -56.3402, -57.5612, -58.6604, -59.8448
25.8000, -55.8176, -57.4292, -58.9810, -60.2377
25.8100, -56.3791, -57.9307, -59.7588, -61.6036
25.8200, -57.9514, -59.4605, -60.3829, -61.6149
25.8300, -58.0191, -59.6356, -60.0704, -60.6231
25.8400, -56.5815, -58.1629, -59.2998, -60.2375
25.8500, -56.0005, -57.5011, -58.7722, -60.1928
25.8600, -55.9654, -57.7721, -59.0040, -60.2451
25.8700, -56.5784, -58.9280, -60.7824, -61.5532
25.8800, -57.8676, -59.3905, -60.7884, -61.8696
25.8900, -58.1490, -58.7760, -59.4235, -60.5745
25.9000, -56.7325, -58.0650, -59.1224, -60.2493
25.9100, -56.1540, -57.7323, -59.2424, -60.6959
25.9200, -56.4873, -58.0537, -59.4920, -61.4357
25.9300, -57.4878, -59.5039, -60.4017, -61.4894
25.9400, -57.9082, -59.5816, -60.4421, -60.6957
25.9500, -57.0004, -58.2910, -59.5623, -60.5754
25.9600, -56.5194, -57.8904, -59.0905, -60.3475
25.9700, -56.3532, -58.1365, -59.5813, -60.7277
25.9800, -56.5702, -58.5847, -60.6848, -61.9431
25.9900, -57.9655, -59.3885, -60.7298, -62.1603
26.0000, -58.2878, -59.3336, -59.6085, -60.5333
26.0100, -56.8125, -58.3258, -59.3621, -60.4012
26.0200, -56.4910, -58.0756, -59.4286, -60.8947
26.0300, -56.8141, -58.5814, -59.8349, -61.5703
26.0400, -57.3472, -59.8600, -61.0467, -61.9466
26.0500, -57.7881, -59.7557, -61.1167, -61.5326
26.0600, -57.6080, -58.2696, -59.3349, -60.4528
26.0700, -56.5366, -57.9309, -59.1025, -60.2985
26.0800, -56.5120, -58.2915, -59.9142, -61.1528
26.0900, -57.2911, -58.8581, -60.5885, -62.2291
26.1000, -58.1039, -59.6669, -61.0489, -62.7381
26.1100, -58.5534, -60.1514, -60.3959, -60.8803
26.1200, -56.9059, -58.4034, -59.4851, -60.4631
26.1300, -56.3863, -57.9079, -59.1889, -60.6713
26.1400, -56.9394, -58.8685, -60.1053, -61.2958
26.1500, -57.3260, -59.7334, -61.4527, -62.3018
26.1600, -58.0620, -59.8994, -61.4481, -62.4165
26.1700, -58.3735, -59.1047, -59.8315, -61.0081
26.1800, -56.7755, -58.1254, -59.2248, -60.3613
26.1900, -56.4928, -58.0916, -59.6393, -61.0475
26.2000, -57.3516, -58.9267, -60.3458, -62.2736
26.2100, -58.2495, -60.1671, -61.1540, -62.4198
26.2200, -58.6859, -60.5384, -61.3383, -61.5670
26.2300, -57.5572, -58.8685, -60.0735, -61.0607
26.2400, -56.6133, -58.1543, -59.3766, -60.7171
26.2500, -56.5962, -58.5440, -59.9681, -61.0392
26.2600, -57.3388, -59.2430, -61.2185, -62.3746
26.2700, -58.4553, -60.0233, -61.3993, -62.7856
26.2800, -58.6417, -59.9017, -60.3526, -61.3362
26.2900, -57.3645, -58.8136, -59.8032, -60.8828
26.3000, -56.7403, -58.3163, -59.8088, -61.4054
26.3100, -57.1626, -58.8913, -60.0511, -61.6877
26.3200, -57.9216, -60.2343, -61.2694, -62.0610
26.3300, -58.4467, -60.3210, -61.5921, -62.0556
26.3400, -58.1985, -59.1943, -60.3458, -61.4574
26.3500, -57.2512, -58.6227, -59.8453, -61.0786
26.3600, -56.8676, -58.7549, -60.3764, -61.5374
26.3700, -57.4153, -59.0337, -60.8501, -62.4679
26.3800, -58.4231, -59.8560, -60.9438, -62.4294
26.3900, -58.4825, -60.1479, -60.5965, -61.2059
26.4000, -57.4336, -58.9371, -60.0035, -61.0363
26.4100, -57.1916, -58.7606, -60.0888, -61.6834
26.4200, -57.3580, -59.3294, -60.5144, -61.8270
26.4300, -57.5476, -59.8117, -61.2494, -62.0209
26.4400, -58.2456, -60.0075, -61.6947, -62.5317
26.4500, -58.3564, -59.2573, -60.0099, -61.1501
26.4600, -57.5292, -58.9157, -60.0734, -61.2269
26.4700, -57.1718, -58.9732, -60.6483, -62.0648
26.4800, -57.8681, -59.4205, -60.8968, -62.7223
26.4900, -58.4351, -60.2585, -61.1461, -62.4826
26.5000, -58.2279, -60.2733, -61.0302, -61.4385
26.5100, -57.5954, -58.8090, -59.9800, -60.9698
26.5200, -57.1641, -58.7585, -59.9832, -61.3429
26.5300, -57.5189, -59.5544, -60.9142, -62.0100
26.5400, -57.8689, -59.9154, -61.7810, -62.7703
26.5500, -58.3150, -59.8357, -61.4149, -62.7793
26.5600, -58.6215, -59.7533, -60.2644, -61.2891
26.5700, -57.3600, -58.7412, -59.7798, -60.8802
26.5800, -57.1933, -58.7444, -60.2618, -61.8791
26.5900, -58.1751, -59.8731, -61.0429, -62.6381
26.6000, -58.4645, -60.6649, -61.6020, -62.5188
26.6100, -58.4644, -60.6372, -61.9105, -62.3577
26.6200, -58.1361, -59.1840, -60.3017, -61.3565
26.6300, -57.0769, -58.4522, -59.6279, -60.8873
26.6400, -57.2610, -59.3731, -61.1530, -62.1719
26.6500, -58.2504, -59.9137, -61.4402, -62.7923
26.6600, -58.7680, -60.1656, -61.4510, -63.1451
26.6700, -59.0334, -60.5299, -60.9781, -61.6493
26.6800, -57.4685, -59.0656, -60.1237, -61.1786
26.6900, -57.0494, -58.6405, -59.9723, -61.6219
26.7000, -57.7333, -59.6458, -60.7230, -62.0021
26.7100, -58.3995, -60.7414, -62.0671, -62.5317
26.7200, -58.6144, -60.3324, -61.9073, -62.8054
26.7300, -58.5796, -59.7314, -60.6766, -61.8396
26.7400, -57.5391, -58.9079, -60.0667, -61.2182
26.7500, -57.1484, -58.8975, -60.6844, -62.0418
26.7600, -58.2272, -59.7498, -61.1507, -62.8538
26.7700, -58.9487, -60.5318, -61.2110, -62.4350
26.7800, -58.7262, -60.7360, -61.5010, -61.9502
26.7900, -57.8870, -59.3040, -60.4907, -61.5754
26.8000, -57.4409, -58.9835, -60.1942, -61.6549
26.8100, -57.6309, -59.7250, -60.9934, -62.0645
26.8200, -58.2663, -60.2135, -61.9352, -62.6660
26.8300, -58.6306, -59.8222, -61.2526, -62.5815
26.8400, -58.5872, -59.8788, -60.5392, -61.5600
26.8500, -57.9354, -59.3923, -60.5266, -61.7073
26.8600, -57.4978, -59.1414, -60.7011, -62.2137
26.8700, -58.3878, -60.0284, -61.2710, -62.9783
26.8800, -58.8973, -60.8920, -61.5849, -62.3819
26.8900, -58.2185, -60.1383, -61.3212, -61.8497
26.9000, -58.0439, -59.2714, -60.4151, -61.5218
26.9100, -57.7435, -59.2164, -60.4225, -61.6890
26.9200, -57.8736, -60.0228, -61.7247, -62.7364
26.9300, -58.5477, -60.2806, -61.9978, -63.2654
26.9400, -58.9568, -60.0894, -61.1738, -62.7094
26.9500, -58.5857, -60.1185, -60.6588, -61.4338
26.9600, -57.5805, -59.1669, -60.3126, -61.4417
26.9700, -57.8100, -59.4308, -60.7938, -62.5370
26.9800, -58.4989, -60.4611, -61.5760, -62.9239
26.9900, -59.0308, -61.3270, -62.4313, -62.8917
27.0000, -58.5385, -60.1510, -61.6155, -62.4122
27.0100, -58.0954, -59.3010, -60.3633, -61.5534
27.0200, -57.6602, -59.1441, -60.3091, -61.4162
27.0300, -57.7332, -59.6013, -61.5180, -62.9050
27.0400, -59.0490, -60.6823, -62.1084, -63.6357
27.0500, -59.4728, -60.9411, -61.5859, -62.8507
27.0600, -58.6992, -60.4873, -61.2191, -61.8878
27.0700, -57.7335, -59.2187, -60.4233, -61.5147
27.0800, -57.5182, -59.1430, -60.3377, -61.8652
27.0900, -58.0325, -60.5080, -61.8023, -62.6677
27.1000, -59.1053, -61.0448, -62.4570, -63.2007
27.1100, -59.1246, -60.4414, -61.9402, -63.1979
27.1200, -58.6180, -59.8379, -60.6593, -61.7758
27.1300, -57.6759, -59.2591, -60.3960, -61.4762
27.1400, -57.6502, -59.2343, -60.9653, -62.7157
27.1500, -58.8532, -60.4946, -61.5840, -63.0667
27.1600, -59.4489, -61.3649, -61.9556, -62.6617
27.1700, -58.8084, -60.8809, -61.9718, -62.4875
27.1800, -58.2224, -59.6275, -60.8390, -61.9954
27.1900, -57.6920, -59.2823, -60.4800, -61.7487
27.2000, -57.7233, -59.7590, -61.2909, -62.2664
27.2100, -58.8515, -60.7258, -62.4800, -63.5907
27.2200, -59.6158, -60.6143, -61.4520, -62.8158
27.2300, -58.8744, -60.3363, -61.0571, -62.0106
27.2400, -57.9710, -59.6900, -60.8943, -62.0537
27.2500, -57.6545, -59.2010, -60.5939, -62.3623
27.2600, -58.6181, -60.5897, -61.5693, -62.8047
27.2700, -59.1023, -61.1932, -62.1216, -62.5283
27.2800, -58.8284, -60.3651, -61.7713, -62.5355
27.2900, -58.4187, -59.6879, -60.7899, -62.0006
27.3000, -58.0932, -59.6936, -60.9129, -62.0200
27.3100, -57.8332, -59.7515, -61.6613, -62.9544
27.3200, -58.9220, -60.4966, -61.9039, -63.2878
27.3300, -59.4416, -60.7957, -61.3815, -62.6562
27.3400, -58.7960, -60.4988, -61.1504, -61.7512
27.3500, -58.0280, -59.5781, -60.8322, -62.0621
27.3600, -58.0900, -59.7491, -60.9447, -62.4679
27.3700, -58.4938, -60.7044, -61.9154, -63.0073
27.3800, -59.0371, -61.2204, -62.5991, -63.1192
27.3900, -59.2896, -60.3219, -61.6291, -62.7325
27.4000, -58.4267, -59.6215, -60.5092, -61.6457
27.4100, -57.9229, -59.5800, -60.8738, -62.0118
27.4200, -58.3392, -59.9651, -61.5940, -63.1781
27.4300, -59.0824, -60.6580, -62.0962, -63.8782
27.4400, -59.9939, -61.7940, -62.1681, -62.7714
27.4500, -58.7607, -60.5594, -61.5165, -62.0963
27.4600, -57.9390, -59.3876, -60.6256, -61.8638
27.4700, -58.0868, -59.7369, -60.9220, -62.1349
27.4800, -58.4330, -60.6117, -62.2535, -63.2142
27.4900, -59.2689, -61.2878, -62.9457, -63.9717
27.5000, -59.6819, -60.8173, -61.7915, -63.1545
27.5100, -58.8612, -60.1055, -60.7427, -61.7111
27.5200, -57.7095, -59.3560, -60.6348, -61.8004
27.5300, -58.0295, -59.6797, -61.0349, -62.8308
27.5400, -59.0620, -61.0954, -62.0993, -63.3671
27.5500, -60.0332, -62.1818, -63.0748, -63.3842
27.5600, -59.1998, -60.7130, -62.0011, -62.7276
27.5700, -58.4638, -59.6752, -60.7995, -62.0327
27.5800, -57.8787, -59.6278, -60.8721, -61.9514
27.5900, -58.2252, -60.0243, -61.9319, -63.1996
27.6000, -59.3596, -60.9735, -62.4680, -63.9407
27.6100, -60.1710, -61.6825, -62.0197, -62.9705
27.6200, -59.0807, -60.7024, -61.4006, -62.2203
27.6300, -58.0839, -59.7777, -61.0583, -62.2661
27.6400, -58.0365, -59.6221, -60.8223, -62.5138
27.6500, -58.4371, -60.9101, -62.0779, -62.8243
27.6600, -59.5469, -61.4117, -62.6492, -63.2337
27.6700, -59.7183, -60.8854, -62.1235, -63.1985
27.6800, -59.1922, -60.2571, -61.1654, -62.3020
27.6900, -58.1824, -59.9216, -61.2624, -62.3869
27.7000, -58.1451, -59.8852, -61.6110, -63.2538
27.7100, -59.1246, -60.8555, -62.0751, -63.7037
27.7200, -59.9583, -61.8488, -62.2225, -62.7507
27.7300, -59.2188, -60.7965, -61.7589, -62.4042
27.7400, -58.4001, -59.9151, -61.1899, -62.5575
27.7500, -58.5344, -60.2475, -61.3639, -62.5480
27.7600, -58.4082, -60.7044, -62.3549, -63.2404
27.7700, -59.2315, -61.0098, -62.5830, -63.5399
27.7800, -59.7448, -60.8299, -61.6348, -62.8718
27.7900, -59.1849, -60.4435, -61.1242, -62.0860
27.8000, -58.2615, -59.9641, -61.3724, -62.6584
27.8100, -58.6395, -60.3028, -61.6682, -63.4070
27.8200, -59.0340, -60.9942, -62.0144, -63.5013
27.8300, -59.6211, -61.9637, -62.7495, -62.9410
27.8400, -59.1542, -60.4244, -61.5625, -62.3016
27.8500, -58.4212, -59.7505, -60.9064, -62.2200
27.8600, -58.3985, -60.2865, -61.5644, -62.5664
27.8700, -58.6359, -60.6296, -62.4999, -63.7106
27.8800, -59.5935, -61.2196, -62.7052, -64.0532
27.8900, -60.1773, -61.4175, -62.0268, -63.2095
27.9000, -59.1112, -60.6705, -61.2667, -61.9736
27.9100, -58.1389, -59.7171, -61.0788, -62.4986
27.9200, -58.7687, -60.4784, -61.5698, -63.0449
27.9300, -59.1562, -61.4631, -62.5936, -63.4655
27.9400, -59.6398, -61.9109, -63.2391, -63.7991
27.9500, -59.8019, -61.0689, -62.2922, -63.2965
27.9600, -58.8141, -60.0105, -60.9122, -62.0608
27.9700, -58.1835, -59.9675, -61.3785, -62.4479
27.9800, -58.9838, -60.5768, -62.2544, -63.9325
27.9900, -59.8426, -61.5719, -62.6265, -64.0832
28.0000, -60.1989, -62.0435, -62.6741, -63.4101
28.0100, -59.5690, -61.2405, -62.1134, -62.7020
28.0200, -58.4371, -59.8475, -61.1016, -62.5081
28.0300, -58.4157, -60.3731, -61.4833, -62.6394
28.0400, -58.7949, -61.1013, -62.7290, -63.4970
28.0500, -59.7753, -61.5727, -63.1139, -64.1340
28.0600, -60.3377, -61.5121, -62.3305, -63.5170
28.0700, -59.5677, -60.8804, -61.5649, -62.5457
28.0800, -58.2450, -59.9351, -61.3878, -62.6521
28.0900, -58.8002, -60.3353, -61.6738, -63.4242
28.1000, -59.5969, -61.5966, -62.3916, -63.5295
28.1100, -59.9090, -62.0341, -62.9537, -63.3330
28.1200, -59.8251, -61.1606, -62.2965, -63.0858
28.1300, -59.0286, -60.4182, -61.5645, -62.8877
28.1400, -58.5600, -60.5240, -61.8054, -62.8373
28.1500, -58.8079, -60.7788, -62.7091, -63.8661
28.1600, -59.8596, -61.1728, -62.4642, -63.8422
28.1700, -60.2476, -61.6826, -62.1761, -63.1189
28.1800, -59.5309, -61.1449, -61.8670, -62.6710
28.1900, -58.7351, -60.3657, -61.7016, -63.0972
28.2000, -58.8798, -60.7615, -61.9350, -63.5414
28.2100, -59.2903, -61.4525, -62.4378, -63.3199
28.2200, -59.4291, -61.7717, -63.2061, -63.6290
28.2300, -59.7194, -60.9521, -62.0942, -63.1798
28.2400, -59.1726, -60.3851, -61.2719, -62.3600
28.2500, -58.8097, -60.6431, -62.1318, -63.2167
28.2600, -59.2288, -61.0004, -62.7169, -64.3438
28.2700, -60.0025, -61.5560, -62.5472, -64.0481
28.2800, -59.7424, -61.6672, -62.2498, -63.0169
28.2900, -59.4452, -60.9605, -61.8879, -62.4920
28.3000, -58.8402, -60.3123, -61.5198, -62.9336
28.3100, -59.1545, -61.1921, -62.3339, -63.5278
28.3200, -59.5634, -61.6711, -63.0335, -63.8077
28.3300, -59.8383, -61.8638, -63.6341, -64.5658
28.3400, -60.0712, -61.3410, -62.2027, -63.3747
28.3500, -59.2658, -60.6835, -61.4297, -62.3994
28.3600, -58.8240, -60.4917, -62.0017, -63.2987
28.3700, -59.5274, -61.2360, -62.5961, -64.3853
28.3800, -60.2384, -62.2995, -63.0693, -64.1747
28.3900, -60.0412, -62.2345, -63.1083, -63.6185
28.4000, -59.7092, -61.2553, -62.4415, -63.2222
28.4100, -58.8533, -60.2181, -61.2940, -62.5919
28.4200, -58.9576, -60.9925, -62.3022, -63.2563
28.4300, -59.6969, -61.7049, -63.5517, -64.6080
28.4400, -60.4114, -61.8267, -63.0716, -64.4133
28.4500, -60.7137, -62.1444, -62.7502, -63.7673
28.4600, -59.5000, -61.1029, -61.9036, -62.7725
28.4700, -58.7271, -60.3802, -61.7824, -63.3336
28.4800, -59.1593, -60.9950, -62.1150, -63.7042
28.4900, -60.1620, -62.6489, -63.5084, -63.9146
28.5000, -60.0002, -62.1084, -63.4150, -64.0665
28.5100, -60.0193, -61.5154, -62.6478, -63.6756
28.5200, -59.2940, -60.7885, -61.7983, -62.9942
28.5300, -58.7928, -60.7052, -62.2900, -63.3316
28.5400, -59.5220, -61.2500, -62.8656, -64.3752
28.5500, -60.5649, -62.1031, -62.8566, -64.1718
28.5600, -60.2828, -62.1495, -62.7696, -63.5173
28.5700, -59.8674, -61.6003, -62.6140, -63.3880
28.5800, -59.2401, -60.8161, -62.0335, -63.4810
28.5900, -59.2378, -61.4997, -62.6411, -63.9255
28.6000, -59.6482, -61.9408, -63.2552, -63.8799
28.6100, -60.3299, -61.9255, -63.3692, -64.2908
28.6200, -60.3163, -61.6856, -62.6318, -63.8017
28.6300, -59.7664, -61.3780, -62.2765, -63.3092
28.6400, -59.3346, -61.0751, -62.7244, -64.1259
28.6500, -59.9273, -61.6304, -63.0638, -64.7336
28.6600, -60.7504, -62.5664, -63.0861, -64.0842
28.6700, -59.9675, -61.9281, -62.8033, -63.4240
28.6800, -59.8279, -61.5146, -62.7100, -63.5853
28.6900, -59.6693, -61.2142, -62.3375, -63.6714
28.7000, -59.4918, -61.8541, -63.2418, -64.2525
28.7100, -59.9658, -62.3320, -64.0049, -64.9185
28.7200, -60.6463, -62.1374, -63.4143, -64.7076
28.7300, -60.3223, -61.7311, -62.4244, -63.5249
28.7400, -59.6115, -61.3568, -62.2488, -63.1426
28.7500, -59.5963, -61.3372, -62.8075, -64.5021
28.7600, -60.1281, -62.1323, -63.3473, -64.9776
28.7700, -60.6079, -63.0002, -63.7742, -64.4578
28.7800, -60.2878, -62.5294, -63.8014, -64.2160
28.7900, -59.8059, -61.1186, -62.2943, -63.4028
28.8000, -59.4647, -61.0357, -62.0552, -63.1559
28.8100, -59.4822, -61.4523, -62.9458, -63.9667
28.8200, -60.3621, -62.4726, -64.3282, -65.8235
28.8300, -61.2408, -62.8306, -63.6725, -65.0632
