time_s, ch0_db, ch1_db, ch2_db, ch3_db
24.0300, -57.4775, -50.6479, -49.2256, -49.8852
24.0400, -59.1892, -50.6503, -49.2864, -49.8852
24.0500, -58.5050, -50.6101, -49.3468, -49.3438
24.0600, -57.4532, -50.6573, -49.4074, -49.8334
24.0700, -56.9102, -50.6797, -49.3926, -49.8282
24.0800, -56.8511, -50.6850, -49.3883, -49.3462
24.0900, -57.5318, -50.6799, -49.4487, -49.8540
24.1000, -59.2288, -50.6789, -49.5084, -49.5605
24.1100, -58.6852, -50.7079, -49.5681, -49.9522
24.1200, -57.2293, -50.7416, -49.6286, -50.2226
24.1300, -56.9163, -50.7637, -49.6894, -50.2226
24.1400, -57.2487, -50.7838, -49.7494, -50.1665
24.1500, -58.3320, -50.8010, -49.8084, -49.9683
24.1600, -58.7930, -50.8110, -49.8665, -50.1572
24.1700, -57.8044, -50.7899, -49.9251, -50.2226
24.1800, -57.2376, -50.8205, -49.9849, -50.3310
24.1900, -56.9887, -50.8605, -50.0448, -50.4566
24.2000, -57.5869, -50.8784, -50.0862, -50.1936
24.2100, -59.4069, -50.8460, -50.0063, -49.9683
24.2200, -58.5832, -50.8772, -50.0640, -50.1373
24.2300, -57.2928, -50.9045, -50.1225, -50.2226
24.2400, -57.2128, -50.9360, -50.1820, -50.2226
24.2500, -57.3757, -50.9718, -50.2416, -50.2310
24.2600, -57.8830, -51.0077, -50.2956, -50.5583
24.2700, -59.0658, -50.9844, -50.2547, -50.2226
24.2800, -58.3831, -50.9924, -49.9697, -49.9393
24.2900, -57.2229, -51.0183, -49.9637, -50.0409
24.3000, -57.3009, -51.0321, -49.9653, -50.1329
24.3100, -57.8892, -51.0375, -49.9400, -49.8852
24.3200, -59.1533, -51.0835, -49.9994, -50.6193
24.3300, -58.8699, -51.1311, -50.0575, -50.8638
24.3400, -57.4042, -51.1131, -49.9553, -50.1369
24.3500, -57.1153, -51.1252, -49.9586, -50.0816
24.3600, -57.4090, -51.1577, -50.0184, -50.5736
24.3700, -58.0059, -51.1932, -50.0775, -50.5736
24.3800, -59.4159, -51.2469, -50.1362, -51.1614
24.3900, -58.7372, -51.2608, -50.1940, -50.5736
24.4000, -57.2043, -51.2719, -50.2518, -50.6129
24.4100, -57.2383, -51.2902, -50.3103, -50.6248
24.4200, -58.0291, -51.3237, -50.3690, -50.5790
24.4300, -58.6806, -51.3760, -50.4269, -51.2241
24.4400, -59.0439, -51.4178, -50.4841, -50.9437
24.4500, -58.0934, -51.4337, -50.3017, -50.3657
24.4600, -57.1685, -51.4274, -50.2567, -50.2226
24.4700, -57.3046, -51.4264, -50.2848, -50.2726
24.4800, -58.1096, -51.4508, -50.3425, -50.5736
24.4900, -59.5922, -51.4950, -50.3999, -51.2661
24.5000, -58.8721, -51.4653, -49.7221, -49.7473
24.5100, -57.6225, -51.5053, -49.7256, -50.2829
24.5200, -57.2648, -51.4967, -49.5635, -50.1445
24.5300, -57.7120, -51.4739, -49.3843, -49.4064
24.5400, -58.2822, -51.4932, -49.4447, -50.6636
24.5500, -59.1216, -51.5422, -49.5050, -51.2194
24.5600, -58.7443, -51.5908, -49.5654, -51.3212
24.5700, -57.5781, -51.6129, -49.6259, -50.8550
24.5800, -57.5211, -51.6353, -49.6870, -50.7193
24.5900, -58.2195, -51.6778, -49.7472, -51.3212
24.6000, -59.1842, -51.7219, -49.8063, -51.4855
24.6100, -58.8609, -51.7245, -49.8653, -50.9393
24.6200, -57.9320, -51.7400, -49.9248, -50.9919
24.6300, -57.5745, -51.7791, -49.9851, -51.2277
24.6400, -57.8398, -51.8038, -50.0448, -51.4585
24.6500, -58.2214, -51.8188, -50.1036, -51.2928
24.6600, -59.3109, -51.8360, -50.1616, -51.2241
24.6700, -58.7886, -51.8546, -50.2195, -51.2241
24.6800, -57.7708, -51.8976, -50.2784, -51.4580
24.6900, -57.9266, -51.9399, -50.3377, -51.5449
24.7000, -58.4573, -51.9755, -50.3964, -51.3420
24.7100, -58.7047, -52.0157, -50.4541, -51.7206
24.7200, -58.7824, -52.0209, -50.5111, -51.3273
24.7300, -58.2423, -52.0262, -50.5680, -50.8214
24.7400, -57.6574, -52.0618, -50.6261, -51.0645
24.7500, -57.9975, -52.1115, -50.6843, -51.7982
24.7600, -58.7013, -52.1593, -50.7417, -52.0280
24.7700, -59.5311, -52.1798, -50.7985, -51.3212
24.7800, -58.8364, -52.1980, -50.8544, -51.6221
24.7900, -57.7196, -52.2009, -50.9109, -51.4458
24.8000, -57.8971, -52.2284, -50.9682, -51.5754
24.8100, -58.5691, -52.2720, -51.0249, -52.1393
24.8200, -58.6727, -52.2966, -51.0812, -51.7283
24.8300, -58.9049, -52.3122, -51.1366, -51.6190
24.8400, -58.6741, -52.2956, -51.0024, -51.0682
24.8500, -57.6976, -52.3103, -51.0120, -51.2452
24.8600, -58.0118, -52.3490, -51.0684, -51.8087
24.8700, -59.1693, -52.3936, -51.1244, -52.0691
24.8800, -59.5788, -52.4205, -51.1804, -51.7206
24.8900, -58.9005, -52.3917, -51.2358, -51.6279
24.9000, -57.9931, -52.4241, -51.2909, -51.8657
24.9100, -57.7657, -52.4574, -51.3468, -51.8242
24.9200, -58.4569, -52.4923, -51.4023, -51.7066
24.9300, -59.0197, -52.5246, -51.4571, -52.1097
24.9400, -59.3320, -52.5368, -51.5120, -51.8234
24.9500, -59.0528, -52.5724, -51.5666, -51.9786
24.9600, -57.9853, -52.5935, -51.6216, -52.0327
24.9700, -58.0055, -52.6158, -51.6766, -52.0880
24.9800, -59.1467, -52.6465, -51.7305, -52.0843
24.9900, -59.2961, -52.6932, -51.7839, -52.5792
25.0000, -58.9383, -52.6763, -51.3672, -51.3706
25.0100, -58.6631, -52.7077, -51.4020, -51.8703
25.0200, -57.9791, -52.7284, -51.4589, -52.0213
25.0300, -58.2549, -52.7118, -51.4506, -51.5926
25.0400, -59.1897, -52.7033, -51.3660, -51.3441
25.0500, -59.7570, -52.7258, -51.4211, -52.4671
25.0600, -58.8952, -52.7517, -51.4764, -52.4671
25.0700, -58.3268, -52.7455, -51.5326, -52.0411
25.0800, -58.2691, -52.7334, -51.5894, -51.7206
25.0900, -59.1488, -52.7547, -51.6449, -51.9752
25.1000, -59.1594, -52.7106, -51.3504, -51.3212
25.1100, -59.0045, -52.7429, -51.4056, -51.5807
25.1200, -58.7961, -52.7399, -51.4616, -52.1393
25.1300, -58.3124, -52.7359, -51.5189, -52.1393
25.1400, -58.5994, -52.7423, -51.5761, -52.1320
25.1500, -59.4999, -52.7501, -51.6319, -52.0327
25.1600, -59.8854, -52.7672, -51.6866, -52.0831
25.1700, -58.7342, -52.7216, -51.4701, -51.5683
25.1800, -58.3469, -52.7265, -51.3883, -51.3551
25.1900, -58.4719, -52.7576, -51.4460, -52.1393
25.2000, -59.2181, -52.7928, -51.5037, -52.3006
25.2100, -59.5410, -52.8252, -51.5599, -52.0362
25.2200, -59.4496, -52.8212, -51.3965, -51.5574
25.2300, -58.8543, -52.8180, -51.3956, -51.4604
25.2400, -58.1738, -52.8055, -51.4529, -52.0735
25.2500, -58.7108, -52.8104, -51.5108, -52.0327
25.2600, -60.0060, -52.8363, -51.4772, -52.1236
25.2700, -59.9814, -52.8006, -50.9766, -50.9393
25.2800, -58.9090, -52.8392, -51.0349, -51.3752
25.2900, -58.4010, -52.8359, -51.0929, -52.0877
25.3000, -58.2629, -52.7868, -51.1516, -51.7206
25.3100, -58.9015, -52.7164, -51.2103, -51.7206
25.3200, -60.0763, -52.7636, -51.2684, -52.2315
25.3300, -60.1550, -52.7630, -51.3261, -52.0327
25.3400, -59.1069, -52.7287, -51.3840, -51.8595
25.3500, -58.3165, -52.6952, -51.3940, -51.5636
25.3600, -58.6219, -52.6515, -51.3757, -51.3212
25.3700, -59.8594, -52.6537, -51.4335, -51.6435
25.3800, -60.0567, -52.6296, -51.3519, -51.3238
25.3900, -59.3773, -52.6621, -51.4090, -51.6168
25.4000, -59.0182, -52.6778, -51.4673, -52.1393
25.4100, -58.2858, -52.7048, -51.5260, -52.1393
25.4200, -58.7534, -52.7138, -51.5841, -52.0641
25.4300, -60.2002, -52.6748, -51.6409, -51.7206
25.4400, -60.3467, -52.6853, -51.6976, -51.8806
25.4500, -59.1874, -52.6914, -51.7549, -52.0327
25.4600, -58.6705, -52.6726, -51.7561, -51.8208
25.4700, -58.6018, -52.6817, -51.7866, -51.7206
25.4800, -59.3974, -52.7004, -51.8441, -52.0848
25.4900, -60.0229, -52.7381, -51.8972, -52.1343
25.5000, -59.8935, -52.7462, -51.6471, -51.6190
25.5100, -59.3259, -52.7756, -51.7055, -51.7328
25.5200, -58.8028, -52.7872, -51.7119, -51.9500
25.5300, -59.0027, -52.7615, -51.6719, -51.6190
25.5400, -60.3100, -52.7212, -51.7295, -51.9460
25.5500, -60.2025, -52.6603, -51.7502, -51.7487
25.5600, -59.1525, -52.6213, -51.4634, -51.4307
25.5700, -58.9193, -52.6310, -51.3945, -51.4221
25.5800, -58.8417, -52.6486, -51.4552, -51.8749
25.5900, -59.2393, -52.6646, -51.5151, -51.7206
25.6000, -60.3770, -52.6502, -51.5736, -51.7206
25.6100, -60.4373, -52.6787, -51.6311, -51.9273
25.6200, -59.0906, -52.6582, -51.6890, -51.8660
25.6300, -58.7472, -52.6619, -51.5650, -51.5504
25.6400, -59.1680, -52.6842, -51.3781, -51.3212
25.6500, -60.3344, -52.7089, -51.4380, -51.6622
25.6600, -60.5320, -52.7212, -51.4968, -51.9856
25.6700, -59.4293, -52.7445, -51.5552, -52.1393
25.6800, -58.9203, -52.7172, -51.1079, -51.2034
25.6900, -58.7713, -52.7094, -51.0144, -50.9393
25.7000, -59.3708, -52.7083, -51.0760, -51.7187
25.7100, -60.8333, -52.7300, -51.1370, -51.7206
25.7200, -60.9301, -52.7432, -51.1974, -51.8948
25.7300, -59.3173, -52.7349, -51.2576, -51.7591
25.7400, -58.7413, -52.7412, -51.3180, -51.6327
25.7500, -59.1469, -52.7662, -51.3789, -51.7206
25.7600, -59.9695, -52.8086, -51.4396, -52.3716
25.7700, -60.9276, -52.8162, -51.4995, -52.0327
25.7800, -60.3589, -52.8667, -51.5593, -52.2918
25.7900, -59.3518, -52.8772, -51.6194, -52.3048
25.8000, -58.8292, -52.8993, -51.6799, -52.1580
25.8100, -59.3907, -52.9003, -51.7394, -52.3018
25.8200, -60.9630, -52.8622, -51.7832, -51.9838
25.8300, -61.0307, -52.8020, -51.3791, -51.3507
25.8400, -59.5931, -52.7925, -51.4095, -51.4416
25.8500, -59.0121, -52.8166, -51.4703, -51.7737
25.8600, -58.9770, -52.8382, -51.5310, -52.2430
25.8700, -59.5900, -52.8637, -51.5910, -52.0327
25.8800, -60.8792, -52.8877, -51.6503, -52.1142
25.8900, -61.1606, -52.8815, -51.7099, -52.1393
25.9000, -59.7441, -52.9365, -51.7702, -52.3873
25.9100, -59.1656, -52.9353, -51.2654, -51.5945
25.9200, -59.4989, -52.9380, -51.0080, -50.9393
25.9300, -60.4994, -52.9504, -51.0698, -51.9159
25.9400, -60.9198, -52.9261, -51.1302, -51.7302
25.9500, -60.0120, -52.9445, -51.1914, -51.9140
25.9600, -59.5310, -52.9532, -51.2532, -51.7419
25.9700, -59.3648, -52.9776, -51.3162, -51.6402
25.9800, -59.5818, -53.0065, -51.3779, -52.1393
25.9900, -60.9771, -53.0359, -51.4386, -52.5001
26.0000, -61.2994, -53.0725, -51.4985, -52.5792
26.0100, -59.8241, -53.0505, -51.5593, -52.0383
26.0200, -59.5026, -53.0484, -51.6213, -51.8790
26.0300, -59.8257, -53.0883, -51.6829, -52.1393
26.0400, -60.3588, -53.1304, -51.7439, -52.6655
26.0500, -60.7997, -53.1287, -51.8035, -52.0327
26.0600, -60.6196, -53.1164, -51.8623, -52.0894
26.0700, -59.5482, -53.1334, -51.9222, -52.2414
26.0800, -59.5236, -53.1468, -51.9827, -52.2716
26.0900, -60.3027, -53.1661, -52.0434, -52.1393
26.1000, -61.1155, -53.1962, -52.1038, -52.1393
26.1100, -61.5650, -53.2331, -52.1627, -52.4306
26.1200, -59.9175, -53.2359, -52.1655, -52.1593
26.1300, -59.3979, -53.2491, -52.0953, -52.0639
26.1400, -59.9510, -53.2734, -52.1034, -52.0547
26.1500, -60.3377, -53.3035, -52.1636, -52.8004
26.1600, -61.0736, -53.3366, -52.2230, -52.4671
26.1700, -61.3851, -53.3750, -52.2814, -52.7340
26.1800, -59.7871, -53.3522, -52.3400, -52.5385
26.1900, -59.5044, -53.3782, -52.3994, -52.5396
26.2000, -60.3632, -53.4265, -52.4585, -52.9244
26.2100, -61.2611, -53.4775, -52.5176, -53.2917
26.2200, -61.6975, -53.5146, -52.5764, -52.9244
26.2300, -60.5688, -53.5229, -52.6051, -52.5845
26.2400, -59.6249, -53.5481, -52.6628, -52.6812
26.2500, -59.6078, -53.5308, -52.4743, -52.5654
26.2600, -60.3504, -53.5042, -52.1891, -52.1393
26.2700, -61.4669, -53.5432, -52.2485, -52.8164
26.2800, -61.6533, -53.5812, -52.3081, -53.0017
26.2900, -60.3761, -53.6174, -52.3676, -53.0425
26.3000, -59.7519, -53.6518, -52.4274, -53.0425
26.3100, -60.1742, -53.6815, -52.4866, -52.9934
26.3200, -60.9333, -53.7198, -52.5450, -52.9244
26.3300, -61.4583, -53.7741, -52.6036, -53.6856
26.3400, -61.2101, -53.8157, -52.6625, -53.4339
26.3500, -60.2628, -53.8689, -52.7217, -53.5867
26.3600, -59.8792, -53.8926, -52.7810, -53.3101
26.3700, -60.4269, -53.9138, -52.8393, -52.9244
26.3800, -61.4347, -53.9515, -52.8961, -53.4293
26.3900, -61.4941, -53.9692, -52.9526, -53.0425
26.4000, -60.4452, -54.0177, -53.0096, -53.4613
26.4100, -60.2032, -54.0641, -53.0678, -53.6742
26.4200, -60.3696, -54.0885, -53.1258, -53.4070
26.4300, -60.5592, -54.0812, -53.1826, -53.4070
26.4400, -61.2572, -54.0907, -53.2389, -53.4070
26.4500, -61.3680, -54.1325, -53.2946, -53.7280
26.4600, -60.5408, -54.1618, -53.3514, -53.4873
26.4700, -60.1834, -54.1438, -53.0982, -53.0933
26.4800, -60.8797, -54.1576, -52.9881, -52.9244
26.4900, -61.4467, -54.2046, -53.0455, -53.9131
26.5000, -61.2395, -54.2231, -53.1019, -53.5589
26.5100, -60.6070, -54.2686, -53.1580, -53.8172
26.5200, -60.1757, -54.2947, -53.2158, -53.5421
26.5300, -60.5305, -54.3016, -53.0904, -53.1508
26.5400, -60.8805, -54.3113, -52.9829, -52.9244
26.5500, -61.3266, -54.3404, -53.0401, -53.4791
26.5600, -61.6331, -54.3288, -53.0680, -53.1183
26.5700, -60.3716, -54.3174, -53.1192, -53.2743
26.5800, -60.2049, -54.3432, -53.1772, -53.4528
26.5900, -61.1867, -54.3852, -53.2350, -53.4604
26.6000, -61.4761, -54.4229, -53.2927, -54.1828
26.6100, -61.4760, -54.3847, -53.3500, -53.4070
26.6200, -61.1477, -54.4049, -53.4067, -53.7198
26.6300, -60.0885, -54.4526, -53.4634, -54.1329
26.6400, -60.2726, -54.4580, -53.4565, -53.8233
26.6500, -61.2621, -54.4660, -53.4654, -53.4070
26.6600, -61.7796, -54.4955, -53.5076, -53.8522
26.6700, -62.0450, -54.4979, -53.4403, -53.4070
26.6800, -60.4801, -54.4143, -53.1025, -53.0776
26.6900, -60.0610, -54.4270, -53.1216, -53.3152
26.7000, -60.7449, -54.4577, -53.1790, -53.9181
26.7100, -61.4111, -54.4780, -53.1507, -53.6410
26.7200, -61.6260, -54.4938, -52.9673, -52.9244
26.7300, -61.5912, -54.5269, -53.0259, -53.5820
26.7400, -60.5507, -54.5601, -53.0841, -53.9181
26.7500, -60.1600, -54.5706, -53.1424, -53.9181
26.7600, -61.2388, -54.5707, -53.1996, -53.9181
26.7700, -61.9603, -54.6119, -53.2564, -54.1450
26.7800, -61.7378, -54.6327, -53.3140, -53.5874
26.7900, -60.8986, -54.6510, -53.3716, -53.7634
26.8000, -60.4525, -54.6884, -53.4293, -53.9181
26.8100, -60.6425, -54.7209, -53.4868, -53.9878
26.8200, -61.2779, -54.7441, -53.5429, -54.3222
26.8300, -61.6422, -54.7800, -53.5982, -54.4560
26.8400, -61.5988, -54.8081, -53.6541, -54.4612
26.8500, -60.9470, -54.8527, -53.7110, -54.4612
26.8600, -60.5094, -54.8967, -53.7683, -54.5055
26.8700, -61.3994, -54.9308, -53.8246, -54.4651
26.8800, -61.9089, -54.9443, -53.8801, -53.9181
26.8900, -61.2301, -54.9206, -53.3377, -53.3120
26.9000, -61.0555, -54.9142, -53.3665, -53.6992
26.9100, -60.7551, -54.9167, -53.4251, -54.0976
26.9200, -60.8852, -54.9381, -53.4838, -54.4398
26.9300, -61.5593, -54.9856, -53.5417, -54.6456
26.9400, -61.9684, -54.9973, -53.5979, -54.4612
26.9500, -61.5973, -54.8561, -52.7174, -52.7688
26.9600, -60.5921, -54.7913, -52.6607, -53.0518
26.9700, -60.8216, -54.7838, -52.7219, -53.5936
26.9800, -61.5105, -54.8103, -52.7828, -53.9395
26.9900, -62.0424, -54.8370, -52.8431, -54.0489
27.0000, -61.5501, -54.8220, -52.9023, -53.9181
27.0100, -61.1070, -54.7574, -52.9610, -53.6072
27.0200, -60.6718, -54.7572, -53.0205, -53.7273
27.0300, -60.7448, -54.7974, -53.0807, -54.4090
27.0400, -62.0606, -54.8377, -53.1403, -54.2940
27.0500, -62.4844, -54.8277, -53.1996, -53.4070
27.0600, -61.7108, -54.8400, -53.2580, -53.8486
27.0700, -60.7451, -54.8132, -53.3161, -53.9181
27.0800, -60.5298, -54.7920, -53.3747, -53.6730
27.0900, -61.0441, -54.7948, -53.4333, -53.6224
27.1000, -62.1169, -54.8401, -53.4914, -54.4612
27.1100, -62.1362, -54.8929, -53.5495, -54.6164
27.1200, -61.6296, -54.7915, -53.1463, -53.2448
27.1300, -60.6875, -54.7835, -53.1204, -53.3188
27.1400, -60.6618, -54.8018, -53.1802, -53.6758
27.1500, -61.8648, -54.7871, -53.0415, -53.5799
27.1600, -62.4605, -54.6779, -52.1804, -52.1393
27.1700, -61.8200, -54.6404, -52.2430, -53.7711
27.1800, -61.2340, -54.6539, -52.3057, -53.9181
27.1900, -60.7036, -54.6429, -52.3682, -53.4142
27.2000, -60.7349, -54.6244, -52.4303, -52.9244
27.2100, -61.8631, -54.6305, -52.4914, -53.5871
27.2200, -62.6274, -54.5986, -52.5523, -53.0425
27.2300, -61.8860, -54.6326, -52.6137, -53.2431
27.2400, -60.9826, -54.6083, -52.6754, -53.2484
27.2500, -60.6661, -54.5821, -52.7367, -52.9898
27.2600, -61.6297, -54.5843, -52.7981, -53.0425
27.2700, -62.1139, -54.6044, -52.8577, -53.5473
27.2800, -61.8400, -54.5953, -52.9172, -53.9181
27.2900, -61.4303, -54.6351, -52.9777, -54.0058
27.3000, -61.1048, -54.6326, -52.9767, -53.5368
27.3100, -60.8448, -54.6311, -52.9887, -52.9244
27.3200, -61.9336, -54.6510, -53.0487, -53.2759
27.3300, -62.4532, -54.6714, -53.1075, -53.6672
27.3400, -61.8077, -54.6235, -53.0762, -53.1261
27.3500, -61.0396, -54.6497, -53.1264, -53.0858
27.3600, -61.1017, -54.6601, -53.1875, -53.5320
27.3700, -61.5054, -54.6742, -53.2488, -53.5320
27.3800, -62.0487, -54.7015, -53.3084, -53.7687
27.3900, -62.3012, -54.6344, -53.3668, -53.5320
27.4000, -61.4383, -54.6154, -53.4185, -53.4610
27.4100, -60.9345, -54.6151, -53.4727, -53.4147
27.4200, -61.3508, -54.6418, -53.5331, -53.9181
27.4300, -62.0940, -54.6714, -53.5933, -53.9181
27.4400, -63.0055, -54.6664, -53.6518, -53.9181
27.4500, -61.7723, -54.6215, -53.4466, -53.4323
27.4600, -60.9506, -54.6000, -53.4392, -53.4070
27.4700, -61.0984, -54.5902, -53.4421, -53.4070
27.4800, -61.4446, -54.6101, -53.4679, -53.4070
27.4900, -62.2805, -54.6596, -53.5173, -54.1535
27.5000, -62.6935, -54.6161, -53.4406, -53.4070
27.5100, -61.8728, -54.5754, -53.4373, -53.4070
27.5200, -60.7211, -54.6095, -53.4860, -53.4798
27.5300, -61.0411, -54.6264, -53.3147, -53.7763
27.5400, -62.0736, -54.6311, -53.0990, -53.0425
27.5500, -63.0448, -54.6633, -53.1602, -53.6668
27.5600, -62.2114, -54.7019, -53.2208, -54.2228
27.5700, -61.4754, -54.7335, -53.2810, -54.0593
27.5800, -60.8903, -54.7216, -53.1180, -53.3649
27.5900, -61.2368, -54.7178, -52.9878, -52.9244
27.6000, -62.3712, -54.7450, -53.0068, -53.5474
27.6100, -63.1826, -54.6800, -52.6162, -52.5792
27.6200, -62.0923, -54.6903, -52.6783, -53.0072
27.6300, -61.0955, -54.7324, -52.7405, -53.9893
27.6400, -61.0481, -54.7680, -52.8030, -54.2027
27.6500, -61.4487, -54.7911, -52.8650, -53.9181
27.6600, -62.5585, -54.8067, -52.9263, -53.9181
27.6700, -62.7299, -54.8299, -52.9879, -54.1769
27.6800, -62.2038, -54.8511, -53.0498, -54.0283
27.6900, -61.1940, -54.8745, -53.1122, -53.9495
27.7000, -61.1567, -54.8922, -53.1740, -54.4117
27.7100, -62.1362, -54.8697, -53.2346, -53.9466
27.7200, -62.9699, -54.8008, -53.2941, -53.4070
27.7300, -62.2304, -54.8253, -53.3545, -53.5609
27.7400, -61.4117, -54.8351, -53.4159, -53.5955
27.7500, -61.5460, -54.8535, -53.4774, -53.5320
27.7600, -61.4198, -54.8814, -53.5384, -53.9117
27.7700, -62.2431, -54.9236, -53.5978, -54.3294
27.7800, -62.7564, -54.9573, -53.6561, -54.4612
27.7900, -62.1965, -54.9852, -53.7147, -54.4612
27.8000, -61.2731, -55.0024, -53.6252, -53.8527
27.8100, -61.6512, -54.9764, -53.5211, -53.4831
27.8200, -62.0456, -54.9144, -53.4458, -53.4070
27.8300, -62.6327, -54.8837, -53.4484, -53.4070
27.8400, -62.1658, -54.8127, -53.4362, -53.4070
27.8500, -61.4328, -54.7339, -52.7167, -52.6872
27.8600, -61.4101, -54.7454, -52.5457, -52.5361
27.8700, -61.6475, -54.7799, -52.6097, -54.2286
27.8800, -62.6051, -54.7949, -52.6732, -54.0346
27.8900, -63.1889, -54.8034, -52.7358, -53.9181
27.9000, -62.1228, -54.8174, -52.7976, -53.5665
27.9100, -61.1505, -54.7724, -52.8599, -53.4460
27.9200, -61.7803, -54.7755, -52.9227, -53.4070
27.9300, -62.1678, -54.8033, -52.9856, -53.8659
27.9400, -62.6514, -54.8062, -53.0476, -53.4070
27.9500, -62.8135, -54.8239, -53.1091, -53.6742
27.9600, -61.8257, -54.8391, -53.1704, -53.6933
27.9700, -61.1952, -54.8508, -53.2317, -53.6097
27.9800, -61.9954, -54.8906, -53.2934, -54.3222
27.9900, -62.8542, -54.9332, -53.3552, -54.4191
28.0000, -63.2105, -54.9529, -53.4163, -54.3222
28.0100, -62.5806, -54.9554, -53.4771, -53.9541
28.0200, -61.4487, -54.9908, -53.5377, -54.0450
28.0300, -61.4273, -55.0395, -53.5986, -54.4733
28.0400, -61.8065, -55.0912, -53.6586, -54.8920
28.0500, -62.7869, -55.1373, -53.7185, -54.8427
28.0600, -63.3493, -55.1733, -53.7788, -54.4612
28.0700, -62.5793, -55.1936, -53.8389, -54.4612
28.0800, -61.2566, -55.2419, -53.8988, -54.5531
28.0900, -61.8118, -55.2835, -53.9586, -54.9487
28.1000, -62.6085, -55.3021, -54.0172, -54.4612
28.1100, -62.9206, -55.3301, -54.0762, -54.4612
28.1200, -62.8367, -55.3455, -54.1357, -54.4612
28.1300, -62.0402, -55.3465, -54.1953, -54.3583
28.1400, -61.5716, -55.3525, -54.2550, -54.3346
28.1500, -61.8195, -55.3663, -54.3134, -54.4612
28.1600, -62.8712, -55.3811, -54.3709, -54.4612
28.1700, -63.2592, -55.4043, -54.4286, -54.4612
28.1800, -62.5425, -55.3700, -53.5277, -53.5036
28.1900, -61.7467, -55.4157, -53.4923, -53.8054
28.2000, -61.8914, -55.4452, -53.5536, -54.8688
28.2100, -62.3019, -55.4598, -53.6143, -54.3222
28.2200, -62.4407, -55.4250, -53.6740, -53.9234
28.2300, -62.7310, -55.4781, -53.7337, -54.7698
28.2400, -62.1842, -55.5251, -53.7935, -55.2166
28.2500, -61.8213, -55.5633, -53.8541, -55.0404
28.2600, -62.2404, -55.5925, -53.9146, -55.0404
28.2700, -63.0141, -55.6347, -53.9744, -55.2516
28.2800, -62.7540, -55.6387, -54.0328, -54.4612
28.2900, -62.4568, -55.6694, -54.0913, -54.7444
28.3000, -61.8518, -55.7065, -54.1509, -55.0837
28.3100, -62.1661, -55.7414, -54.2112, -55.1148
28.3200, -62.5750, -55.7785, -54.2711, -55.0404
28.3300, -62.8499, -55.8183, -54.3300, -55.3843
28.3400, -63.0828, -55.7807, -54.3880, -54.4612
28.3500, -62.2774, -55.7556, -54.4456, -54.5211
28.3600, -61.8356, -55.7915, -54.5044, -54.8074
28.3700, -62.5390, -55.8353, -54.5631, -55.6611
28.3800, -63.2500, -55.8850, -54.6213, -55.6611
28.3900, -63.0528, -55.8950, -54.6792, -55.0773
28.4000, -62.7208, -55.9046, -54.7368, -54.9302
28.4100, -61.8649, -55.8786, -54.6157, -54.6581
28.4200, -61.9692, -55.8583, -54.5214, -54.5356
28.4300, -62.7085, -55.8657, -54.5804, -55.0404
28.4400, -63.4230, -55.8981, -54.6390, -55.0404
28.4500, -63.7253, -55.9525, -54.6978, -55.7974
28.4600, -62.5116, -55.9744, -54.7558, -55.1667
28.4700, -61.7387, -56.0047, -54.8134, -54.9772
28.4800, -62.1709, -56.0289, -54.8708, -54.9337
28.4900, -63.1736, -56.0609, -54.9274, -55.6310
28.5000, -63.0118, -56.0901, -54.9847, -55.5017
28.5100, -63.0309, -56.1352, -55.0419, -55.6012
28.5200, -62.3056, -56.1152, -54.5936, -54.6725
28.5300, -61.8044, -56.1330, -54.5358, -54.6477
28.5400, -62.5336, -56.1429, -54.5926, -55.2611
28.5500, -63.5765, -56.0791, -54.6398, -54.6024
28.5600, -63.2944, -56.0970, -54.6977, -54.9341
28.5700, -62.8790, -56.1295, -54.7564, -55.2885
28.5800, -62.2517, -56.1748, -54.8150, -55.7110
28.5900, -62.2494, -56.2008, -54.7742, -55.5292
28.6000, -62.6598, -56.1565, -54.5047, -54.4612
28.6100, -63.3415, -56.1803, -54.5627, -55.1120
28.6200, -63.3279, -56.1786, -54.6219, -55.1388
28.6300, -62.7780, -56.1604, -54.6812, -55.0404
28.6400, -62.3462, -56.1909, -54.7408, -55.3028
28.6500, -62.9389, -56.2252, -54.8003, -55.9322
28.6600, -63.7620, -56.2215, -54.8587, -55.5017
28.6700, -62.9791, -56.1698, -54.5221, -54.5416
28.6800, -62.8396, -56.2145, -54.5456, -55.4193
28.6900, -62.6809, -56.2557, -54.6060, -55.7721
28.7000, -62.5034, -56.2801, -54.6664, -55.6106
28.7100, -62.9774, -56.2846, -54.7025, -55.4068
28.7200, -63.6579, -56.2378, -54.4961, -54.4612
28.7300, -63.3339, -56.2503, -54.5550, -55.2179
28.7400, -62.6231, -56.2575, -54.6144, -55.5863
28.7500, -62.6079, -56.2871, -54.6749, -55.6611
28.7600, -63.1397, -56.3348, -54.7354, -55.9302
28.7700, -63.6195, -56.3355, -54.7949, -55.0404
28.7800, -63.2994, -56.3389, -54.8532, -55.4480
28.7900, -62.8175, -56.2828, -54.9113, -55.1490
28.8000, -62.4763, -56.2408, -54.9698, -55.2457
28.8100, -62.4938, -56.2341, -55.0287, -55.5399
28.8200, -63.3737, -56.2504, -54.9352, -55.4209
28.8300, -64.2524, -56.1740, -53.9569, -53.9181
