time_s, ch0_db, ch1_db, ch2_db, ch3_db
24.0300, -57.4775, -55.2484, -60.0514, -51.4237
24.0400, -59.1892, -56.7098, -59.9881, -51.1831
24.0500, -58.5050, -56.3035, -59.2697, -51.7200
24.0600, -57.4532, -55.4480, -58.8919, -51.6229
24.0700, -56.9102, -54.7012, -59.1390, -51.2202
24.0800, -56.8511, -55.1847, -59.2313, -51.8078
24.0900, -57.5318, -56.4168, -59.4742, -51.8722
24.1000, -59.2288, -56.4176, -60.1058, -51.1479
24.1100, -58.6852, -55.5447, -59.2465, -51.2017
24.1200, -57.2293, -55.0410, -58.8125, -51.9313
24.1300, -56.9163, -54.9811, -58.9433, -51.7914
24.1400, -57.2487, -55.0568, -60.2254, -51.3094
24.1500, -58.3320, -56.6533, -59.7743, -51.4995
24.1600, -58.7930, -56.4909, -58.9853, -51.4574
24.1700, -57.8044, -55.3620, -59.1095, -51.1914
24.1800, -57.2376, -55.0145, -59.0730, -51.4568
24.1900, -56.9887, -55.2889, -59.1647, -52.3787
24.2000, -57.5869, -56.1478, -60.1167, -51.8526
24.2100, -59.4069, -56.2186, -59.8943, -51.1418
24.2200, -58.5832, -55.8977, -59.2844, -51.3265
24.2300, -57.2928, -55.3059, -58.8783, -51.8619
24.2400, -57.2128, -55.1683, -59.5813, -51.7471
24.2500, -57.3757, -55.4172, -60.1344, -51.8653
24.2600, -57.8830, -57.1253, -59.7217, -51.9153
24.2700, -59.0658, -56.4794, -59.3711, -51.6089
24.2800, -58.3831, -55.2451, -59.2470, -51.0565
24.2900, -57.2229, -55.0244, -58.9140, -51.5379
24.3000, -57.3009, -55.4582, -59.1808, -52.5091
24.3100, -57.8892, -55.9393, -60.8687, -51.8522
24.3200, -59.1533, -56.4358, -60.3679, -51.5769
24.3300, -58.8699, -56.5632, -59.0414, -51.5103
24.3400, -57.4042, -55.2216, -58.8028, -51.6126
24.3500, -57.1153, -54.9353, -59.3319, -51.3140
24.3600, -57.4090, -55.7755, -59.8517, -52.2123
24.3700, -58.0059, -56.9917, -59.9552, -52.3324
24.3800, -59.4159, -56.7414, -60.1893, -51.5663
24.3900, -58.7372, -55.5156, -59.4578, -51.3393
24.4000, -57.2043, -54.9927, -58.6473, -51.7005
24.4100, -57.2383, -55.1720, -59.0486, -51.8860
24.4200, -58.0291, -55.8103, -60.8257, -51.5555
24.4300, -58.6806, -56.9880, -60.3774, -51.9484
24.4400, -59.0439, -57.1096, -59.6041, -52.0239
24.4500, -58.0934, -55.4061, -59.0455, -51.5699
24.4600, -57.1685, -54.9719, -59.3667, -51.5347
24.4700, -57.3046, -55.6737, -59.2163, -52.1912
24.4800, -58.1096, -56.4889, -60.1661, -51.9974
24.4900, -59.5922, -56.6147, -60.4228, -51.4324
24.5000, -58.8721, -56.1966, -59.6949, -51.7800
24.5100, -57.6225, -55.5085, -59.0300, -52.0972
24.5200, -57.2648, -55.1510, -59.5146, -51.8538
24.5300, -57.7120, -55.5879, -60.2407, -51.7030
24.5400, -58.2822, -57.3455, -59.8364, -51.9677
24.5500, -59.1216, -56.7649, -59.6942, -51.8839
24.5600, -58.7443, -55.6648, -59.6561, -51.4801
24.5700, -57.5781, -55.2926, -59.1416, -51.9327
24.5800, -57.5211, -55.7896, -59.4169, -52.4950
24.5900, -58.2195, -56.0008, -60.3309, -51.8696
24.6000, -59.1842, -56.5163, -60.5238, -51.5123
24.6100, -58.8609, -56.6762, -59.4586, -51.8110
24.6200, -57.9320, -55.7072, -59.2980, -51.9946
24.6300, -57.5745, -55.4626, -59.7506, -51.8696
24.6400, -57.8398, -56.0590, -60.1825, -52.3235
24.6500, -58.2214, -56.9823, -59.8854, -52.4034
24.6600, -59.3109, -56.6757, -60.1695, -51.5543
24.6700, -58.7886, -55.7152, -59.5226, -51.4375
24.6800, -57.7708, -55.6178, -59.3591, -52.3012
24.6900, -57.9266, -55.8648, -59.6991, -52.5768
24.7000, -58.4573, -56.1733, -61.1271, -51.9682
24.7100, -58.7047, -56.8531, -60.3288, -52.0137
24.7200, -58.7824, -56.9168, -59.4531, -51.9928
24.7300, -58.2423, -55.5506, -59.3316, -51.5571
24.7400, -57.6574, -55.4387, -59.7364, -51.9820
24.7500, -57.9975, -56.6085, -60.0092, -52.6208
24.7600, -58.7013, -56.9406, -60.4547, -52.5974
24.7700, -59.5311, -56.6301, -60.6977, -51.7420
24.7800, -58.8364, -56.0720, -59.5109, -51.7178
24.7900, -57.7196, -55.5641, -59.1802, -52.2575
24.8000, -57.8971, -55.6732, -59.9323, -52.0494
24.8100, -58.5691, -56.4392, -61.1870, -52.3031
24.8200, -58.6727, -57.6224, -60.2582, -52.5331
24.8300, -58.9049, -56.9538, -59.8943, -52.1474
24.8400, -58.6741, -55.6449, -59.6000, -51.5712
24.8500, -57.6976, -55.4796, -59.3849, -52.0222
24.8600, -58.0118, -56.1915, -59.6707, -52.8498
24.8700, -59.1693, -57.0370, -61.4438, -52.1512
24.8800, -59.5788, -56.9930, -60.7218, -52.1533
24.8900, -58.9005, -56.7025, -59.8295, -52.3683
24.9000, -57.9931, -55.7193, -59.2633, -52.0929
24.9100, -57.7657, -55.5655, -60.1303, -51.9161
24.9200, -58.4569, -56.5731, -60.4217, -52.4976
24.9300, -59.0197, -57.7116, -60.3187, -52.6563
24.9400, -59.3320, -57.0278, -60.5855, -52.0802
24.9500, -59.0528, -56.1192, -60.0934, -52.1055
24.9600, -57.9853, -55.8042, -59.4851, -52.5214
24.9700, -58.0055, -56.0123, -59.9656, -52.5751
24.9800, -59.1467, -56.4998, -61.1649, -52.0603
24.9900, -59.2961, -57.3255, -60.3997, -52.2078
25.0000, -58.9383, -57.1580, -60.0611, -52.5682
25.0100, -58.6631, -56.1600, -59.8316, -52.2794
25.0200, -57.9791, -55.7582, -60.2926, -52.4183
25.0300, -58.2549, -56.6867, -60.0142, -52.9073
25.0400, -59.1897, -57.4728, -60.6503, -52.5137
25.0500, -59.7570, -56.6540, -60.5291, -51.8335
25.0600, -58.8952, -56.3229, -60.0604, -52.3140
25.0700, -58.3268, -56.2892, -59.7440, -52.7429
25.0800, -58.2691, -56.1183, -60.4409, -52.6551
25.0900, -59.1488, -56.8222, -61.0229, -52.2965
25.1000, -59.1594, -57.7407, -60.5674, -52.6052
25.1100, -59.0045, -56.7208, -59.8148, -52.3377
25.1200, -58.7961, -56.1490, -60.1033, -51.9298
25.1300, -58.3124, -56.0993, -60.1867, -52.9368
25.1400, -58.5994, -57.1334, -60.4431, -53.1770
25.1500, -59.4999, -57.3097, -61.5597, -52.7788
25.1600, -59.8854, -56.8291, -60.3816, -52.0079
25.1700, -58.7342, -56.5110, -59.8717, -52.5165
25.1800, -58.3469, -56.2890, -60.0411, -52.4752
25.1900, -58.4719, -56.2155, -60.6472, -52.5307
25.2000, -59.2181, -57.5179, -61.1760, -53.0951
25.2100, -59.5410, -58.0510, -60.7641, -53.2590
25.2200, -59.4496, -56.9700, -60.5031, -52.2762
25.2300, -58.8543, -56.1330, -60.1168, -52.1283
25.2400, -58.1738, -56.0563, -59.7714, -52.9349
25.2500, -58.7108, -56.8394, -60.7630, -52.9936
25.2600, -60.0060, -57.3854, -61.5559, -52.6385
25.2700, -59.9814, -57.8470, -61.2902, -52.7768
25.2800, -58.9090, -56.9625, -60.0413, -52.9805
25.2900, -58.4010, -56.1377, -60.0014, -52.2874
25.3000, -58.2629, -56.1419, -60.5046, -52.4933
25.3100, -58.9015, -57.6248, -60.8212, -53.2440
25.3200, -60.0763, -58.0253, -61.1553, -53.1467
25.3300, -60.1550, -57.1527, -61.0819, -52.4420
25.3400, -59.1069, -56.5698, -60.4594, -52.8197
25.3500, -58.3165, -56.2698, -59.7935, -52.9885
25.3600, -58.6219, -56.4101, -60.7038, -52.6578
25.3700, -59.8594, -57.2303, -61.7802, -52.6829
25.3800, -60.0567, -58.4758, -60.7565, -52.9738
25.3900, -59.3773, -57.4351, -60.6500, -53.0518
25.4000, -59.0182, -56.5411, -60.5760, -52.5903
25.4100, -58.2858, -56.2769, -60.3631, -53.0477
25.4200, -58.7534, -57.2504, -60.5414, -53.2798
25.4300, -60.2002, -57.6920, -61.5456, -52.7384
25.4400, -60.3467, -57.3125, -61.2448, -52.5714
25.4500, -59.1874, -57.0546, -60.3669, -53.0494
25.4600, -58.6705, -56.6978, -60.5564, -53.0951
25.4700, -58.6018, -56.3486, -60.5187, -52.7762
25.4800, -59.3974, -57.5302, -61.3611, -53.0142
25.4900, -60.0229, -58.3589, -60.8232, -53.1299
25.5000, -59.8935, -57.2660, -60.9131, -52.6540
25.5100, -59.3259, -56.7040, -60.6221, -52.7247
25.5200, -58.8028, -56.8047, -60.5877, -53.6576
25.5300, -59.0027, -57.1125, -60.8569, -53.6469
25.5400, -60.3100, -57.6029, -61.9812, -52.6573
25.5500, -60.2025, -57.4381, -60.9577, -52.7460
25.5600, -59.1525, -57.3964, -60.2468, -52.9393
25.5700, -58.9193, -56.7558, -60.8275, -52.9356
25.5800, -58.8417, -56.8840, -60.8971, -53.0219
25.5900, -59.2393, -57.8317, -61.4379, -53.9545
25.6000, -60.3770, -58.5912, -61.4623, -53.2146
25.6100, -60.4373, -56.9617, -60.7299, -52.5640
25.6200, -59.0906, -56.5909, -60.4153, -52.7626
25.6300, -58.7472, -56.8480, -60.4717, -53.3186
25.6400, -59.1680, -57.1022, -61.6130, -53.4398
25.6500, -60.3344, -57.9758, -61.7474, -53.1112
25.6600, -60.5320, -58.5801, -61.4335, -53.4679
25.6700, -59.4293, -57.2539, -60.4589, -53.1699
25.6800, -58.9203, -56.5483, -60.7895, -52.6962
25.6900, -58.7713, -56.9146, -60.7183, -53.2172
25.7000, -59.3708, -57.7989, -61.1319, -54.1428
25.7100, -60.8333, -58.5447, -62.1192, -53.0720
25.7200, -60.9301, -57.7442, -61.7164, -53.0785
25.7300, -59.3173, -57.1856, -60.6267, -53.3314
25.7400, -58.7413, -56.6140, -60.3687, -53.3573
25.7500, -59.1469, -56.9065, -61.6755, -53.0257
25.7600, -59.9695, -58.1165, -61.8801, -53.7426
25.7700, -60.9276, -59.3683, -61.2840, -53.5824
25.7800, -60.3589, -57.7383, -61.2670, -53.2986
25.7900, -59.3518, -56.8246, -61.0130, -53.1139
25.8000, -58.8292, -57.0137, -60.6639, -53.5870
25.8100, -59.3907, -57.5088, -61.3823, -53.7031
25.8200, -60.9630, -58.2142, -62.2693, -53.2223
25.8300, -61.0307, -58.4591, -61.8217, -53.5269
25.8400, -59.5931, -57.7076, -60.9346, -53.7521
25.8500, -59.0121, -56.9336, -61.1095, -53.3414
25.8600, -58.9770, -56.8569, -61.1084, -53.2411
25.8700, -59.5900, -58.4553, -61.4346, -53.6568
25.8800, -60.8792, -58.9919, -61.9410, -53.7151
25.8900, -61.1606, -57.6873, -61.3016, -53.1960
25.9000, -59.7441, -57.3087, -61.3554, -53.7238
25.9100, -59.1656, -57.3783, -60.9937, -54.0387
25.9200, -59.4989, -57.3531, -61.6937, -53.7475
25.9300, -60.4994, -58.0778, -62.2818, -53.3317
25.9400, -60.9198, -58.7086, -61.3976, -53.6215
25.9500, -60.0120, -58.0520, -61.2539, -53.5777
25.9600, -59.5310, -57.1846, -61.2305, -53.3591
25.9700, -59.3648, -57.5266, -61.6648, -54.1723
25.9800, -59.5818, -58.3876, -61.6218, -54.4946
25.9900, -60.9771, -58.7139, -62.3243, -53.4549
26.0000, -61.2994, -57.9494, -61.7529, -53.2775
26.0100, -59.8241, -57.7280, -61.1697, -53.7959
26.0200, -59.5026, -57.5016, -61.2761, -54.3344
26.0300, -59.8257, -57.7772, -62.6184, -53.9440
26.0400, -60.3588, -58.7542, -62.5437, -54.2423
26.0500, -60.7997, -59.3519, -61.6778, -54.0721
26.0600, -60.6196, -57.6432, -61.0894, -53.3583
26.0700, -59.5482, -57.1790, -61.4244, -53.5134
26.0800, -59.5236, -57.9340, -61.4561, -54.2744
26.0900, -60.3027, -58.3623, -61.8626, -54.6690
26.1000, -61.1155, -58.8739, -63.6629, -53.9702
26.1100, -61.5650, -58.7756, -61.9008, -53.8841
26.1200, -59.9175, -57.8737, -61.1495, -54.0702
26.1300, -59.3979, -57.2908, -61.5091, -53.7296
26.1400, -59.9510, -58.0145, -62.1992, -53.9592
26.1500, -60.3377, -59.2297, -62.5578, -54.8122
26.1600, -61.0736, -59.5740, -62.3572, -54.3941
26.1700, -61.3851, -58.2137, -62.0403, -53.6848
26.1800, -59.7871, -57.3853, -61.3297, -53.8630
26.1900, -59.5044, -57.6406, -61.2639, -54.3751
26.2000, -60.3632, -58.3336, -62.6603, -54.2299
26.2100, -61.2611, -58.9290, -63.6228, -54.3202
26.2200, -61.6975, -59.6435, -61.9455, -54.3406
26.2300, -60.5688, -58.5255, -61.8855, -54.5530
26.2400, -59.6249, -57.4517, -61.6228, -53.8937
26.2500, -59.6078, -57.8629, -61.8897, -54.2240
26.2600, -60.3504, -59.0126, -62.1288, -54.8123
26.2700, -61.4669, -59.5180, -63.1324, -54.0933
26.2800, -61.6533, -58.6901, -62.5052, -54.1572
26.2900, -60.3761, -58.0825, -61.7020, -54.6047
26.3000, -59.7519, -57.8949, -61.8309, -54.5208
26.3100, -60.1742, -57.9622, -62.3641, -54.1729
26.3200, -60.9333, -59.0668, -62.9322, -54.2588
26.3300, -61.4583, -59.8693, -62.2816, -54.5952
26.3400, -61.2101, -58.7979, -62.3767, -54.2999
26.3500, -60.2628, -57.9194, -62.1261, -54.5076
26.3600, -59.8792, -58.3072, -61.8561, -54.6630
26.3700, -60.4269, -58.7007, -62.2790, -55.0487
26.3800, -61.4347, -58.9025, -63.1224, -53.9581
26.3900, -61.4941, -58.9289, -62.3675, -54.1014
26.4000, -60.4452, -58.3668, -61.7193, -54.6880
26.4100, -60.2032, -58.1750, -62.3897, -54.6105
26.4200, -60.3696, -58.3954, -62.8441, -54.5288
26.4300, -60.5592, -58.9294, -62.4798, -54.9778
26.4400, -61.2572, -60.0501, -62.2843, -54.1494
26.4500, -61.3680, -58.2971, -62.0555, -53.9819
26.4600, -60.5408, -58.2096, -62.1783, -54.5422
26.4700, -60.1834, -58.6203, -62.2758, -55.3322
26.4800, -60.8797, -58.8346, -62.8793, -54.9105
26.4900, -61.4467, -59.0291, -63.5164, -54.3619
26.5000, -61.2395, -59.2147, -62.2523, -54.5748
26.5100, -60.6070, -58.4212, -61.5805, -54.1525
26.5200, -60.1757, -57.9961, -62.0610, -54.2294
26.5300, -60.5305, -58.7282, -62.9535, -54.9086
26.5400, -60.8805, -59.6821, -62.7342, -55.3727
26.5500, -61.3266, -59.4855, -62.8230, -54.5105
26.5600, -61.6331, -58.5673, -62.5400, -54.0465
26.5700, -60.3716, -58.0045, -61.5627, -54.4483
26.5800, -60.2049, -58.2147, -62.0203, -54.6442
26.5900, -61.1867, -58.9276, -63.3973, -54.6927
26.6000, -61.4761, -59.5349, -63.4748, -54.9753
26.6100, -61.4760, -60.2330, -62.6993, -55.0652
26.6200, -61.1477, -58.5821, -61.9357, -54.4487
26.6300, -60.0885, -57.5319, -61.9884, -54.2689
26.6400, -60.2726, -58.9703, -61.8144, -54.4632
26.6500, -61.2621, -59.2006, -62.4107, -55.3963
26.6600, -61.7796, -59.5508, -64.1656, -54.5369
26.6700, -62.0450, -59.2390, -62.4313, -54.5484
26.6800, -60.4801, -58.4304, -61.8352, -54.7984
26.6900, -60.0610, -57.9464, -62.0927, -54.6098
26.7000, -60.7449, -58.4610, -62.9445, -54.3634
26.7100, -61.4111, -60.0251, -62.8062, -54.9089
26.7200, -61.6260, -60.2224, -62.9675, -55.0421
26.7300, -61.5912, -58.9766, -62.7928, -54.6256
26.7400, -60.5507, -58.1739, -62.1718, -54.6347
26.7500, -60.1600, -58.5100, -62.0906, -55.1192
26.7600, -61.2388, -59.0201, -62.8417, -54.8001
26.7700, -61.9603, -59.2481, -63.6203, -54.3407
26.7800, -61.7378, -59.8948, -62.6248, -54.8242
26.7900, -60.8986, -58.7783, -62.2311, -54.9776
26.8000, -60.4525, -58.1637, -62.4127, -54.5914
26.8100, -60.6425, -58.6850, -62.8379, -54.9122
26.8200, -61.2779, -59.8584, -62.4371, -54.9519
26.8300, -61.6422, -59.4624, -62.9373, -54.4323
26.8400, -61.5988, -58.7757, -62.6082, -54.2658
26.8500, -60.9470, -58.7472, -62.2366, -54.8672
26.8600, -60.5094, -58.4952, -62.1832, -55.7618
26.8700, -61.3994, -59.0880, -63.5021, -54.6453
26.8800, -61.9089, -59.5458, -63.3635, -54.7553
26.8900, -61.2301, -59.5904, -62.2989, -54.8931
26.9000, -61.0555, -58.6847, -62.0604, -54.3752
26.9100, -60.7551, -58.3393, -62.6967, -54.7163
26.9200, -60.8852, -59.4811, -62.6705, -55.2283
26.9300, -61.5593, -59.8302, -63.0203, -55.7462
26.9400, -61.9684, -59.3067, -63.4595, -54.4604
26.9500, -61.5973, -58.9207, -62.3267, -54.3140
26.9600, -60.5921, -58.5491, -62.0633, -55.0952
26.9700, -60.8216, -58.7600, -62.9567, -55.0480
26.9800, -61.5105, -59.2736, -63.6214, -55.0998
26.9900, -62.0424, -60.3888, -63.3405, -55.3097
27.0000, -61.5501, -59.8159, -62.6111, -55.3148
27.0100, -61.1070, -58.6399, -62.5370, -54.2510
27.0200, -60.6718, -58.3311, -62.2899, -54.6810
27.0300, -60.7448, -59.2766, -62.5494, -55.0829
27.0400, -62.0606, -59.9109, -63.5766, -55.7252
27.0500, -62.4844, -59.7034, -63.8953, -54.8839
27.0600, -61.7108, -59.4378, -62.8285, -55.1467
27.0700, -60.7451, -58.7668, -62.0546, -54.7286
27.0800, -60.5298, -58.2676, -62.7148, -54.6320
27.0900, -61.0441, -59.4583, -62.7150, -54.8834
27.1000, -62.1169, -60.2075, -63.3448, -55.9762
27.1100, -62.1362, -60.3651, -63.5313, -55.0338
27.1200, -61.6296, -58.8114, -62.7653, -54.6082
27.1300, -60.6875, -58.4771, -62.0782, -55.0028
27.1400, -60.6618, -58.8131, -62.5568, -55.1967
27.1500, -61.8648, -59.2693, -63.3124, -54.7432
27.1600, -62.4605, -59.9661, -63.9066, -54.9773
27.1700, -61.8200, -60.4655, -62.8238, -55.2952
27.1800, -61.2340, -59.0564, -62.6302, -55.1800
27.1900, -60.7036, -58.4707, -62.7262, -54.7268
27.2000, -60.7349, -58.8565, -62.5593, -55.2780
27.2100, -61.8631, -60.3492, -62.8785, -54.9889
27.2200, -62.6274, -59.6950, -63.6326, -54.7194
27.2300, -61.8860, -59.2342, -63.1019, -55.0504
27.2400, -60.9826, -59.1807, -62.4593, -55.2242
27.2500, -60.6661, -58.4715, -62.6277, -55.1983
27.2600, -61.6297, -59.1692, -63.1458, -54.7041
27.2700, -62.1139, -59.9563, -63.1255, -55.1025
27.2800, -61.8400, -60.2809, -62.8319, -54.9263
27.2900, -61.4303, -58.9529, -62.9273, -54.7930
27.3000, -61.1048, -58.9150, -62.7284, -55.1387
27.3100, -60.8448, -59.3774, -62.7867, -55.5857
27.3200, -61.9336, -59.5394, -62.8229, -55.3645
27.3300, -62.4532, -59.4532, -64.0441, -54.5062
27.3400, -61.8077, -59.4916, -62.2199, -54.7740
27.3500, -61.0396, -59.0243, -62.5630, -55.3016
27.3600, -61.1017, -58.8826, -63.1567, -54.9813
27.3700, -61.5054, -59.5350, -63.4606, -55.3626
27.3800, -62.0487, -60.2703, -63.0503, -55.7811
27.3900, -62.3012, -60.0320, -62.9836, -54.6683
27.4000, -61.4383, -58.6641, -62.7041, -54.4967
27.4100, -60.9345, -58.9817, -62.5671, -55.2122
27.4200, -61.3508, -59.4027, -62.9526, -55.7016
27.4300, -62.0940, -59.7255, -64.0548, -55.3420
27.4400, -63.0055, -60.1299, -63.5228, -54.9301
27.4500, -61.7723, -59.8787, -62.7728, -55.4374
27.4600, -60.9506, -58.8630, -62.5397, -54.8269
27.4700, -61.0984, -58.8675, -63.0138, -54.8349
27.4800, -61.4446, -59.8774, -63.4056, -55.7171
27.4900, -62.2805, -60.7258, -63.4424, -55.8396
27.5000, -62.6935, -60.0255, -63.9543, -55.0730
27.5100, -61.8728, -58.9093, -62.6100, -54.8608
27.5200, -60.7211, -58.7631, -62.1757, -55.2377
27.5300, -61.0411, -58.9735, -63.0677, -55.0213
27.5400, -62.0736, -59.6979, -63.8896, -54.9743
27.5500, -63.0448, -60.9840, -63.8954, -55.7663
27.5600, -62.2114, -60.4182, -63.0426, -55.5328
27.5700, -61.4754, -58.8972, -62.7663, -54.8908
27.5800, -60.8903, -58.8436, -62.7890, -55.0004
27.5900, -61.2368, -59.6442, -62.9289, -55.6032
27.6000, -62.3712, -60.1744, -63.6964, -55.4431
27.6100, -63.1826, -60.1708, -63.8177, -54.9932
27.6200, -62.0923, -59.5739, -63.1899, -55.7683
27.6300, -61.0955, -59.2627, -62.4669, -55.3727
27.6400, -61.0481, -58.7006, -63.3698, -54.9073
27.6500, -61.4487, -59.6249, -62.4290, -54.8574
27.6600, -62.5585, -60.2726, -63.2672, -55.8231
27.6700, -62.7299, -60.5828, -63.5471, -55.0925
27.6800, -62.2038, -59.2534, -63.0599, -55.0866
27.6900, -61.1940, -59.2781, -62.9606, -55.5757
27.7000, -61.1567, -59.4432, -63.0737, -55.9890
27.7100, -62.1362, -59.7351, -63.8217, -55.1196
27.7200, -62.9699, -60.2522, -63.8209, -55.0375
27.7300, -62.2304, -60.1490, -62.9168, -55.6053
27.7400, -61.4117, -59.3636, -63.3799, -55.3456
27.7500, -61.5460, -59.2056, -63.1035, -55.2272
27.7600, -61.4198, -60.0422, -63.4273, -55.7452
27.7700, -62.2431, -60.2366, -63.0292, -55.6499
27.7800, -62.7564, -59.8794, -63.5752, -54.7453
27.7900, -62.1965, -59.3099, -62.8928, -55.0055
27.8000, -61.2731, -59.4471, -63.0227, -55.9024
27.8100, -61.6512, -59.5628, -63.5461, -55.6417
27.8200, -62.0456, -59.6382, -64.1510, -55.3295
27.8300, -62.6327, -60.6442, -63.2264, -55.2845
27.8400, -62.1658, -59.7734, -62.5206, -55.2400
27.8500, -61.4328, -59.0745, -63.3676, -54.9008
27.8600, -61.4101, -59.4272, -63.0710, -55.4596
27.8700, -61.6475, -60.2917, -63.4823, -56.1270
27.8800, -62.6051, -60.3360, -63.4525, -55.7431
27.8900, -63.1889, -60.0800, -64.4058, -55.0417
27.9000, -62.1228, -59.5380, -62.5383, -55.1996
27.9100, -61.1505, -59.1851, -62.9077, -55.4219
27.9200, -61.7803, -59.3907, -63.6771, -55.2474
27.9300, -62.1678, -60.3036, -63.6258, -55.6504
27.9400, -62.6514, -60.9967, -63.6534, -56.0744
27.9500, -62.8135, -60.6016, -63.6749, -55.5524
27.9600, -61.8257, -58.9753, -62.9860, -55.0732
27.9700, -61.1952, -59.2872, -62.7934, -55.5031
27.9800, -61.9954, -60.1214, -63.6524, -55.8039
27.9900, -62.8542, -60.3991, -64.2475, -55.6287
28.0000, -63.2105, -60.5759, -64.4176, -55.7161
28.0100, -62.5806, -60.5095, -63.2375, -55.9846
28.0200, -61.4487, -59.2266, -63.1418, -55.5160
28.0300, -61.4273, -59.2962, -63.4678, -55.1219
28.0400, -61.8065, -60.4689, -63.4584, -55.7731
28.0500, -62.7869, -60.9075, -63.7421, -56.0234
28.0600, -63.3493, -60.5119, -64.2630, -55.4471
28.0700, -62.5793, -59.7415, -63.3801, -55.5750
28.0800, -61.2566, -59.3482, -62.8783, -56.1239
28.0900, -61.8118, -59.5486, -63.5257, -55.3846
28.1000, -62.6085, -60.1332, -64.0729, -55.1322
28.1100, -62.9206, -60.9036, -63.6970, -55.7113
28.1200, -62.8367, -60.4928, -63.3913, -56.0737
28.1300, -62.0402, -59.7041, -63.9330, -55.5202
28.1400, -61.5716, -59.6143, -63.3718, -55.6748
28.1500, -61.8195, -60.5088, -63.4874, -55.9900
28.1600, -62.8712, -60.1821, -63.5837, -55.6233
28.1700, -63.2592, -60.2246, -64.0322, -55.2664
28.1800, -62.5425, -60.1858, -63.4000, -55.8126
28.1900, -61.7467, -59.6927, -63.2491, -56.1332
28.2000, -61.8914, -59.7461, -64.2274, -55.5816
28.2100, -62.3019, -60.0946, -63.8674, -55.7010
28.2200, -62.4407, -61.1706, -63.3506, -55.7482
28.2300, -62.7310, -60.3582, -63.7787, -55.4616
28.2400, -62.1842, -59.2649, -62.9364, -55.2545
28.2500, -61.8213, -59.8520, -63.3761, -56.3334
28.2600, -62.2404, -60.6131, -63.9484, -55.9221
28.2700, -63.0141, -60.3297, -64.1878, -55.7659
28.2800, -62.7540, -60.0657, -64.0577, -55.6164
28.2900, -62.4568, -60.2770, -62.7001, -55.4343
28.3000, -61.8518, -59.5378, -63.3387, -55.6870
28.3100, -62.1661, -60.0996, -64.2911, -55.7581
28.3200, -62.5750, -60.6219, -64.0407, -56.5625
28.3300, -62.8499, -61.5930, -63.7722, -55.8925
28.3400, -63.0828, -60.2720, -63.9459, -55.6962
28.3500, -62.2774, -59.5428, -63.3740, -55.5970
28.3600, -61.8356, -59.8920, -63.1864, -56.3022
28.3700, -62.5390, -60.3917, -64.4379, -55.7236
28.3800, -63.2500, -60.8975, -64.7044, -56.0567
28.3900, -63.0528, -61.0037, -63.8653, -56.1402
28.4000, -62.7208, -60.7469, -63.6698, -56.2228
28.4100, -61.8649, -59.3009, -63.4057, -55.4396
28.4200, -61.9692, -59.9495, -63.7332, -55.8722
28.4300, -62.7085, -61.4199, -64.0132, -56.2270
28.4400, -63.4230, -60.9138, -64.2555, -56.3029
28.4500, -63.7253, -60.8158, -64.5379, -55.8137
28.4600, -62.5116, -60.0882, -63.6417, -56.3664
28.4700, -61.7387, -59.8027, -63.4187, -56.1025
28.4800, -62.1709, -59.7868, -64.3827, -55.6267
28.4900, -63.1736, -61.3987, -64.0501, -55.8188
28.5000, -63.0118, -61.2552, -64.1689, -56.8789
28.5100, -63.0309, -60.8996, -63.9229, -55.9400
28.5200, -62.3056, -59.8696, -64.3101, -56.0809
28.5300, -61.8044, -60.0420, -63.3230, -56.1272
28.5400, -62.5336, -60.6523, -63.9122, -55.9648
28.5500, -63.5765, -60.7472, -64.4715, -55.8253
28.5600, -63.2944, -60.7930, -64.4939, -56.1013
28.5700, -62.8790, -60.8944, -63.7455, -56.4392
28.5800, -62.2517, -60.0312, -63.7779, -56.2414
28.5900, -62.2494, -60.3688, -64.7306, -56.1218
28.6000, -62.6598, -60.8911, -64.0040, -56.4788
28.6100, -63.3415, -61.4388, -64.0345, -56.1020
28.6200, -63.3279, -60.7923, -64.4790, -56.0427
28.6300, -62.7780, -60.4171, -64.2559, -56.3736
28.6400, -62.3462, -60.6063, -64.1275, -56.7568
28.6500, -62.9389, -60.7522, -64.6318, -56.6265
28.6600, -63.7620, -60.9816, -64.5917, -55.9560
28.6700, -62.9791, -60.7234, -64.0747, -56.4332
28.6800, -62.8396, -61.0398, -63.7919, -56.2096
28.6900, -62.6809, -60.3560, -64.6432, -56.4757
28.7000, -62.5034, -60.9338, -64.5891, -56.7053
28.7100, -62.9774, -61.7474, -64.6062, -56.9787
28.7200, -63.6579, -61.3513, -64.5692, -56.5858
28.7300, -63.3339, -60.5284, -64.4885, -55.9554
28.7400, -62.6231, -60.3574, -63.8445, -56.7678
28.7500, -62.6079, -60.8857, -64.5346, -56.5860
28.7600, -63.1397, -60.9834, -65.4527, -56.8343
28.7700, -63.6195, -61.5508, -65.0348, -56.7877
28.7800, -63.2994, -62.0215, -64.2775, -56.6325
28.7900, -62.8175, -60.4102, -63.8649, -56.1818
28.8000, -62.4763, -60.0794, -63.9109, -55.9150
28.8100, -62.4938, -60.4131, -63.8020, -56.9127
28.8200, -63.3737, -62.1407, -65.0969, -56.8164
28.8300, -64.2524, -61.6470, -65.5583, -56.8860
