time_s, ch0_db, ch1_db, ch2_db
30.3300, -65.5166, -68.1817, -67.3708
30.3400, -65.4082, -68.6312, -67.8264
30.3500, -64.9118, -68.4139, -67.2900
30.3600, -64.1307, -67.2937, -66.1233
30.3700, -64.0732, -67.1775, -66.0979
30.3800, -64.4237, -68.0006, -66.7587
30.3900, -64.7438, -68.5605, -67.0965
30.4000, -65.1534, -67.9506, -67.0981
30.4100, -64.9177, -67.7576, -66.8662
30.4200, -64.3234, -67.4689, -66.2971
30.4300, -64.1738, -67.5908, -66.3270
30.4400, -65.2013, -68.2188, -67.3502
30.4500, -65.2615, -68.7967, -67.7445
30.4600, -64.4009, -67.7072, -66.5466
30.4700, -64.4288, -67.5549, -66.4829
30.4800, -64.4372, -67.7641, -66.5849
30.4900, -64.2586, -68.4806, -66.8933
30.5000, -65.1733, -68.1091, -66.9513
30.5100, -65.2236, -67.6903, -67.0238
30.5200, -64.5625, -67.7217, -66.7771
30.5300, -64.3342, -67.4359, -66.2565
30.5400, -64.6841, -67.9232, -66.8707
30.5500, -65.1210, -68.4706, -67.4719
30.5600, -65.1669, -69.5250, -67.9798
30.5700, -64.6642, -67.3625, -66.3233
30.5800, -64.2773, -66.9601, -66.0396
30.5900, -64.0862, -67.6934, -66.3577
30.6000, -64.7179, -68.2578, -66.9298
30.6100, -65.3700, -68.6364, -67.6095
30.6200, -65.7075, -68.6530, -68.0232
30.6300, -64.5455, -67.8370, -66.6821
30.6400, -64.1078, -67.0551, -65.9656
30.6500, -64.5031, -67.7630, -66.6655
30.6600, -65.3999, -69.3036, -67.9403
30.6700, -65.9050, -69.5017, -68.1790
30.6800, -65.2861, -68.3179, -67.2907
30.6900, -64.8615, -67.6605, -66.7970
30.7000, -63.9910, -67.1850, -65.9586
30.7100, -64.6724, -67.9329, -66.7626
30.7200, -65.8106, -69.1754, -68.3391
30.7300, -66.0448, -69.9532, -68.8265
30.7400, -64.9553, -68.4612, -67.2559
30.7500, -64.5275, -67.3861, -66.3296
30.7600, -64.2223, -67.5552, -66.3385
30.7700, -64.9335, -68.7401, -67.2629
30.7800, -65.9940, -69.0339, -67.9639
30.7900, -66.0059, -68.9346, -68.2978
30.8000, -65.1223, -68.3544, -67.3098
30.8100, -64.4011, -67.6464, -66.4512
30.8200, -64.3769, -67.5735, -66.5381
30.8300, -65.2346, -69.1398, -68.0780
30.8400, -65.5263, -69.4450, -68.1268
30.8500, -65.2828, -68.1930, -67.1030
30.8600, -65.2775, -68.2868, -67.2974
30.8700, -64.6049, -68.0352, -66.7567
30.8800, -64.5324, -68.3092, -66.8867
30.8900, -65.7953, -68.6539, -67.8101
30.9000, -65.8229, -69.0655, -68.3853
30.9100, -64.9275, -68.1742, -67.0308
30.9200, -64.9021, -68.1231, -66.9793
30.9300, -64.7636, -68.1872, -67.0679
30.9400, -65.1518, -69.2668, -67.8575
30.9500, -65.5439, -68.9859, -67.7371
30.9600, -65.5200, -67.9843, -67.1805
30.9700, -64.9308, -67.9853, -67.0081
30.9800, -64.7054, -68.1422, -66.8951
30.9900, -64.8311, -68.4106, -67.2400
31.0000, -66.1604, -69.3890, -68.5330
31.0100, -65.9861, -69.6294, -68.6052
31.0200, -64.8102, -68.2396, -67.0092
31.0300, -64.5755, -67.6544, -66.6360
31.0400, -64.7720, -68.1909, -66.9797
31.0500, -65.5167, -69.6480, -68.0401
31.0600, -66.1057, -69.4019, -68.2371
31.0700, -66.5088, -68.8045, -68.3083
31.0800, -64.6926, -67.6699, -66.6504
31.0900, -64.3548, -67.7085, -66.4801
31.1000, -65.2582, -68.5083, -67.5397
31.1100, -66.1545, -69.8512, -68.7448
31.1200, -66.2904, -70.3537, -68.9767
31.1300, -65.2899, -68.3908, -67.3426
31.1400, -64.5587, -67.6172, -66.6046
31.1500, -64.6622, -68.1594, -66.8323
31.1600, -65.4720, -68.7936, -67.5237
31.1700, -66.3445, -69.6498, -68.7303
31.1800, -66.7194, -69.8848, -69.1188
31.1900, -65.0525, -68.6557, -67.4975
31.2000, -64.5976, -67.6856, -66.5610
31.2100, -64.9288, -68.4669, -67.3344
31.2200, -65.4649, -69.4486, -68.0920
31.2300, -66.1617, -70.0377, -68.7776
31.2400, -65.9030, -68.7948, -68.0105
31.2500, -65.1762, -68.4954, -67.4877
31.2600, -64.6804, -68.0888, -66.7897
31.2700, -65.0044, -68.2189, -67.1451
31.2800, -66.1712, -69.7068, -68.9003
31.2900, -66.4370, -70.0996, -69.0398
31.3000, -65.4602, -68.9060, -67.7017
31.3100, -65.1509, -68.4397, -67.3646
31.3200, -64.9051, -68.4762, -67.2422
31.3300, -64.8827, -69.0292, -67.4822
31.3400, -66.2129, -69.1877, -68.2021
31.3500, -66.3461, -68.9260, -68.3520
31.3600, -65.3226, -68.8620, -67.7443
31.3700, -65.1183, -68.6077, -67.4213
31.3800, -65.4518, -68.7207, -67.6857
31.3900, -65.7475, -69.4580, -68.3790
31.4000, -65.9466, -69.7596, -68.4529
31.4100, -65.3843, -68.4325, -67.4352
31.4200, -65.4074, -68.5422, -67.5118
31.4300, -65.5010, -69.2700, -67.8621
31.4400, -65.5213, -69.1484, -67.8197
31.4500, -66.7306, -69.5216, -68.7047
31.4600, -66.2728, -69.3725, -68.6311
31.4700, -64.9820, -68.5313, -67.3415
31.4800, -65.1488, -68.2785, -67.2035
31.4900, -65.5613, -69.4658, -68.3293
31.5000, -65.7136, -70.0366, -68.6339
31.5100, -66.2978, -70.1104, -68.7879
31.5200, -65.8981, -68.4567, -67.7035
31.5300, -64.9850, -68.1562, -67.1028
31.5400, -65.0109, -68.6558, -67.3736
31.5500, -66.1651, -69.5305, -68.5140
31.5600, -66.3892, -69.9594, -69.0372
31.5700, -66.5477, -70.6061, -69.4679
31.5800, -65.2913, -68.4478, -67.3713
31.5900, -64.9987, -68.3184, -67.2156
31.6000, -65.3894, -69.0702, -67.7780
31.6100, -65.8960, -69.8747, -68.5106
31.6200, -66.8321, -70.3120, -69.2687
31.6300, -66.6214, -69.8805, -69.1635
31.6400, -65.4830, -68.8388, -67.7210
31.6500, -64.8128, -68.2841, -67.1208
31.6600, -66.0895, -69.2356, -68.2914
31.6700, -66.4916, -70.2412, -69.1083
31.6800, -66.8691, -70.8603, -69.4870
31.6900, -66.2995, -69.4978, -68.4632
31.7000, -65.4515, -68.6683, -67.5838
31.7100, -65.2061, -69.1488, -67.7393
31.7200, -65.7004, -69.3035, -68.0113
31.7300, -66.7437, -69.8150, -69.1894
31.7400, -66.8085, -70.3456, -69.4225
31.7500, -65.6921, -69.4056, -68.2148
31.7600, -65.5929, -69.0596, -67.9687
31.7700, -65.6839, -69.4060, -68.2777
31.7800, -65.7740, -69.5354, -68.1742
31.7900, -66.3763, -70.0514, -68.8903
31.8000, -66.3464, -69.4675, -68.6379
31.8100, -66.0740, -69.5705, -68.4594
31.8200, -65.7188, -69.3131, -67.9274
31.8300, -66.2443, -69.5724, -68.6329
31.8400, -66.6117, -70.1592, -69.3006
31.8500, -65.8951, -70.1096, -68.9049
31.8600, -65.7606, -69.0205, -67.9537
31.8700, -65.8167, -69.5497, -68.4078
31.8800, -66.2199, -70.0864, -68.7590
31.8900, -66.0321, -70.3386, -68.7630
31.9000, -66.6816, -69.5519, -68.6836
31.9100, -66.4047, -69.4094, -68.6864
31.9200, -65.2788, -68.8427, -67.7234
31.9300, -65.9484, -69.6244, -68.4677
31.9400, -66.7500, -70.4713, -69.4645
31.9500, -67.0842, -71.1273, -69.9483
31.9600, -66.4203, -70.5326, -69.1451
31.9700, -65.7711, -68.8638, -67.9445
31.9800, -65.4899, -69.0136, -67.9016
31.9900, -65.9367, -69.8975, -68.5453
32.0000, -66.5657, -70.6830, -69.3866
32.0100, -67.5482, -70.8144, -70.0649
32.0200, -66.3747, -69.6442, -68.7579
32.0300, -65.5958, -69.1745, -67.9743
32.0400, -65.7468, -69.0771, -68.0132
32.0500, -66.4320, -70.3295, -69.1567
32.0600, -66.9841, -71.0478, -69.7499
32.0700, -67.0862, -71.1725, -69.8074
32.0800, -66.9487, -69.9370, -69.1341
32.0900, -65.6648, -68.6883, -67.6368
32.1000, -65.5249, -69.1816, -67.8022
32.1100, -66.9849, -70.2810, -69.4689
32.1200, -67.1093, -70.7756, -69.8726
32.1300, -66.6747, -71.4859, -70.2103
32.1400, -66.2818, -69.5425, -68.4683
32.1500, -66.2153, -69.4619, -68.3518
32.1600, -65.9704, -70.1089, -68.6977
32.1700, -66.4291, -70.4865, -69.1493
32.1800, -66.8236, -70.3061, -69.4367
32.1900, -67.3445, -70.6827, -69.8839
32.2000, -66.0560, -70.0779, -68.9089
32.2100, -65.7393, -69.3723, -68.1617
32.2200, -66.8012, -70.1592, -69.2581
32.2300, -66.9783, -70.9423, -69.8415
32.2400, -66.8652, -70.7911, -69.4663
32.2500, -66.6927, -70.2184, -69.2111
32.2600, -66.4413, -70.2726, -69.1527
32.2700, -66.1929, -70.2805, -68.8374
32.2800, -66.3974, -70.4731, -69.1255
32.2900, -67.5576, -70.3792, -69.8302
32.3000, -66.3508, -70.1359, -69.1757
32.3100, -66.1846, -70.1346, -68.9353
32.3200, -66.3226, -70.1608, -69.0509
32.3300, -67.0042, -71.0653, -69.9068
32.3400, -66.8019, -71.3325, -69.9526
32.3500, -66.5767, -70.2049, -69.0251
32.3600, -66.3377, -69.4323, -68.5817
32.3700, -66.1560, -70.0734, -68.8632
32.3800, -66.5464, -70.4952, -69.1611
32.3900, -67.5159, -71.1628, -70.1567
32.4000, -67.4194, -70.9711, -70.1615
32.4100, -66.6155, -70.7384, -69.5261
32.4200, -65.9495, -69.3444, -68.2477
32.4300, -65.9979, -69.7429, -68.6830
32.4400, -66.8310, -71.4393, -69.9962
32.4500, -67.6141, -71.8622, -70.4957
32.4600, -67.5572, -70.9794, -70.0250
32.4700, -66.6414, -69.9590, -69.1337
32.4800, -65.8438, -69.4557, -68.2758
32.4900, -66.0994, -70.0161, -68.8607
32.5000, -67.3592, -71.4030, -70.4718
32.5100, -67.9482, -72.6062, -71.3917
32.5200, -67.0132, -71.0344, -69.8666
32.5300, -66.2336, -69.9930, -68.8678
32.5400, -65.6564, -69.3377, -68.2443
32.5500, -65.9329, -70.3125, -68.7864
32.5600, -67.2114, -71.0627, -70.1255
32.5700, -67.5616, -71.1591, -70.3644
32.5800, -67.4641, -71.2212, -70.3234
32.5900, -66.2887, -69.9912, -68.8191
32.6000, -65.9996, -69.3634, -68.2968
32.6100, -66.7628, -70.9940, -69.9106
32.6200, -66.8624, -71.4402, -70.1600
32.6300, -67.4244, -71.2642, -70.1240
32.6400, -67.2013, -70.5098, -69.5267
32.6500, -66.4097, -70.2693, -69.0996
32.6600, -66.1904, -70.2055, -68.8370
32.6700, -66.7745, -70.3769, -69.3616
32.6800, -67.4020, -71.3440, -70.6699
32.6900, -67.1554, -71.2058, -69.9828
32.7000, -66.6367, -70.2004, -69.1077
32.7100, -67.0906, -70.7091, -69.5875
32.7200, -66.3333, -70.3725, -69.2151
32.7300, -67.0396, -71.3977, -69.8365
32.7400, -67.2115, -70.3111, -69.4987
32.7500, -66.9698, -70.3712, -69.5497
32.7600, -66.5157, -70.3519, -69.1307
32.7700, -66.6596, -70.3325, -69.1375
32.7800, -67.4809, -70.9471, -70.0699
32.7900, -67.2146, -71.2134, -70.2316
32.8000, -66.5413, -70.7778, -69.4799
32.8100, -66.7874, -70.0715, -69.0961
32.8200, -66.6742, -70.7060, -69.5507
32.8300, -67.0630, -71.3738, -69.9331
32.8400, -67.1213, -71.3977, -70.0223
32.8500, -67.3824, -70.6933, -70.0840
32.8600, -66.5189, -70.3984, -69.4824
32.8700, -66.0660, -69.7934, -68.6492
32.8800, -66.7761, -70.2926, -69.2413
32.8900, -67.4792, -71.7325, -70.6678
32.9000, -67.7063, -72.7763, -71.3152
32.9100, -67.2998, -70.7644, -69.7103
32.9200, -66.2993, -69.3607, -68.4281
32.9300, -66.1651, -69.7728, -68.6099
32.9400, -66.0154, -70.3582, -68.9812
32.9500, -67.1031, -71.3360, -70.5212
32.9600, -67.6094, -71.5621, -70.7555
32.9700, -67.1257, -71.5486, -70.3990
32.9800, -66.1981, -69.5113, -68.4378
32.9900, -66.3968, -70.0389, -68.9610
33.0000, -66.6299, -71.0990, -69.7586
