time_s, ch0_db, ch1_db, ch2_db, ch3_db
24.0300, -57.4775, -45.4363, -45.4363, -101.1654
24.0400, -59.1892, -47.1480, -47.1480, -102.9061
24.0500, -58.5050, -46.4638, -46.4638, -102.2425
24.0600, -57.4532, -45.4120, -45.4120, -101.2223
24.0700, -56.9102, -44.8690, -44.8690, -100.7158
24.0800, -56.8511, -44.8099, -44.8099, -100.6946
24.0900, -57.5318, -45.4906, -45.4906, -101.4113
24.1000, -59.2288, -47.1876, -47.1876, -103.1356
24.1100, -58.6852, -46.6440, -46.6440, -102.6118
24.1200, -57.2293, -45.1881, -45.1881, -101.1895
24.1300, -56.9163, -44.8751, -44.8751, -100.9139
24.1400, -57.2487, -45.2075, -45.2075, -101.2832
24.1500, -58.3320, -46.2908, -46.2908, -102.3988
24.1600, -58.7930, -46.7518, -46.7518, -102.8816
24.1700, -57.8044, -45.7632, -45.7632, -101.9208
24.1800, -57.2376, -45.1964, -45.1964, -101.3898
24.1900, -56.9887, -44.9475, -44.9475, -101.1783
24.2000, -57.5869, -45.5457, -45.5457, -101.8129
24.2100, -59.4069, -47.3657, -47.3657, -103.6605
24.2200, -58.5832, -46.5420, -46.5420, -102.8562
24.2300, -57.2928, -45.2516, -45.2516, -101.5991
24.2400, -57.2128, -45.1716, -45.1716, -101.5566
24.2500, -57.3757, -45.3345, -45.3345, -101.7566
24.2600, -57.8830, -45.8418, -45.8418, -102.2983
24.2700, -59.0658, -47.0246, -47.0246, -103.5070
24.2800, -58.3831, -46.3419, -46.3419, -102.8471
24.2900, -57.2229, -45.1817, -45.1817, -101.7210
24.3000, -57.3009, -45.2597, -45.2597, -101.8362
24.3100, -57.8892, -45.8480, -45.8480, -102.4606
24.3200, -59.1533, -47.1121, -47.1121, -103.7537
24.3300, -58.8699, -46.8287, -46.8287, -103.4909
24.3400, -57.4042, -45.3630, -45.3630, -102.0566
24.3500, -57.1153, -45.0741, -45.0741, -101.8045
24.3600, -57.4090, -45.3678, -45.3678, -102.1355
24.3700, -58.0059, -45.9647, -45.9647, -102.7674
24.3800, -59.4159, -47.3747, -47.3747, -104.2054
24.3900, -58.7372, -46.6960, -46.6960, -103.5474
24.4000, -57.2043, -45.1631, -45.1631, -102.0478
24.4100, -57.2383, -45.1971, -45.1971, -102.1186
24.4200, -58.0291, -45.9879, -45.9879, -102.9452
24.4300, -58.6806, -46.6394, -46.6394, -103.6273
24.4400, -59.0439, -47.0027, -47.0027, -104.0148
24.4500, -58.0934, -46.0522, -46.0522, -103.0919
24.4600, -57.1685, -45.1273, -45.1273, -102.2028
24.4700, -57.3046, -45.2634, -45.2634, -102.3759
24.4800, -58.1096, -46.0684, -46.0684, -103.2155
24.4900, -59.5922, -47.5510, -47.5510, -104.7250
24.5000, -58.8721, -46.8309, -46.8309, -104.0270
24.5100, -57.6225, -45.5813, -45.5813, -102.8104
24.5200, -57.2648, -45.2236, -45.2236, -102.4895
24.5300, -57.7120, -45.6708, -45.6708, -102.9724
24.5400, -58.2822, -46.2410, -46.2410, -103.5749
24.5500, -59.1216, -47.0804, -47.0804, -104.4411
24.5600, -58.7443, -46.7031, -46.7031, -104.0890
24.5700, -57.5781, -45.5369, -45.5369, -102.9567
24.5800, -57.5211, -45.4799, -45.4799, -102.9363
24.5900, -58.2195, -46.1783, -46.1783, -103.6694
24.6000, -59.1842, -47.1430, -47.1430, -104.6609
24.6100, -58.8609, -46.8197, -46.8197, -104.3610
24.6200, -57.9320, -45.8908, -45.8908, -103.4640
24.6300, -57.5745, -45.5333, -45.5333, -103.1429
24.6400, -57.8398, -45.7986, -45.7986, -103.4444
24.6500, -58.2214, -46.1802, -46.1802, -103.8592
24.6600, -59.3109, -47.2697, -47.2697, -104.9756
24.6700, -58.7886, -46.7474, -46.7474, -104.4771
24.6800, -57.7708, -45.7296, -45.7296, -103.4932
24.6900, -57.9266, -45.8854, -45.8854, -103.6851
24.7000, -58.4573, -46.4161, -46.4161, -104.2497
24.7100, -58.7047, -46.6635, -46.6635, -104.5258
24.7200, -58.7824, -46.7412, -46.7412, -104.6297
24.7300, -58.2423, -46.2011, -46.2011, -104.1188
24.7400, -57.6574, -45.6162, -45.6162, -103.5697
24.7500, -57.9975, -45.9563, -45.9563, -103.9462
24.7600, -58.7013, -46.6601, -46.6601, -104.6832
24.7700, -59.5311, -47.4899, -47.4899, -105.5393
24.7800, -58.8364, -46.7952, -46.7952, -104.8682
24.7900, -57.7196, -45.6784, -45.6784, -103.7850
24.8000, -57.8971, -45.8559, -45.8559, -103.9988
24.8100, -58.5691, -46.5279, -46.5279, -104.7049
24.8200, -58.6727, -46.6315, -46.6315, -104.8386
24.8300, -58.9049, -46.8637, -46.8637, -105.0985
24.8400, -58.6741, -46.6329, -46.6329, -104.8952
24.8500, -57.6976, -45.6564, -45.6564, -103.9530
24.8600, -58.0118, -45.9706, -45.9706, -104.3030
24.8700, -59.1693, -47.1281, -47.1281, -105.4931
24.8800, -59.5788, -47.5376, -47.5376, -105.9280
24.8900, -58.9005, -46.8593, -46.8593, -105.2758
24.9000, -57.9931, -45.9519, -45.9519, -104.4010
24.9100, -57.7657, -45.7245, -45.7245, -104.2102
24.9200, -58.4569, -46.4157, -46.4157, -104.9367
24.9300, -59.0197, -46.9785, -46.9785, -105.5296
24.9400, -59.3320, -47.2908, -47.2908, -105.8689
24.9500, -59.0528, -47.0116, -47.0116, -105.6166
24.9600, -57.9853, -45.9441, -45.9441, -104.5827
24.9700, -58.0055, -45.9643, -45.9643, -104.6392
24.9800, -59.1467, -47.1055, -47.1055, -105.8128
24.9900, -59.2961, -47.2549, -47.2549, -105.9877
25.0000, -58.9383, -46.8971, -46.8971, -105.6578
25.0100, -58.6631, -46.6219, -46.6219, -105.4142
25.0200, -57.9791, -45.9379, -45.9379, -104.7661
25.0300, -58.2549, -46.2137, -46.2137, -105.0780
25.0400, -59.1897, -47.1485, -47.1485, -106.0444
25.0500, -59.7570, -47.7158, -47.7158, -106.6355
25.0600, -58.8952, -46.8540, -46.8540, -105.8008
25.0700, -58.3268, -46.2856, -46.2856, -105.2667
25.0800, -58.2691, -46.2279, -46.2279, -105.2451
25.0900, -59.1488, -47.1076, -47.1076, -106.1578
25.1000, -59.1594, -47.1182, -47.1182, -106.1953
25.1100, -59.0045, -46.9633, -46.9633, -106.0678
25.1200, -58.7961, -46.7549, -46.7549, -105.8900
25.1300, -58.3124, -46.2712, -46.2712, -105.4420
25.1400, -58.5994, -46.5582, -46.5582, -105.7651
25.1500, -59.4999, -47.4587, -47.4587, -106.6972
25.1600, -59.8854, -47.8442, -47.8442, -107.1054
25.1700, -58.7342, -46.6930, -46.6930, -105.9820
25.1800, -58.3469, -46.3057, -46.3057, -105.6290
25.1900, -58.4719, -46.4307, -46.4307, -105.7904
25.2000, -59.2181, -47.1769, -47.1769, -106.5719
25.2100, -59.5410, -47.4998, -47.4998, -106.9230
25.2200, -59.4496, -47.4084, -47.4084, -106.8567
25.2300, -58.8543, -46.8131, -46.8131, -106.2907
25.2400, -58.1738, -46.1326, -46.1326, -105.6452
25.2500, -58.7108, -46.6696, -46.6696, -106.2186
25.2600, -60.0060, -47.9648, -47.9648, -107.5452
25.2700, -59.9814, -47.9402, -47.9402, -107.5434
25.2800, -58.9090, -46.8678, -46.8678, -106.5001
25.2900, -58.4010, -46.3598, -46.3598, -106.0258
25.3000, -58.2629, -46.2217, -46.2217, -105.9241
25.3100, -58.9015, -46.8603, -46.8603, -106.5986
25.3200, -60.0763, -48.0351, -48.0351, -107.8035
25.3300, -60.1550, -48.1138, -48.1138, -107.9045
25.3400, -59.1069, -47.0657, -47.0657, -106.8853
25.3500, -58.3165, -46.2753, -46.2753, -106.1301
25.3600, -58.6219, -46.5807, -46.5807, -106.4722
25.3700, -59.8594, -47.8182, -47.8182, -107.7419
25.3800, -60.0567, -48.0155, -48.0155, -107.9630
25.3900, -59.3773, -47.3361, -47.3361, -107.3116
25.4000, -59.0182, -46.9770, -46.9770, -106.9853
25.4100, -58.2858, -46.2446, -46.2446, -106.2891
25.4200, -58.7534, -46.7122, -46.7122, -106.7931
25.4300, -60.2002, -48.1590, -48.1590, -108.2704
25.4400, -60.3467, -48.3055, -48.3055, -108.4374
25.4500, -59.1874, -47.1462, -47.1462, -107.3078
25.4600, -58.6705, -46.6293, -46.6293, -106.8264
25.4700, -58.6018, -46.5606, -46.5606, -106.7943
25.4800, -59.3974, -47.3562, -47.3562, -107.6246
25.4900, -60.0229, -47.9817, -47.9817, -108.2766
25.5000, -59.8935, -47.8523, -47.8523, -108.1714
25.5100, -59.3259, -47.2847, -47.2847, -107.6351
25.5200, -58.8028, -46.7616, -46.7616, -107.1485
25.5300, -59.0027, -46.9615, -46.9615, -107.3850
25.5400, -60.3100, -48.2688, -48.2688, -108.7232
25.5500, -60.2025, -48.1613, -48.1613, -108.6362
25.5600, -59.1525, -47.1113, -47.1113, -107.6162
25.5700, -58.9193, -46.8781, -46.8781, -107.4182
25.5800, -58.8417, -46.8005, -46.8005, -107.3779
25.5900, -59.2393, -47.1981, -47.1981, -107.8116
25.6000, -60.3770, -48.3358, -48.3358, -108.9790
25.6100, -60.4373, -48.3961, -48.3961, -109.0602
25.6200, -59.0906, -47.0494, -47.0494, -107.7434
25.6300, -58.7472, -46.7060, -46.7060, -107.4364
25.6400, -59.1680, -47.1268, -47.1268, -107.8939
25.6500, -60.3344, -48.2932, -48.2932, -109.0926
25.6600, -60.5320, -48.4908, -48.4908, -109.3126
25.6700, -59.4293, -47.3881, -47.3881, -108.2375
25.6800, -58.9203, -46.8791, -46.8791, -107.7629
25.6900, -58.7713, -46.7301, -46.7301, -107.6509
25.7000, -59.3708, -47.3296, -47.3296, -108.2868
25.7100, -60.8333, -48.7921, -48.7921, -109.7802
25.7200, -60.9301, -48.8889, -48.8889, -109.8969
25.7300, -59.3173, -47.2761, -47.2761, -108.3134
25.7400, -58.7413, -46.7001, -46.7001, -107.7736
25.7500, -59.1469, -47.1057, -47.1057, -108.2163
25.7600, -59.9695, -47.9283, -47.9283, -109.0730
25.7700, -60.9276, -48.8864, -48.8864, -110.0575
25.7800, -60.3589, -48.3177, -48.3177, -109.5125
25.7900, -59.3518, -47.3106, -47.3106, -108.5378
25.8000, -58.8292, -46.7880, -46.7880, -108.0521
25.8100, -59.3907, -47.3495, -47.3495, -108.6500
25.8200, -60.9630, -48.9218, -48.9218, -110.2528
25.8300, -61.0307, -48.9895, -48.9895, -110.3403
25.8400, -59.5931, -47.5519, -47.5519, -108.9328
25.8500, -59.0121, -46.9709, -46.9709, -108.3880
25.8600, -58.9770, -46.9358, -46.9358, -108.3899
25.8700, -59.5900, -47.5488, -47.5488, -109.0384
25.8800, -60.8792, -48.8380, -48.8380, -110.3570
25.8900, -61.1606, -49.1194, -49.1194, -110.6591
25.9000, -59.7441, -47.7029, -47.7029, -109.2734
25.9100, -59.1656, -47.1244, -47.1244, -108.7316
25.9200, -59.4989, -47.4577, -47.4577, -109.1013
25.9300, -60.4994, -48.4582, -48.4582, -110.1336
25.9400, -60.9198, -48.8786, -48.8786, -110.5758
25.9500, -60.0120, -47.9708, -47.9708, -109.6962
25.9600, -59.5310, -47.4898, -47.4898, -109.2495
25.9700, -59.3648, -47.3236, -47.3236, -109.1206
25.9800, -59.5818, -47.5406, -47.5406, -109.3736
25.9900, -60.9771, -48.9359, -48.9359, -110.7998
26.0000, -61.2994, -49.2582, -49.2582, -111.1416
26.0100, -59.8241, -47.7829, -47.7829, -109.6962
26.0200, -59.5026, -47.4614, -47.4614, -109.4111
26.0300, -59.8257, -47.7845, -47.7845, -109.7707
26.0400, -60.3588, -48.3176, -48.3176, -110.3377
26.0500, -60.7997, -48.7585, -48.7585, -110.8052
26.0600, -60.6196, -48.5784, -48.5784, -110.6484
26.0700, -59.5482, -47.5070, -47.5070, -109.6102
26.0800, -59.5236, -47.4824, -47.4824, -109.6221
26.0900, -60.3027, -48.2615, -48.2615, -110.4374
26.1000, -61.1155, -49.0743, -49.0743, -111.2809
26.1100, -61.5650, -49.5238, -49.5238, -111.7509
26.1200, -59.9175, -47.8763, -47.8763, -110.1328
26.1300, -59.3979, -47.3567, -47.3567, -109.6496
26.1400, -59.9510, -47.9098, -47.9098, -110.2392
26.1500, -60.3377, -48.2965, -48.2965, -110.6604
26.1600, -61.0736, -49.0324, -49.0324, -111.4259
26.1700, -61.3851, -49.3439, -49.3439, -111.7595
26.1800, -59.7871, -47.7459, -47.7459, -110.1920
26.1900, -59.5044, -47.4632, -47.4632, -109.9459
26.2000, -60.3632, -48.3220, -48.3220, -110.8402
26.2100, -61.2611, -49.2199, -49.2199, -111.7687
26.2200, -61.6975, -49.6563, -49.6563, -112.2289
26.2300, -60.5688, -48.5276, -48.5276, -111.1279
26.2400, -59.6249, -47.5837, -47.5837, -110.2190
26.2500, -59.6078, -47.5666, -47.5666, -110.2387
26.2600, -60.3504, -48.3092, -48.3092, -111.0161
26.2700, -61.4669, -49.4257, -49.4257, -112.1620
26.2800, -61.6533, -49.6121, -49.6121, -112.3711
26.2900, -60.3761, -48.3349, -48.3349, -111.1237
26.3000, -59.7519, -47.7107, -47.7107, -110.5355
26.3100, -60.1742, -48.1330, -48.1330, -110.9934
26.3200, -60.9333, -48.8921, -48.8921, -111.7839
26.3300, -61.4583, -49.4171, -49.4171, -112.3354
26.3400, -61.2101, -49.1689, -49.1689, -112.1136
26.3500, -60.2628, -48.2216, -48.2216, -111.1997
26.3600, -59.8792, -47.8380, -47.8380, -110.8525
26.3700, -60.4269, -48.3857, -48.3857, -111.4352
26.3800, -61.4347, -49.3935, -49.3935, -112.4718
26.3900, -61.4941, -49.4529, -49.4529, -112.5535
26.4000, -60.4452, -48.4040, -48.4040, -111.5348
26.4100, -60.2032, -48.1620, -48.1620, -111.3288
26.4200, -60.3696, -48.3284, -48.3284, -111.5309
26.4300, -60.5592, -48.5180, -48.5180, -111.7532
26.4400, -61.2572, -49.2160, -49.2160, -112.4799
26.4500, -61.3680, -49.3268, -49.3268, -112.6154
26.4600, -60.5408, -48.4996, -48.4996, -111.8197
26.4700, -60.1834, -48.1422, -48.1422, -111.4979
26.4800, -60.8797, -48.8385, -48.8385, -112.2292
26.4900, -61.4467, -49.4055, -49.4055, -112.8252
26.5000, -61.2395, -49.1983, -49.1983, -112.6425
26.5100, -60.6070, -48.5658, -48.5658, -112.0387
26.5200, -60.1757, -48.1345, -48.1345, -111.6429
26.5300, -60.5305, -48.4893, -48.4893, -112.0338
26.5400, -60.8805, -48.8393, -48.8393, -112.4176
26.5500, -61.3266, -49.2854, -49.2854, -112.8923
26.5600, -61.6331, -49.5919, -49.5919, -113.2226
26.5700, -60.3716, -48.3304, -48.3304, -111.9914
26.5800, -60.2049, -48.1637, -48.1637, -111.8605
26.5900, -61.1867, -49.1455, -49.1455, -112.8766
26.6000, -61.4761, -49.4349, -49.4349, -113.1959
26.6100, -61.4760, -49.4348, -49.4348, -113.2230
26.6200, -61.1477, -49.1065, -49.1065, -112.9225
26.6300, -60.0885, -48.0473, -48.0473, -111.8971
26.6400, -60.2726, -48.2314, -48.2314, -112.1178
26.6500, -61.2621, -49.2209, -49.2209, -113.1406
26.6600, -61.7796, -49.7384, -49.7384, -113.6858
26.6700, -62.0450, -50.0038, -50.0038, -113.9752
26.6800, -60.4801, -48.4389, -48.4389, -112.4409
26.6900, -60.0610, -48.0198, -48.0198, -112.0577
26.7000, -60.7449, -48.7037, -48.7037, -112.7764
26.7100, -61.4111, -49.3699, -49.3699, -113.4732
26.7200, -61.6260, -49.5848, -49.5848, -113.7156
26.7300, -61.5912, -49.5500, -49.5500, -113.7086
26.7400, -60.5507, -48.5095, -48.5095, -112.7001
26.7500, -60.1600, -48.1188, -48.1188, -112.3453
26.7600, -61.2388, -49.1976, -49.1976, -113.4579
26.7700, -61.9603, -49.9191, -49.9191, -114.2053
26.7800, -61.7378, -49.6966, -49.6966, -114.0085
26.7900, -60.8986, -48.8574, -48.8574, -113.2003
26.8000, -60.4525, -48.4113, -48.4113, -112.7895
26.8100, -60.6425, -48.6013, -48.6013, -113.0154
26.8200, -61.2779, -49.2367, -49.2367, -113.6828
26.8300, -61.6422, -49.6010, -49.6010, -114.0732
26.8400, -61.5988, -49.5576, -49.5576, -114.0560
26.8500, -60.9470, -48.9058, -48.9058, -113.4361
26.8600, -60.5094, -48.4682, -48.4682, -113.0344
26.8700, -61.3994, -49.3582, -49.3582, -113.9583
26.8800, -61.9089, -49.8677, -49.8677, -114.4948
26.8900, -61.2301, -49.1889, -49.1889, -113.8423
26.9000, -61.0555, -49.0143, -49.0143, -113.6980
26.9100, -60.7551, -48.7139, -48.7139, -113.4323
26.9200, -60.8852, -48.8440, -48.8440, -113.5984
26.9300, -61.5593, -49.5181, -49.5181, -114.3062
26.9400, -61.9684, -49.9272, -49.9272, -114.7404
26.9500, -61.5973, -49.5561, -49.5561, -114.3937
26.9600, -60.5921, -48.5509, -48.5509, -113.4210
26.9700, -60.8216, -48.7804, -48.7804, -113.6869
26.9800, -61.5105, -49.4693, -49.4693, -114.4099
26.9900, -62.0424, -50.0012, -50.0012, -114.9706
27.0000, -61.5501, -49.5089, -49.5089, -114.5044
27.0100, -61.1070, -49.0658, -49.0658, -114.0906
27.0200, -60.6718, -48.6306, -48.6306, -113.6892
27.0300, -60.7448, -48.7036, -48.7036, -113.7984
27.0400, -62.0606, -50.0194, -50.0194, -115.1477
27.0500, -62.4844, -50.4432, -50.4432, -115.5958
27.0600, -61.7108, -49.6696, -49.6696, -114.8477
27.0700, -60.7451, -48.7039, -48.7039, -113.9143
27.0800, -60.5298, -48.4886, -48.4886, -113.7349
27.0900, -61.0441, -49.0029, -49.0029, -114.2849
27.1000, -62.1169, -50.0757, -50.0757, -115.3887
27.1100, -62.1362, -50.0950, -50.0950, -115.4330
27.1200, -61.6296, -49.5884, -49.5884, -114.9531
27.1300, -60.6875, -48.6463, -48.6463, -114.0444
27.1400, -60.6618, -48.6206, -48.6206, -114.0549
27.1500, -61.8648, -49.8236, -49.8236, -115.2915
27.1600, -62.4605, -50.4193, -50.4193, -115.9115
27.1700, -61.8200, -49.7788, -49.7788, -115.2972
27.1800, -61.2340, -49.1928, -49.1928, -114.7436
27.1900, -60.7036, -48.6624, -48.6624, -114.2485
27.2000, -60.7349, -48.6937, -48.6937, -114.3158
27.2100, -61.8631, -49.8219, -49.8219, -115.4768
27.2200, -62.6274, -50.5862, -50.5862, -116.2646
27.2300, -61.8860, -49.8448, -49.8448, -115.5491
27.2400, -60.9826, -48.9414, -48.9414, -114.6792
27.2500, -60.6661, -48.6249, -48.6249, -114.3985
27.2600, -61.6297, -49.5885, -49.5885, -115.3970
27.2700, -62.1139, -50.0727, -50.0727, -115.9075
27.2800, -61.8400, -49.7988, -49.7988, -115.6581
27.2900, -61.4303, -49.3891, -49.3891, -115.2795
27.3000, -61.1048, -49.0636, -49.0636, -114.9889
27.3100, -60.8448, -48.8036, -48.8036, -114.7650
27.3200, -61.9336, -49.8924, -49.8924, -115.8871
27.3300, -62.4532, -50.4120, -50.4120, -116.4296
27.3400, -61.8077, -49.7665, -49.7665, -115.8088
27.3500, -61.0396, -48.9984, -48.9984, -115.0751
27.3600, -61.1017, -49.0605, -49.0605, -115.1732
27.3700, -61.5054, -49.4642, -49.4642, -115.6124
27.3800, -62.0487, -50.0075, -50.0075, -116.1865
27.3900, -62.3012, -50.2600, -50.2600, -116.4622
27.4000, -61.4383, -49.3971, -49.3971, -115.6269
27.4100, -60.9345, -48.8933, -48.8933, -115.1576
27.4200, -61.3508, -49.3096, -49.3096, -115.6099
27.4300, -62.0940, -50.0528, -50.0528, -116.3866
27.4400, -63.0055, -50.9643, -50.9643, -117.3226
27.4500, -61.7723, -49.7311, -49.7311, -116.1138
27.4600, -60.9506, -48.9094, -48.9094, -115.3254
27.4700, -61.0984, -49.0572, -49.0572, -115.5091
27.4800, -61.4446, -49.4034, -49.4034, -115.8913
27.4900, -62.2805, -50.2393, -50.2393, -116.7597
27.5000, -62.6935, -50.6523, -50.6523, -117.1961
27.5100, -61.8728, -49.8316, -49.8316, -116.4004
27.5200, -60.7211, -48.6799, -48.6799, -115.2829
27.5300, -61.0411, -48.9999, -48.9999, -115.6386
27.5400, -62.0736, -50.0324, -50.0324, -116.7051
27.5500, -63.0448, -51.0036, -51.0036, -117.7033
27.5600, -62.2114, -50.1702, -50.1702, -116.8941
27.5700, -61.4754, -49.4342, -49.4342, -116.1891
27.5800, -60.8903, -48.8491, -48.8491, -115.6393
27.5900, -61.2368, -49.1956, -49.1956, -116.0220
27.6000, -62.3712, -50.3300, -50.3300, -117.1894
27.6100, -63.1826, -51.1414, -51.1414, -118.0235
27.6200, -62.0923, -50.0511, -50.0511, -116.9582
27.6300, -61.0955, -49.0543, -49.0543, -115.9957
27.6400, -61.0481, -49.0069, -49.0069, -115.9842
27.6500, -61.4487, -49.4075, -49.4075, -116.4197
27.6600, -62.5585, -50.5173, -50.5173, -117.5586
27.6700, -62.7299, -50.6887, -50.6887, -117.7545
27.6800, -62.2038, -50.1626, -50.1626, -117.2562
27.6900, -61.1940, -49.1528, -49.1528, -116.2811
27.7000, -61.1567, -49.1155, -49.1155, -116.2801
27.7100, -62.1362, -50.0950, -50.0950, -117.2923
27.7200, -62.9699, -50.9287, -50.9287, -118.1488
27.7300, -62.2304, -50.1892, -50.1892, -117.4348
27.7400, -61.4117, -49.3705, -49.3705, -116.6504
27.7500, -61.5460, -49.5048, -49.5048, -116.8206
27.7600, -61.4198, -49.3786, -49.3786, -116.7297
27.7700, -62.2431, -50.2019, -50.2019, -117.5845
27.7800, -62.7564, -50.7152, -50.7152, -118.1214
27.7900, -62.1965, -50.1553, -50.1553, -117.5871
27.8000, -61.2731, -49.2319, -49.2319, -116.6983
27.8100, -61.6512, -49.6100, -49.6100, -117.1122
27.8200, -62.0456, -50.0044, -50.0044, -117.5394
27.8300, -62.6327, -50.5915, -50.5915, -118.1531
27.8400, -62.1658, -50.1246, -50.1246, -117.7107
27.8500, -61.4328, -49.3916, -49.3916, -117.0092
27.8600, -61.4101, -49.3689, -49.3689, -117.0217
27.8700, -61.6475, -49.6063, -49.6063, -117.2950
27.8800, -62.6051, -50.5639, -50.5639, -118.2846
27.8900, -63.1889, -51.1477, -51.1477, -118.8914
27.9000, -62.1228, -50.0816, -50.0816, -117.8507
27.9100, -61.1505, -49.1093, -49.1093, -116.9127
27.9200, -61.7803, -49.7391, -49.7391, -117.5781
27.9300, -62.1678, -50.1266, -50.1266, -117.9993
27.9400, -62.6514, -50.6102, -50.6102, -118.5124
27.9500, -62.8135, -50.7723, -50.7723, -118.6992
27.9600, -61.8257, -49.7845, -49.7845, -117.7399
27.9700, -61.1952, -49.1540, -49.1540, -117.1442
27.9800, -61.9954, -49.9542, -49.9542, -117.9800
27.9900, -62.8542, -50.8130, -50.8130, -118.8698
28.0000, -63.2105, -51.1693, -51.1693, -119.2505
28.0100, -62.5806, -50.5394, -50.5394, -118.6464
28.0200, -61.4487, -49.4075, -49.4075, -117.5481
28.0300, -61.4273, -49.3861, -49.3861, -117.5625
28.0400, -61.8065, -49.7653, -49.7653, -117.9758
28.0500, -62.7869, -50.7457, -50.7457, -118.9868
28.0600, -63.3493, -51.3081, -51.3081, -119.5746
28.0700, -62.5793, -50.5381, -50.5381, -118.8311
28.0800, -61.2566, -49.2154, -49.2154, -117.5424
28.0900, -61.8118, -49.7706, -49.7706, -118.1329
28.1000, -62.6085, -50.5673, -50.5673, -118.9602
28.1100, -62.9206, -50.8794, -50.8794, -119.2984
28.1200, -62.8367, -50.7955, -50.7955, -119.2411
28.1300, -62.0402, -49.9990, -49.9990, -118.4770
28.1400, -61.5716, -49.5304, -49.5304, -118.0437
28.1500, -61.8195, -49.7783, -49.7783, -118.3260
28.1600, -62.8712, -50.8300, -50.8300, -119.4080
28.1700, -63.2592, -51.2180, -51.2180, -119.8201
28.1800, -62.5425, -50.5013, -50.5013, -119.1301
28.1900, -61.7467, -49.7055, -49.7055, -118.3689
28.2000, -61.8914, -49.8502, -49.8502, -118.5483
28.2100, -62.3019, -50.2607, -50.2607, -118.9910
28.2200, -62.4407, -50.3995, -50.3995, -119.1579
28.2300, -62.7310, -50.6898, -50.6898, -119.4752
28.2400, -62.1842, -50.1430, -50.1430, -118.9576
28.2500, -61.8213, -49.7801, -49.7801, -118.6292
28.2600, -62.2404, -50.1992, -50.1992, -119.0830
28.2700, -63.0141, -50.9729, -50.9729, -119.8867
28.2800, -62.7540, -50.7128, -50.7128, -119.6505
28.2900, -62.4568, -50.4156, -50.4156, -119.3804
28.3000, -61.8518, -49.8106, -49.8106, -118.8093
28.3100, -62.1661, -50.1249, -50.1249, -119.1590
28.3200, -62.5750, -50.5338, -50.5338, -119.6008
28.3300, -62.8499, -50.8087, -50.8087, -119.9050
28.3400, -63.0828, -51.0416, -51.0416, -120.1635
28.3500, -62.2774, -50.2362, -50.2362, -119.3862
28.3600, -61.8356, -49.7944, -49.7944, -118.9787
28.3700, -62.5390, -50.4978, -50.4978, -119.7163
28.3800, -63.2500, -51.2088, -51.2088, -120.4569
28.3900, -63.0528, -51.0116, -51.0116, -120.2859
28.4000, -62.7208, -50.6796, -50.6796, -119.9821
28.4100, -61.8649, -49.8237, -49.8237, -119.1588
28.4200, -61.9692, -49.9280, -49.9280, -119.2980
28.4300, -62.7085, -50.6673, -50.6673, -120.0715
28.4400, -63.4230, -51.3818, -51.3818, -120.8143
28.4500, -63.7253, -51.6841, -51.6841, -121.1411
28.4600, -62.5116, -50.4704, -50.4704, -119.9559
28.4700, -61.7387, -49.6975, -49.6975, -119.2171
28.4800, -62.1709, -50.1297, -50.1297, -119.6841
28.4900, -63.1736, -51.1324, -51.1324, -120.7166
28.5000, -63.0118, -50.9706, -50.9706, -120.5822
28.5100, -63.0309, -50.9897, -50.9897, -120.6289
28.5200, -62.3056, -50.2644, -50.2644, -119.9352
28.5300, -61.8044, -49.7632, -49.7632, -119.4682
28.5400, -62.5336, -50.4924, -50.4924, -120.2314
28.5500, -63.5765, -51.5353, -51.5353, -121.3015
28.5600, -63.2944, -51.2532, -51.2532, -121.0439
28.5700, -62.8790, -50.8378, -50.8378, -120.6583
28.5800, -62.2517, -50.2105, -50.2105, -120.0647
28.5900, -62.2494, -50.2082, -50.2082, -120.0978
28.6000, -62.6598, -50.6186, -50.6186, -120.5391
28.6100, -63.3415, -51.3003, -51.3003, -121.2481
28.6200, -63.3279, -51.2867, -51.2867, -121.2612
28.6300, -62.7780, -50.7368, -50.7368, -120.7417
28.6400, -62.3462, -50.3050, -50.3050, -120.3442
28.6500, -62.9389, -50.8977, -50.8977, -120.9715
28.6600, -63.7620, -51.7208, -51.7208, -121.8218
28.6700, -62.9791, -50.9379, -50.9379, -121.0636
28.6800, -62.8396, -50.7984, -50.7984, -120.9542
28.6900, -62.6809, -50.6397, -50.6397, -120.8296
28.7000, -62.5034, -50.4622, -50.4622, -120.6870
28.7100, -62.9774, -50.9362, -50.9362, -121.1944
28.7200, -63.6579, -51.6167, -51.6167, -121.9017
28.7300, -63.3339, -51.2927, -51.2927, -121.6018
28.7400, -62.6231, -50.5819, -50.5819, -120.9216
28.7500, -62.6079, -50.5667, -50.5667, -120.9412
28.7600, -63.1397, -51.0985, -51.0985, -121.5074
28.7700, -63.6195, -51.5783, -51.5783, -122.0160
28.7800, -63.2994, -51.2582, -51.2582, -121.7215
28.7900, -62.8175, -50.7763, -50.7763, -121.2682
28.8000, -62.4763, -50.4351, -50.4351, -120.9600
28.8100, -62.4938, -50.4526, -50.4526, -121.0117
28.8200, -63.3737, -51.3325, -51.3325, -121.9262
28.8300, -64.2524, -52.2112, -52.2112, -122.8315
