time_s, ch0_db, ch1_db, ch2_db, ch3_db
24.0300, -61.6981, -54.4033, -55.2078, -50.6889
24.0400, -61.9670, -54.3370, -55.0309, -50.8875
24.0500, -62.4599, -54.7193, -54.6261, -50.1967
24.0600, -62.2713, -54.9456, -54.7473, -50.0296
24.0700, -61.8412, -55.1849, -55.2430, -50.5128
24.0800, -61.8388, -55.0345, -55.7322, -51.2008
24.0900, -62.0040, -54.4318, -55.0812, -50.7484
24.1000, -62.0804, -54.4448, -54.7111, -50.4435
24.1100, -62.3896, -55.0411, -54.8701, -50.4155
24.1200, -61.7279, -55.1838, -55.1314, -50.4294
24.1300, -61.9758, -54.8972, -55.3981, -50.6937
24.1400, -62.0419, -54.6944, -55.5223, -51.2286
24.1500, -62.4618, -54.8004, -55.1123, -50.8618
24.1600, -62.4883, -55.1298, -54.9735, -50.3740
24.1700, -62.2145, -55.3776, -55.2280, -50.4639
24.1800, -61.7140, -54.9988, -55.3328, -50.7893
24.1900, -62.2146, -55.1605, -55.9943, -51.5247
24.2000, -62.5063, -54.7522, -55.2953, -51.0510
24.2100, -62.6353, -54.9591, -54.9497, -50.6313
24.2200, -62.3087, -55.5320, -55.3029, -50.6569
24.2300, -61.8865, -55.3514, -55.5869, -50.8233
24.2400, -62.0764, -54.9199, -55.7268, -51.2577
24.2500, -62.5041, -54.8532, -55.3216, -51.0688
24.2600, -62.8447, -55.2940, -55.2915, -50.8244
24.2700, -62.4766, -55.1676, -55.1385, -50.5580
24.2800, -62.1507, -55.7415, -55.7339, -51.0485
24.2900, -62.3716, -55.5434, -56.1877, -51.5890
24.3000, -62.4889, -55.0888, -55.8313, -51.4893
24.3100, -62.8461, -55.0628, -55.3343, -51.1425
24.3200, -62.8418, -55.5997, -55.4508, -50.9867
24.3300, -62.2040, -55.7912, -55.6728, -50.9312
24.3400, -62.4045, -55.6705, -56.2594, -51.5046
24.3500, -62.6277, -55.2110, -55.9526, -51.6649
24.3600, -63.0894, -55.4593, -55.6622, -51.3111
24.3700, -62.8589, -55.3873, -55.3347, -50.7493
24.3800, -62.7484, -56.0664, -55.9573, -51.2834
24.3900, -62.3850, -55.6822, -55.9957, -51.4760
24.4000, -62.6514, -55.5003, -56.2326, -51.7379
24.4100, -62.9999, -55.2729, -55.6949, -51.4297
24.4200, -63.0929, -55.5326, -55.6874, -51.4218
24.4300, -62.7880, -55.8585, -55.7093, -51.0892
24.4400, -62.5548, -55.9172, -56.0880, -51.3056
24.4500, -62.8430, -55.7107, -56.4314, -51.9440
24.4600, -62.8829, -55.5518, -56.1774, -51.9099
24.4700, -63.2857, -55.7329, -55.6924, -51.1811
24.4800, -62.9959, -55.8400, -55.8539, -51.3274
24.4900, -62.6386, -56.0417, -56.0429, -51.4734
24.5000, -62.9555, -56.2811, -56.8601, -52.1703
24.5100, -62.9705, -55.5623, -56.2468, -51.9251
24.5200, -63.1506, -55.6996, -56.1710, -52.0115
24.5300, -63.3213, -56.1907, -55.9419, -51.4284
24.5400, -62.8520, -56.2716, -56.1581, -51.3671
24.5500, -62.7782, -55.8372, -56.3085, -51.7082
24.5600, -63.2959, -56.0673, -56.8734, -52.4924
24.5700, -63.2446, -55.8544, -56.1674, -51.8065
24.5800, -63.4680, -55.9583, -55.9752, -51.4790
24.5900, -63.2523, -56.4789, -56.3151, -51.7233
24.6000, -63.0029, -56.5130, -56.7415, -52.1166
24.6100, -62.9579, -55.9045, -56.5702, -52.0763
24.6200, -62.9740, -55.7026, -56.3540, -52.1521
24.6300, -63.5811, -56.1645, -56.2663, -51.9438
24.6400, -63.2375, -56.4457, -56.2219, -51.5559
24.6500, -63.1098, -56.6219, -56.7224, -51.9652
24.6600, -63.5258, -56.3316, -56.9393, -52.3920
24.6700, -63.4020, -56.3187, -56.9171, -52.5849
24.6800, -63.7172, -56.2925, -56.5387, -52.1017
24.6900, -63.6078, -56.3751, -56.3627, -51.9035
24.7000, -63.3048, -57.0797, -56.9502, -52.2967
24.7100, -63.1003, -56.4363, -56.9597, -52.2987
24.7200, -63.2690, -56.1656, -56.9556, -52.6765
24.7300, -63.6665, -56.1555, -56.4829, -52.2589
24.7400, -63.8364, -56.7354, -56.5684, -52.0041
24.7500, -63.2344, -56.7663, -56.6606, -51.9271
24.7600, -63.4852, -56.8925, -57.3539, -52.6814
24.7700, -63.5203, -56.6309, -57.2685, -52.8660
24.7800, -63.7387, -56.3611, -56.7537, -52.3794
24.7900, -63.8881, -56.6418, -56.7570, -52.3186
24.8000, -63.7565, -57.2065, -57.0415, -52.5155
24.8100, -63.4820, -56.9379, -57.1134, -52.4636
24.8200, -63.4025, -56.5405, -57.2348, -52.7332
24.8300, -63.6246, -56.3474, -57.1739, -53.0179
24.8400, -64.1840, -56.6949, -56.6662, -52.2325
24.8500, -63.8677, -57.3328, -57.0103, -52.2862
24.8600, -63.4720, -57.0540, -57.2164, -52.5312
24.8700, -63.7359, -57.1217, -57.7060, -53.1378
24.8800, -63.7949, -56.7697, -57.4096, -53.0579
24.8900, -64.0448, -56.5889, -56.9404, -52.5961
24.9000, -64.1707, -57.1110, -57.0499, -52.6461
24.9100, -63.9160, -57.5493, -57.3555, -52.6632
24.9200, -63.6635, -57.1512, -57.6803, -52.9990
24.9300, -63.6726, -56.6811, -57.5651, -53.2883
24.9400, -64.6317, -57.0773, -57.2515, -52.9244
24.9500, -64.1651, -57.1353, -57.0600, -52.5583
24.9600, -64.0905, -57.5462, -57.4088, -52.7193
24.9700, -63.9559, -57.4714, -57.8472, -53.1312
24.9800, -64.0160, -57.2251, -57.8590, -53.3981
24.9900, -64.2582, -57.0069, -57.4761, -53.1206
25.0000, -64.4808, -57.2975, -57.4074, -53.0536
25.0100, -64.4076, -57.9067, -57.7301, -53.1848
25.0200, -63.9618, -57.3442, -57.5344, -52.8870
25.0300, -63.9814, -57.0873, -57.6987, -53.2621
25.0400, -64.4182, -57.6132, -58.3214, -54.0132
25.0500, -64.6358, -57.2712, -57.4310, -53.0422
25.0600, -64.3858, -57.6761, -57.4637, -52.8472
25.0700, -64.3105, -57.8497, -57.9233, -53.2238
25.0800, -64.4235, -57.8922, -58.4621, -53.8058
25.0900, -64.0207, -57.1706, -57.7607, -53.3851
25.1000, -64.5154, -57.4389, -57.8875, -53.6202
25.1100, -64.5589, -57.5047, -57.5422, -53.1795
25.1200, -64.4679, -57.9843, -57.7463, -53.1367
25.1300, -64.0668, -57.6983, -58.0942, -53.4188
25.1400, -64.4142, -57.6520, -58.3068, -53.8759
25.1500, -64.5646, -57.5515, -58.0652, -53.7542
25.1600, -64.9023, -57.6737, -57.6696, -53.2079
25.1700, -64.7936, -58.3158, -58.1207, -53.4317
25.1800, -64.7754, -58.2626, -58.4624, -53.7567
25.1900, -64.1462, -57.8423, -58.4986, -53.9530
25.2000, -64.1430, -57.2845, -58.0240, -53.7378
25.2100, -64.5547, -57.5316, -57.8692, -53.6381
25.2200, -65.1631, -58.4608, -57.9876, -53.4031
25.2300, -64.8147, -58.3502, -58.4094, -53.6863
25.2400, -64.6446, -58.1349, -58.7908, -54.2373
25.2500, -64.8421, -57.9388, -58.6601, -54.3216
25.2600, -65.2719, -57.9797, -58.0181, -53.5812
25.2700, -64.8579, -58.1417, -58.1414, -53.6402
25.2800, -65.0800, -58.8284, -58.7497, -54.0371
25.2900, -64.6688, -58.3830, -58.7673, -54.1049
25.3000, -65.0051, -58.2074, -58.9967, -54.5723
25.3100, -64.7740, -57.8521, -58.4507, -54.1967
25.3200, -65.2484, -58.3915, -58.3511, -54.0133
25.3300, -67.4685, -61.2979, -60.3256, -55.2794
25.3400, -72.6214, -109.3941, -106.3733, -87.1704
25.3500, -72.0680, -105.9349, -106.5962, -103.1914
25.3600, -71.2781, -109.7996, -111.0754, -107.5105
25.3700, -71.9214, -103.4688, -105.6705, -104.1591
25.3800, -71.7834, -108.0161, -106.6485, -100.2627
25.3900, -71.9676, -108.5190, -109.8588, -104.8307
25.4000, -71.2197, -105.5185, -106.2228, -101.9036
25.4100, -71.5274, -105.8525, -107.2835, -105.1391
25.4200, -72.2055, -109.1036, -110.1101, -103.3179
25.4300, -72.5575, -101.1953, -101.5385, -97.8620
25.4400, -71.7451, -104.4263, -105.7244, -101.0888
25.4500, -71.8780, -105.1595, -106.1203, -100.7768
25.4600, -72.3278, -108.4124, -109.1118, -102.6927
25.4700, -71.1506, -108.3836, -111.0028, -104.4307
25.4800, -71.7178, -109.1063, -111.8638, -107.5270
25.4900, -71.7369, -111.8003, -112.0734, -106.8608
