time_s, ch0_db, ch1_db, ch2_db
30.3300, -65.5166, -55.9742, -147.5773
30.3400, -65.4082, -55.8658, -147.4986
30.3500, -64.9118, -55.3693, -147.0041
30.3600, -64.1307, -54.5883, -146.3164
30.3700, -64.0732, -54.5308, -146.3040
30.3800, -64.4237, -54.8813, -146.6268
30.3900, -64.7438, -55.2014, -146.9571
30.4000, -65.1534, -55.6109, -147.2669
30.4100, -64.9177, -55.3752, -147.0531
30.4200, -64.3234, -54.7809, -146.5355
30.4300, -64.1738, -54.6313, -146.3314
30.4400, -65.2013, -55.6589, -147.3878
30.4500, -65.2615, -55.7190, -147.4644
30.4600, -64.4009, -54.8585, -146.5376
30.4700, -64.4288, -54.8864, -146.5666
30.4800, -64.4372, -54.8948, -146.6501
30.4900, -64.2586, -54.7161, -146.4570
30.5000, -65.1733, -55.6309, -147.3086
30.5100, -65.2236, -55.6812, -147.3066
30.5200, -64.5625, -55.0201, -146.6417
30.5300, -64.3342, -54.7918, -146.4322
30.5400, -64.6841, -55.1416, -146.9215
30.5500, -65.1210, -55.5785, -147.4138
30.5600, -65.1669, -55.6245, -147.4795
30.5700, -64.6642, -55.1218, -146.9380
30.5800, -64.2773, -54.7349, -146.5925
30.5900, -64.0862, -54.5438, -146.4633
30.6000, -64.7179, -55.1755, -147.0691
30.6100, -65.3700, -55.8276, -147.7297
30.6200, -65.7075, -56.1651, -147.9696
30.6300, -64.5455, -55.0031, -146.8120
30.6400, -64.1078, -54.5654, -146.3197
30.6500, -64.5031, -54.9607, -146.7489
30.6600, -65.3999, -55.8575, -147.7780
30.6700, -65.9050, -56.3626, -148.3502
30.6800, -65.2861, -55.7436, -147.6916
30.6900, -64.8615, -55.3191, -147.2729
30.7000, -63.9910, -54.4486, -146.3914
30.7100, -64.6724, -55.1300, -147.0851
30.7200, -65.8106, -56.2681, -148.2481
30.7300, -66.0448, -56.5024, -148.5069
30.7400, -64.9553, -55.4129, -147.5095
30.7500, -64.5275, -54.9851, -147.1208
30.7600, -64.2223, -54.6799, -146.8475
30.7700, -64.9335, -55.3911, -147.5289
30.7800, -65.9940, -56.4516, -148.6242
30.7900, -66.0059, -56.4635, -148.5662
30.8000, -65.1223, -55.5799, -147.7337
30.8100, -64.4011, -54.8586, -147.0738
30.8200, -64.3769, -54.8345, -147.0107
30.8300, -65.2346, -55.6921, -147.7704
30.8400, -65.5263, -55.9839, -147.9988
30.8500, -65.2828, -55.7404, -147.7998
30.8600, -65.2775, -55.7351, -147.9082
30.8700, -64.6049, -55.0625, -147.3257
30.8800, -64.5324, -54.9900, -147.2473
30.8900, -65.7953, -56.2529, -148.4483
30.9000, -65.8229, -56.2805, -148.4071
30.9100, -64.9275, -55.3851, -147.5174
30.9200, -64.9021, -55.3596, -147.4406
30.9300, -64.7636, -55.2212, -147.3486
30.9400, -65.1518, -55.6094, -147.7879
30.9500, -65.5439, -56.0015, -148.1296
30.9600, -65.5200, -55.9775, -148.1841
30.9700, -64.9308, -55.3883, -147.6489
30.9800, -64.7054, -55.1630, -147.3626
30.9900, -64.8311, -55.2887, -147.4778
31.0000, -66.1604, -56.6179, -148.8133
31.0100, -65.9861, -56.4436, -148.6359
31.0200, -64.8102, -55.2678, -147.4386
31.0300, -64.5755, -55.0331, -147.1527
31.0400, -64.7720, -55.2296, -147.3963
31.0500, -65.5167, -55.9743, -148.2028
31.0600, -66.1057, -56.5633, -148.8419
31.0700, -66.5088, -56.9664, -149.2706
31.0800, -64.6926, -55.1502, -147.5361
31.0900, -64.3548, -54.8123, -147.1976
31.1000, -65.2582, -55.7158, -148.1459
31.1100, -66.1545, -56.6121, -149.0663
31.1200, -66.2904, -56.7480, -149.2418
31.1300, -65.2899, -55.7474, -148.2334
31.1400, -64.5587, -55.0163, -147.5116
31.1500, -64.6622, -55.1197, -147.6173
31.1600, -65.4720, -55.9296, -148.4772
31.1700, -66.3445, -56.8021, -149.4482
31.1800, -66.7194, -57.1770, -149.9469
31.1900, -65.0525, -55.5100, -148.3237
31.2000, -64.5976, -55.0552, -147.8680
31.2100, -64.9288, -55.3864, -148.1413
31.2200, -65.4649, -55.9225, -148.7059
31.2300, -66.1617, -56.6193, -149.4947
31.2400, -65.9030, -56.3606, -149.2660
31.2500, -65.1762, -55.6337, -148.5413
31.2600, -64.6804, -55.1380, -148.0510
31.2700, -65.0044, -55.4620, -148.2773
31.2800, -66.1712, -56.6287, -149.4051
31.2900, -66.4370, -56.8946, -149.6762
31.3000, -65.4602, -55.9177, -148.7363
31.3100, -65.1509, -55.6085, -148.4801
31.3200, -64.9051, -55.3627, -148.2533
31.3300, -64.8827, -55.3403, -148.1551
31.3400, -66.2129, -56.6705, -149.3723
31.3500, -66.3461, -56.8037, -149.5068
31.3600, -65.3226, -55.7802, -148.5631
31.3700, -65.1183, -55.5759, -148.4428
31.3800, -65.4518, -55.9093, -148.8558
31.3900, -65.7475, -56.2050, -149.1957
31.4000, -65.9466, -56.4042, -149.3688
31.4100, -65.3843, -55.8419, -148.8329
31.4200, -65.4074, -55.8650, -148.9223
31.4300, -65.5010, -55.9586, -149.0560
31.4400, -65.5213, -55.9788, -149.1121
31.4500, -66.7306, -57.1881, -150.3586
31.4600, -66.2728, -56.7304, -149.8969
31.4700, -64.9820, -55.4396, -148.5364
31.4800, -65.1488, -55.6064, -148.7225
31.4900, -65.5613, -56.0189, -149.1467
31.5000, -65.7136, -56.1711, -149.3299
31.5100, -66.2978, -56.7554, -149.8783
31.5200, -65.8981, -56.3557, -149.4471
31.5300, -64.9850, -55.4426, -148.5283
31.5400, -65.0109, -55.4685, -148.5287
31.5500, -66.1651, -56.6227, -149.7495
31.5600, -66.3892, -56.8468, -150.0627
31.5700, -66.5477, -57.0053, -150.2852
31.5800, -65.2913, -55.7489, -149.0085
31.5900, -64.9987, -55.4563, -148.7661
31.6000, -65.3894, -55.8470, -149.1246
31.6100, -65.8960, -56.3536, -149.6708
31.6200, -66.8321, -57.2897, -150.6729
31.6300, -66.6214, -57.0790, -150.5181
31.6400, -65.4830, -55.9406, -149.4956
31.6500, -64.8128, -55.2704, -148.8654
31.6600, -66.0895, -56.5470, -150.1581
31.6700, -66.4916, -56.9492, -150.6065
31.6800, -66.8691, -57.3267, -150.9992
31.6900, -66.2995, -56.7571, -150.5059
31.7000, -65.4515, -55.9091, -149.7026
31.7100, -65.2061, -55.6636, -149.4093
31.7200, -65.7004, -56.1580, -149.8613
31.7300, -66.7437, -57.2012, -150.8738
31.7400, -66.8085, -57.2661, -150.9628
31.7500, -65.6921, -56.1497, -149.8986
31.7600, -65.5929, -56.0504, -149.9067
31.7700, -65.6839, -56.1415, -150.0056
31.7800, -65.7740, -56.2316, -150.0370
31.7900, -66.3763, -56.8338, -150.6456
31.8000, -66.3464, -56.8040, -150.6618
31.8100, -66.0740, -56.5316, -150.4967
31.8200, -65.7188, -56.1764, -150.2524
31.8300, -66.2443, -56.7019, -150.8520
31.8400, -66.6117, -57.0693, -151.1942
31.8500, -65.8951, -56.3527, -150.4035
31.8600, -65.7606, -56.2181, -150.2866
31.8700, -65.8167, -56.2743, -150.3904
31.8800, -66.2199, -56.6775, -150.8433
31.8900, -66.0321, -56.4896, -150.7118
31.9000, -66.6816, -57.1392, -151.3183
31.9100, -66.4047, -56.8623, -151.1242
31.9200, -65.2788, -55.7363, -149.9741
31.9300, -65.9484, -56.4060, -150.6085
31.9400, -66.7500, -57.2076, -151.4934
31.9500, -67.0842, -57.5418, -151.8838
31.9600, -66.4203, -56.8778, -151.2574
31.9700, -65.7711, -56.2287, -150.5239
31.9800, -65.4899, -55.9474, -150.1727
31.9900, -65.9367, -56.3943, -150.5927
32.0000, -66.5657, -57.0233, -151.2963
32.0100, -67.5482, -58.0058, -152.3863
32.0200, -66.3747, -56.8323, -151.2160
32.0300, -65.5958, -56.0534, -150.4539
32.0400, -65.7468, -56.2044, -150.6885
32.0500, -66.4320, -56.8896, -151.5035
32.0600, -66.9841, -57.4416, -152.1480
32.0700, -67.0862, -57.5438, -152.3887
32.0800, -66.9487, -57.4063, -152.3408
32.0900, -65.6648, -56.1224, -151.1280
32.1000, -65.5249, -55.9824, -150.9847
32.1100, -66.9849, -57.4425, -152.4370
32.1200, -67.1093, -57.5669, -152.5586
32.1300, -66.6747, -57.1323, -152.1282
32.1400, -66.2818, -56.7394, -151.7640
32.1500, -66.2153, -56.6729, -151.7382
32.1600, -65.9704, -56.4280, -151.5294
32.1700, -66.4291, -56.8866, -151.9436
32.1800, -66.8236, -57.2811, -152.2892
32.1900, -67.3445, -57.8021, -152.8028
32.2000, -66.0560, -56.5135, -151.5940
32.2100, -65.7393, -56.1969, -151.2736
32.2200, -66.8012, -57.2587, -152.3120
32.2300, -66.9783, -57.4359, -152.4173
32.2400, -66.8652, -57.3227, -152.2624
32.2500, -66.6927, -57.1503, -152.1842
32.2600, -66.4413, -56.8989, -151.9628
32.2700, -66.1929, -56.6505, -151.7319
32.2800, -66.3974, -56.8549, -151.9212
32.2900, -67.5576, -58.0152, -152.9884
32.3000, -66.3508, -56.8083, -151.7174
32.3100, -66.1846, -56.6422, -151.5474
32.3200, -66.3226, -56.7802, -151.7758
32.3300, -67.0042, -57.4618, -152.5324
32.3400, -66.8019, -57.2595, -152.4075
32.3500, -66.5767, -57.0342, -152.1607
32.3600, -66.3377, -56.7953, -151.8719
32.3700, -66.1560, -56.6136, -151.6785
32.3800, -66.5464, -57.0039, -152.0543
32.3900, -67.5159, -57.9734, -153.0741
32.4000, -67.4194, -57.8769, -153.0418
32.4100, -66.6155, -57.0731, -152.2085
32.4200, -65.9495, -56.4070, -151.5729
32.4300, -65.9979, -56.4555, -151.6630
32.4400, -66.8310, -57.2886, -152.4991
32.4500, -67.6141, -58.0717, -153.3938
32.4600, -67.5572, -58.0147, -153.4010
32.4700, -66.6414, -57.0989, -152.5311
32.4800, -65.8438, -56.3014, -151.7032
32.4900, -66.0994, -56.5570, -151.9103
32.5000, -67.3592, -57.8168, -153.0527
32.5100, -67.9482, -58.4058, -153.6046
32.5200, -67.0132, -57.4707, -152.6650
32.5300, -66.2336, -56.6912, -151.9208
32.5400, -65.6564, -56.1139, -151.2583
32.5500, -65.9329, -56.3905, -151.3937
32.5600, -67.2114, -57.6690, -152.6027
32.5700, -67.5616, -58.0192, -153.0103
32.5800, -67.4641, -57.9216, -153.0386
32.5900, -66.2887, -56.7462, -151.8970
32.6000, -65.9996, -56.4571, -151.6588
32.6100, -66.7628, -57.2204, -152.4419
32.6200, -66.8624, -57.3200, -152.4305
32.6300, -67.4244, -57.8820, -152.9862
32.6400, -67.2013, -57.6589, -152.8679
32.6500, -66.4097, -56.8673, -152.1876
32.6600, -66.1904, -56.6480, -151.9974
32.6700, -66.7745, -57.2321, -152.6174
32.6800, -67.4020, -57.8596, -153.1923
32.6900, -67.1554, -57.6130, -152.9654
32.7000, -66.6367, -57.0943, -152.5018
32.7100, -67.0906, -57.5482, -153.1055
32.7200, -66.3333, -56.7908, -152.4168
32.7300, -67.0396, -57.4971, -153.1008
32.7400, -67.2115, -57.6691, -153.1724
32.7500, -66.9698, -57.4274, -152.9000
32.7600, -66.5157, -56.9733, -152.4807
32.7700, -66.6596, -57.1172, -152.6578
32.7800, -67.4809, -57.9385, -153.5251
32.7900, -67.2146, -57.6722, -153.2998
32.8000, -66.5413, -56.9989, -152.6229
32.8100, -66.7874, -57.2450, -152.9358
32.8200, -66.6742, -57.1317, -152.8978
32.8300, -67.0630, -57.5205, -153.3769
32.8400, -67.1213, -57.5789, -153.4236
32.8500, -67.3824, -57.8399, -153.5837
32.8600, -66.5189, -56.9765, -152.6953
32.8700, -66.0660, -56.5236, -152.1606
32.8800, -66.7761, -57.2336, -152.9241
32.8900, -67.4792, -57.9368, -153.7337
32.9000, -67.7063, -58.1639, -154.0403
32.9100, -67.2998, -57.7574, -153.7236
32.9200, -66.2993, -56.7569, -152.6645
32.9300, -66.1651, -56.6226, -152.3904
32.9400, -66.0154, -56.4729, -152.0789
32.9500, -67.1031, -57.5607, -153.0570
32.9600, -67.6094, -58.0669, -153.4608
32.9700, -67.1257, -57.5833, -152.9321
32.9800, -66.1981, -56.6557, -152.0953
32.9900, -66.3968, -56.8544, -152.3134
33.0000, -66.6299, -57.0875, -152.5805
