time_s, ch0_db, ch1_db, ch2_db, ch3_db
24.0300, -68.9083, -119.1097, -47.9789, -74.3884
24.0400, -66.5586, -142.0890, -48.1920, -75.3309
24.0500, -67.2572, -157.6487, -48.5925, -76.0305
24.0600, -66.4920, -173.1013, -48.5168, -75.2510
24.0700, -66.8432, -189.9130, -47.7438, -75.2221
24.0800, -67.2848, -999.0000, -48.3529, -74.1360
24.0900, -67.4793, -999.0000, -48.2012, -76.1531
24.1000, -66.5296, -999.0000, -47.9718, -75.1408
24.1100, -67.2413, -999.0000, -48.4262, -75.8566
24.1200, -64.5451, -999.0000, -47.0313, -74.0035
24.1300, -64.5263, -999.0000, -45.5315, -72.3164
24.1400, -69.1028, -999.0000, -45.5386, -76.1224
24.1500, -59.0793, -999.0000, -43.0694, -67.9812
24.1600, -51.3613, -999.0000, -32.2708, -56.6919
24.1700, -47.6726, -999.0000, -28.3482, -56.8163
24.1800, -45.8931, -999.0000, -22.4432, -51.0441
24.1900, -19.7232, -13.3030, -10.2746, -21.7644
24.2000, -15.4996, -9.7612, -4.6801, -17.1478
24.2100, -15.2127, -9.6732, -4.6698, -16.9338
24.2200, -15.2444, -9.6682, -4.6378, -16.5996
24.2300, -15.5133, -10.0600, -4.6318, -17.0141
24.2400, -15.5062, -9.8791, -4.6311, -16.8021
24.2500, -15.8700, -9.8671, -4.6161, -16.6282
24.2600, -15.7502, -9.8442, -4.6276, -16.7906
24.2700, -15.7007, -9.4821, -4.6458, -16.4596
24.2800, -16.3199, -9.8105, -4.6606, -16.9756
24.2900, -15.9713, -9.4988, -4.6870, -16.8819
24.3000, -16.0718, -9.1039, -4.7205, -16.6139
24.3100, -16.5059, -9.5756, -4.7410, -17.2971
24.3200, -16.3435, -9.2248, -4.7793, -17.1991
24.3300, -16.4665, -8.9788, -4.8117, -17.0897
24.3400, -16.7499, -9.3530, -4.8391, -17.7029
24.3500, -16.5535, -9.1614, -4.8639, -17.6552
24.3600, -16.9393, -9.2491, -4.8851, -17.8453
24.3700, -16.8589, -9.4124, -4.8965, -18.1366
24.3800, -16.9019, -9.2303, -4.9069, -17.9748
24.3900, -17.3885, -9.6851, -4.9153, -18.5210
24.4000, -17.1181, -9.5535, -4.9164, -18.4283
24.4100, -17.2652, -9.3819, -4.9179, -18.2179
24.4200, -17.6720, -9.8865, -4.9144, -18.7564
24.4300, -17.4010, -9.6946, -4.9170, -18.5952
24.4400, -17.5073, -9.3525, -4.9217, -18.2373
24.4500, -17.8713, -9.7443, -4.9278, -18.7165
24.4600, -17.6069, -9.4329, -4.9437, -18.4982
24.4700, -18.0107, -9.2810, -4.9740, -18.5071
24.4800, -17.9804, -9.3865, -5.0031, -18.8119
24.4900, -18.0420, -9.0024, -5.0448, -18.6365
24.5000, -18.3600, -9.1197, -5.0928, -19.0440
24.5100, -18.1148, -8.9377, -5.1475, -19.1737
24.5200, -18.3916, -8.6074, -5.2131, -19.1850
24.5300, -18.7911, -8.8495, -5.2832, -19.8297
24.5400, -18.4582, -8.5509, -5.3507, -19.8916
24.5500, -18.7126, -8.2581, -5.4102, -19.9107
24.5600, -19.0665, -8.6898, -5.4439, -20.5442
24.5700, -18.8403, -8.5202, -5.4598, -20.4583
24.5800, -19.0394, -8.5435, -5.4648, -20.5033
24.5900, -19.0722, -8.8366, -5.4663, -20.8206
24.6000, -19.3257, -8.8578, -5.4618, -20.8151
24.6100, -19.5376, -8.9382, -5.4622, -20.8912
24.6200, -19.3211, -8.9223, -5.4631, -20.8880
24.6300, -19.5473, -8.8933, -5.4671, -20.8668
24.6400, -19.9170, -9.1650, -5.4748, -21.1915
24.6500, -19.6480, -8.9543, -5.4862, -21.0359
24.6600, -19.7634, -8.7368, -5.5056, -20.9167
24.6700, -19.9772, -9.0447, -5.5258, -21.3437
24.6800, -20.0608, -8.8498, -5.5467, -21.2579
24.6900, -20.1409, -8.7677, -5.5626, -21.2557
24.7000, -20.0723, -8.8129, -5.5762, -21.3853
24.7100, -20.2421, -8.8185, -5.5901, -21.4639
24.7200, -20.5665, -9.0378, -5.5985, -21.7354
24.7300, -20.3534, -8.8873, -5.6065, -21.6324
24.7400, -20.4375, -8.8299, -5.6118, -21.6007
24.7500, -20.6704, -9.1664, -5.6156, -21.9701
24.7600, -20.6704, -9.1122, -5.6192, -21.9396
24.7700, -20.7501, -9.0149, -5.6235, -21.8583
24.7800, -20.7401, -9.1187, -5.6305, -22.0122
24.7900, -20.8948, -9.1166, -5.6359, -22.0348
24.8000, -21.1546, -9.2410, -5.6471, -22.2243
24.8100, -20.9925, -9.1140, -5.6589, -22.1613
24.8200, -21.0245, -8.9255, -5.6749, -22.0510
24.8300, -21.2868, -9.1708, -5.6994, -22.4352
24.8400, -21.2784, -9.0144, -5.7247, -22.4069
24.8500, -21.4103, -8.8717, -5.7532, -22.4056
24.8600, -21.3125, -8.8130, -5.7846, -22.5197
24.8700, -21.4556, -8.7336, -5.8138, -22.5873
24.8800, -21.7191, -8.8869, -5.8430, -22.8972
24.8900, -21.5952, -8.7498, -5.8712, -22.9035
24.9000, -21.6338, -8.5872, -5.8944, -22.8594
24.9100, -21.7536, -8.8031, -5.9108, -23.1674
24.9200, -21.8482, -8.7834, -5.9273, -23.2326
24.9300, -22.0129, -8.8586, -5.9381, -23.3636
24.9400, -21.8973, -8.8221, -5.9502, -23.3946
24.9500, -21.9888, -8.8238, -5.9599, -23.4448
24.9600, -22.2662, -9.0945, -5.9678, -23.7634
24.9700, -22.2235, -9.0577, -5.9771, -23.7730
24.9800, -22.2905, -8.9787, -5.9857, -23.7346
24.9900, -22.3218, -9.0617, -6.0020, -23.9095
25.0000, -22.5006, -9.1245, -6.0186, -24.0559
25.0100, -22.7996, -9.2650, -6.0345, -24.2818
25.0200, -22.7068, -9.2236, -6.0496, -24.3170
25.0300, -22.7543, -9.1147, -6.0611, -24.2670
25.0400, -22.9007, -9.3093, -6.0774, -24.5524
25.0500, -23.0321, -9.3653, -6.0912, -24.6791
25.0600, -23.3609, -9.5187, -6.1050, -24.9067
25.0700, -23.2912, -9.4974, -6.1177, -24.9515
25.0800, -23.3283, -9.4238, -6.1245, -24.9103
25.0900, -23.4416, -9.5705, -6.1373, -25.1307
25.1000, -23.5260, -9.5592, -6.1506, -25.1843
25.1100, -23.8116, -9.8087, -6.1624, -25.5019
25.1200, -23.7749, -9.7432, -6.1788, -25.5189
25.1300, -24.1056, -9.7977, -6.1959, -25.6605
25.1400, -24.0625, -9.8312, -6.2189, -25.8150
25.1500, -24.2057, -9.7258, -6.2390, -25.8094
25.1600, -24.3180, -9.8461, -6.2603, -26.0444
25.1700, -24.4163, -9.7428, -6.2869, -26.0750
25.1800, -24.6209, -9.8933, -6.3179, -26.3899
25.1900, -24.7280, -9.7749, -6.3515, -26.4400
25.2000, -24.9712, -9.9787, -6.3794, -26.7906
25.2100, -25.1384, -9.9001, -6.4234, -26.9321
25.2200, -25.3030, -10.0326, -6.4683, -27.2953
25.2300, -25.5400, -9.9243, -6.5102, -27.3955
25.2400, -25.6589, -9.9350, -6.5544, -27.6395
25.2500, -26.1121, -10.0952, -6.6099, -28.0853
25.2600, -26.2994, -10.2109, -6.6501, -28.4013
25.2700, -26.3343, -10.0546, -6.7031, -28.5171
25.2800, -26.8078, -10.3730, -6.7510, -29.0785
25.2900, -26.6782, -10.0730, -6.7855, -28.9491
25.3000, -27.0747, -10.2888, -6.8173, -29.3266
25.3100, -26.9518, -10.0390, -6.8503, -29.2423
25.3200, -27.0519, -10.2469, -6.8715, -29.5607
25.3300, -27.4336, -10.4044, -6.9033, -29.8760
25.3400, -27.4773, -10.1283, -6.9477, -29.8211
25.3500, -27.5522, -10.2792, -6.9782, -30.1294
25.3600, -27.8126, -10.4222, -7.1057, -30.3834
25.3700, -28.0351, -10.6014, -7.2807, -30.5643
25.3800, -28.0953, -10.7235, -7.5192, -30.6879
25.3900, -28.1362, -10.8124, -7.7079, -30.7779
25.4000, -28.1864, -10.9353, -7.8230, -30.9014
25.4100, -28.3543, -11.1638, -7.9547, -31.1313
25.4200, -28.6219, -11.4438, -8.1652, -31.4134
25.4300, -31.7145, -14.6412, -8.4626, -34.6224
25.4400, -45.9226, -29.1315, -11.8318, -49.1290
25.4500, -67.0140, -55.9602, -24.7242, -75.7781
25.4600, -67.2817, -64.8302, -45.2267, -75.0844
25.4700, -66.0757, -82.2546, -47.4791, -75.2832
25.4800, -67.1628, -99.5233, -49.6191, -74.7245
25.4900, -67.5184, -121.2317, -48.5092, -75.9688
25.5000, -65.4243, -136.1795, -47.6224, -75.1343
25.5100, -67.4653, -152.7605, -48.1558, -75.0970
25.5200, -66.4249, -167.8358, -48.0605, -75.0340
25.5300, -66.2506, -185.3479, -48.0439, -73.9561
25.5400, -68.1228, -999.0000, -48.2417, -75.9641
25.5500, -65.4039, -999.0000, -48.3862, -74.9851
25.5600, -66.9560, -999.0000, -47.5285, -74.1318
25.5700, -65.1654, -999.0000, -47.9340, -75.2970
25.5800, -68.4267, -999.0000, -48.7615, -75.4153
25.5900, -66.4795, -999.0000, -48.6797, -76.1933
25.6000, -67.1866, -999.0000, -48.5867, -74.8096
25.6100, -63.6771, -999.0000, -47.2419, -73.3049
25.6200, -64.3823, -999.0000, -45.7259, -73.0738
25.6300, -65.5923, -999.0000, -47.6594, -74.0154
25.6400, -66.2411, -999.0000, -48.2633, -75.8476
25.6500, -64.9831, -999.0000, -47.6718, -75.4060
25.6600, -67.0660, -999.0000, -48.2463, -75.0787
25.6700, -66.5692, -999.0000, -49.6685, -75.8467
25.6800, -66.4496, -999.0000, -47.7110, -73.7236
25.6900, -66.8233, -999.0000, -47.2232, -76.1802
25.7000, -66.7930, -999.0000, -48.6679, -75.0946
25.7100, -64.6439, -999.0000, -47.3941, -74.6867
25.7200, -66.0053, -999.0000, -47.3998, -75.1615
25.7300, -66.3720, -999.0000, -48.9705, -73.9590
25.7400, -65.6658, -999.0000, -47.2296, -74.4661
25.7500, -66.0868, -999.0000, -47.1038, -75.8227
25.7600, -66.8574, -999.0000, -48.5550, -74.8620
25.7700, -65.8921, -999.0000, -48.9141, -75.0983
25.7800, -67.2076, -999.0000, -47.2123, -74.2839
25.7900, -66.2498, -999.0000, -48.2161, -74.7621
25.8000, -65.4276, -999.0000, -47.9054, -74.8947
25.8100, -67.2513, -999.0000, -47.3926, -74.6726
25.8200, -65.7403, -999.0000, -47.8275, -74.3347
25.8300, -66.9065, -999.0000, -48.0224, -73.8488
25.8400, -67.3719, -999.0000, -47.0284, -76.0902
25.8500, -65.6871, -999.0000, -48.0120, -74.5987
25.8600, -66.2035, -999.0000, -47.8820, -74.7195
25.8700, -65.4556, -999.0000, -47.2317, -74.9817
25.8800, -66.2621, -999.0000, -47.4729, -73.5184
25.8900, -66.3328, -999.0000, -47.9166, -75.1635
25.9000, -65.3836, -999.0000, -46.9384, -74.8692
25.9100, -66.9017, -999.0000, -47.8957, -74.5720
25.9200, -65.5618, -999.0000, -48.2956, -74.4229
25.9300, -68.0162, -999.0000, -46.7630, -74.4603
25.9400, -66.3456, -999.0000, -47.6655, -74.8146
25.9500, -65.5741, -999.0000, -48.0037, -75.8620
25.9600, -68.5748, -999.0000, -47.6132, -74.8502
25.9700, -65.3984, -999.0000, -47.6064, -74.4168
25.9800, -67.4452, -999.0000, -48.6181, -74.3848
25.9900, -66.9503, -999.0000, -47.2711, -75.5404
26.0000, -59.9508, -999.0000, -39.8988, -67.1289
26.0100, -66.5399, -999.0000, -39.5708, -71.9586
26.0200, -61.1877, -999.0000, -45.8543, -74.8145
26.0300, -64.4996, -999.0000, -45.6778, -70.4226
26.0400, -62.9201, -999.0000, -43.0047, -70.1071
26.0500, -57.4140, -999.0000, -39.8146, -64.4362
26.0600, -62.7258, -999.0000, -39.0186, -68.9203
26.0700, -65.6075, -999.0000, -44.2888, -72.5689
26.0800, -67.4274, -999.0000, -46.3425, -73.6797
26.0900, -66.2918, -999.0000, -47.9758, -75.2643
26.1000, -58.2741, -999.0000, -43.6148, -68.8565
26.1100, -54.5854, -999.0000, -38.3164, -62.3107
26.1200, -47.9008, -999.0000, -27.4673, -53.7025
26.1300, -43.9365, -999.0000, -24.7955, -49.7281
26.1400, -18.4678, -10.9285, -6.4821, -20.8411
26.1500, -17.5952, -10.4327, -4.8881, -19.1586
26.1600, -17.5528, -10.4152, -4.8802, -19.0613
26.1700, -17.4695, -10.4562, -4.8723, -19.0383
26.1800, -17.5577, -10.4349, -4.8732, -19.0174
26.1900, -17.6528, -10.4203, -4.8734, -18.9852
26.2000, -17.7575, -10.4120, -4.8794, -19.0396
26.2100, -17.9442, -10.5836, -4.9053, -19.3792
26.2200, -18.2865, -10.6285, -4.9223, -19.5473
26.2300, -18.2017, -10.3332, -4.9394, -19.3223
26.2400, -18.2446, -10.2535, -4.9503, -19.3116
26.2500, -18.4438, -10.3008, -4.9620, -19.4325
26.2600, -18.5877, -10.2738, -4.9780, -19.5099
26.2700, -18.6086, -10.1817, -4.9931, -19.5174
26.2800, -18.6341, -10.1282, -5.0161, -19.6021
26.2900, -18.7486, -10.0690, -5.0364, -19.6653
26.3000, -18.9447, -10.1768, -5.0616, -19.9309
26.3100, -19.2334, -10.3371, -5.1008, -20.3397
26.3200, -19.3044, -10.1103, -5.1368, -20.2836
26.3300, -19.3212, -9.9551, -5.1752, -20.3406
26.3400, -19.6094, -9.9902, -5.2176, -20.6087
26.3500, -19.5902, -9.9787, -5.2545, -20.8066
26.3600, -19.6510, -9.9422, -5.2928, -20.9902
26.3700, -19.7426, -9.9500, -5.3260, -21.1921
26.3800, -19.8904, -10.0153, -5.3504, -21.4003
26.3900, -20.0354, -10.1464, -5.3690, -21.6358
26.4000, -20.2165, -10.4016, -5.3806, -21.9639
26.4100, -20.4359, -10.4961, -5.3920, -22.1278
26.4200, -20.6029, -10.5125, -5.3990, -22.1780
26.4300, -20.7000, -10.5029, -5.4067, -22.2041
26.4400, -20.7681, -10.4590, -5.4201, -22.2304
26.4500, -20.8528, -10.4044, -5.4360, -22.2643
26.4600, -20.9158, -10.3355, -5.4540, -22.2927
26.4700, -20.9971, -10.3029, -5.4693, -22.3455
26.4800, -21.0419, -10.2289, -5.4847, -22.3520
26.4900, -21.0390, -10.1648, -5.4850, -22.2871
26.5000, -21.1420, -10.1486, -5.4903, -22.3002
26.5100, -21.2561, -10.1315, -5.5012, -22.3439
26.5200, -21.2895, -10.0774, -5.5208, -22.3988
26.5300, -21.2530, -9.9583, -5.5501, -22.4394
26.5400, -21.3726, -9.8789, -5.5808, -22.5323
26.5500, -21.5766, -9.9018, -5.6151, -22.7453
26.5600, -21.8098, -9.9476, -5.6639, -23.0481
26.5700, -21.9361, -9.9551, -5.7053, -23.2734
26.5800, -22.0661, -9.7434, -5.7483, -23.2723
26.5900, -22.0695, -9.5559, -5.7954, -23.3273
26.6000, -22.4126, -9.5631, -5.8401, -23.5680
26.6100, -22.4896, -9.4617, -5.8857, -23.6999
26.6200, -22.4241, -9.2917, -5.9367, -23.7929
26.6300, -22.4143, -9.1515, -5.9778, -23.8711
26.6400, -22.5263, -9.1271, -6.0121, -24.0272
26.6500, -22.6477, -9.2415, -6.0389, -24.2819
26.6600, -22.7875, -9.3199, -6.0579, -24.4590
26.6700, -22.8043, -9.3194, -6.0649, -24.4920
26.6800, -22.7970, -9.2524, -6.0734, -24.4683
26.6900, -22.9243, -9.3584, -6.0893, -24.6584
26.7000, -23.2744, -9.4629, -6.1064, -24.8524
26.7100, -23.3386, -9.4645, -6.1207, -24.9264
26.7200, -23.3660, -9.4743, -6.1398, -25.0349
26.7300, -23.4537, -9.4532, -6.1655, -25.1464
26.7400, -23.5837, -9.4387, -6.1914, -25.2652
26.7500, -23.7081, -9.4174, -6.2189, -25.3851
26.7600, -23.8161, -9.3901, -6.2431, -25.4826
26.7700, -23.8925, -9.3563, -6.2626, -25.5495
26.7800, -23.9317, -9.2972, -6.2815, -25.5862
26.7900, -23.9188, -9.2487, -6.2841, -25.5527
26.8000, -23.8535, -9.1938, -6.2753, -25.4498
26.8100, -23.8510, -9.1783, -6.2732, -25.4229
26.8200, -23.8610, -9.1584, -6.2784, -25.4312
26.8300, -23.8789, -9.1348, -6.2858, -25.4462
26.8400, -23.9925, -9.2122, -6.2920, -25.5583
26.8500, -24.1705, -9.3368, -6.3122, -25.7898
26.8600, -24.3573, -9.4024, -6.3327, -25.9603
26.8700, -24.4057, -9.3787, -6.3495, -26.0210
26.8800, -24.4403, -9.2668, -6.3731, -26.0316
26.8900, -24.5859, -9.3539, -6.3969, -26.2423
26.9000, -24.8421, -9.4648, -6.4118, -26.4298
26.9100, -24.9098, -9.4378, -6.4257, -26.4716
26.9200, -24.8263, -9.3000, -6.4465, -26.4393
26.9300, -24.8347, -9.2586, -6.4619, -26.4776
26.9400, -24.9913, -9.3840, -6.4706, -26.6483
26.9500, -25.1163, -9.4707, -6.4878, -26.8230
26.9600, -25.1927, -9.4165, -6.5023, -26.8400
26.9700, -25.1322, -9.3206, -6.5087, -26.7762
26.9800, -25.1625, -9.3040, -6.5207, -26.8222
26.9900, -25.3716, -9.4557, -6.5330, -27.0388
27.0000, -25.5373, -9.4947, -6.5385, -27.1061
27.0100, -25.4799, -9.4206, -6.5522, -27.1006
27.0200, -25.5245, -9.3723, -6.5746, -27.1701
27.0300, -25.6810, -9.4923, -6.5890, -27.3653
27.0400, -25.8566, -9.5923, -6.6043, -27.5460
27.0500, -25.9834, -9.6197, -6.6286, -27.6985
27.0600, -26.0712, -9.6012, -6.6519, -27.7974
27.0700, -26.1366, -9.6235, -6.6615, -27.8678
27.0800, -26.2066, -9.6138, -6.6794, -27.9499
27.0900, -26.2833, -9.6265, -6.6940, -28.0366
27.1000, -26.3383, -9.6354, -6.7068, -28.1099
27.1100, -26.3183, -9.5682, -6.7186, -28.1018
27.1200, -26.2672, -9.5598, -6.7069, -28.0329
27.1300, -26.2980, -9.5748, -6.7077, -28.0525
27.1400, -26.3200, -9.6120, -6.7073, -28.0881
27.1500, -26.3170, -9.5747, -6.7147, -28.0876
27.1600, -26.3084, -9.5104, -6.7260, -28.0814
27.1700, -26.4234, -9.6057, -6.7417, -28.2578
27.1800, -26.6925, -9.7629, -6.7614, -28.5155
27.1900, -26.8257, -9.7619, -6.7842, -28.6278
27.2000, -26.8074, -9.6824, -6.8024, -28.6390
27.2100, -26.8052, -9.6399, -6.8189, -28.6818
27.2200, -26.9428, -9.7121, -6.8386, -28.8542
27.2300, -27.1329, -9.8247, -6.8527, -29.0379
27.2400, -27.2228, -9.8413, -6.8676, -29.1285
27.2500, -27.1731, -9.7494, -6.8790, -29.0939
27.2600, -27.1526, -9.6937, -6.8917, -29.1033
27.2700, -27.2982, -9.8538, -6.9022, -29.3173
27.2800, -27.5099, -9.9703, -6.9094, -29.4698
27.2900, -27.5316, -9.9133, -6.9196, -29.4630
27.3000, -27.4282, -9.7893, -6.9327, -29.4050
27.3100, -27.4576, -9.8190, -6.9395, -29.4707
27.3200, -27.6469, -9.9704, -6.9469, -29.6595
27.3300, -27.8069, -10.0226, -6.9602, -29.7782
27.3400, -27.7842, -9.9427, -6.9757, -29.7761
27.3500, -27.7659, -9.8759, -6.9882, -29.7728
27.3600, -27.8538, -9.9856, -7.0171, -29.9240
27.3700, -28.0373, -10.1822, -7.1148, -30.1416
27.3800, -28.1687, -10.2896, -7.2197, -30.2500
27.3900, -28.2484, -10.3572, -7.3191, -30.3182
27.4000, -28.3205, -10.4332, -7.4354, -30.3948
27.4100, -28.3902, -10.5139, -7.5311, -30.4763
27.4200, -28.4305, -10.5600, -7.6588, -30.5229
27.4300, -28.4363, -10.5878, -7.7264, -30.5512
27.4400, -28.4693, -10.6204, -7.7369, -30.5842
27.4500, -28.4075, -10.5801, -7.8018, -30.5435
27.4600, -28.4317, -10.6020, -7.7595, -30.5652
27.4700, -28.5081, -10.6624, -7.8003, -30.6259
27.4800, -28.6363, -10.7522, -7.8665, -30.7165
27.4900, -28.7289, -10.8163, -7.9312, -30.7810
27.5000, -28.6972, -10.7958, -8.0224, -30.7610
27.5100, -28.7041, -10.8566, -8.1226, -30.8227
27.5200, -28.9001, -11.1134, -8.2399, -31.0807
27.5300, -29.1063, -11.2792, -8.3491, -31.2476
27.5400, -29.1604, -11.3015, -8.4401, -31.2701
27.5500, -29.1265, -11.2946, -8.5303, -31.2639
27.5600, -29.1683, -11.3985, -8.6687, -31.3683
27.5700, -29.3379, -11.5728, -8.7188, -31.5432
27.5800, -29.5111, -11.6962, -8.7591, -31.6675
27.5900, -29.5063, -11.6829, -8.8865, -31.6542
27.6000, -29.4267, -11.6277, -8.9704, -31.5995
27.6100, -29.4990, -11.7705, -8.9804, -31.7427
27.6200, -29.7028, -11.9849, -9.0427, -31.9580
27.6300, -29.7709, -11.9971, -9.1455, -31.9704
27.6400, -29.7157, -11.9270, -9.1795, -31.9005
27.6500, -29.7557, -12.0695, -9.2415, -32.0437
27.6600, -29.9598, -12.2980, -9.3628, -32.2730
27.6700, -30.1067, -12.3870, -9.4736, -32.3626
27.6800, -30.2021, -12.4955, -9.5461, -32.4717
27.6900, -30.2526, -12.5881, -9.6905, -32.5649
27.7000, -30.3316, -12.6839, -9.8577, -32.6613
27.7100, -30.3976, -12.7911, -9.9236, -32.7690
27.7200, -30.4737, -12.9009, -10.0088, -32.8794
27.7300, -30.5570, -12.9731, -10.1046, -32.9520
27.7400, -30.5783, -13.0252, -10.1390, -33.0043
27.7500, -30.5272, -12.9557, -10.1455, -32.9345
27.7600, -30.4726, -12.8950, -10.0314, -32.8735
27.7700, -30.4960, -12.9427, -10.0305, -32.9213
27.7800, -30.5773, -13.0049, -10.0704, -32.9836
27.7900, -30.6727, -13.0759, -10.0373, -33.0550
27.8000, -30.7548, -13.1405, -10.0702, -33.1198
27.8100, -30.7807, -13.1720, -10.2493, -33.1518
27.8200, -30.8277, -13.2791, -10.3501, -33.2594
27.8300, -31.0813, -13.6014, -10.3508, -33.5825
27.8400, -31.6751, -14.1440, -10.6569, -34.1272
27.8500, -32.1261, -14.6024, -11.1382, -34.5872
27.8600, -32.4474, -15.0245, -11.7213, -35.0111
27.8700, -32.8556, -15.5832, -12.2424, -35.5713
27.8800, -33.2807, -16.0672, -12.7860, -36.0564
27.8900, -33.5655, -16.3412, -13.1552, -36.3310
27.9000, -33.7439, -16.4993, -13.3712, -36.4894
27.9100, -33.7420, -16.5096, -13.5915, -36.4999
27.9200, -33.7118, -16.5371, -13.6315, -36.5273
27.9300, -33.8113, -16.7108, -13.6033, -36.7010
27.9400, -34.0360, -16.8357, -13.7306, -36.8262
27.9500, -34.0200, -16.7645, -13.7964, -36.7550
27.9600, -33.9184, -16.7251, -13.7703, -36.7159
27.9700, -34.0387, -16.9610, -13.8763, -36.9520
27.9800, -34.2286, -17.1525, -14.0497, -37.1439
27.9900, -34.3258, -17.2397, -14.0883, -37.2312
28.0000, -34.4206, -17.3246, -14.1258, -37.3163
28.0100, -34.5235, -17.4299, -14.3486, -37.4217
28.0200, -34.5620, -17.4742, -14.4055, -37.4661
28.0300, -34.5389, -17.4985, -14.4287, -37.4905
28.0400, -34.6317, -17.5864, -14.5488, -37.5785
28.0500, -34.6762, -17.7046, -14.5890, -37.6968
28.0600, -34.6836, -17.7124, -14.6894, -37.7046
28.0700, -34.6939, -17.6868, -14.6723, -37.6788
28.0800, -34.8181, -17.7909, -14.5769, -37.7831
28.0900, -34.9556, -17.8593, -14.7145, -37.8516
28.1000, -34.9152, -17.7918, -14.8463, -37.7841
28.1100, -34.8773, -17.8184, -14.8114, -37.8110
28.1200, -35.0160, -18.0707, -14.9032, -38.0636
28.1300, -35.2019, -18.2167, -15.0944, -38.2098
28.1400, -35.2978, -18.2507, -15.1231, -38.2438
28.1500, -35.3285, -18.2813, -15.1881, -38.2745
28.1600, -35.3166, -18.3325, -15.3677, -38.3257
28.1700, -35.3958, -18.4725, -15.4162, -38.4657
28.1800, -35.6029, -18.6632, -15.3845, -38.6566
28.1900, -35.7209, -18.6914, -15.5520, -38.6847
28.2000, -35.6237, -18.5733, -15.6575, -38.5668
28.2100, -35.5802, -18.6388, -15.6141, -38.6324
28.2200, -35.7533, -18.8962, -15.6894, -38.8902
28.2300, -35.9090, -18.9694, -15.8698, -38.9635
28.2400, -35.9205, -18.9232, -15.8394, -38.9171
28.2500, -35.8859, -18.9394, -15.8650, -38.9334
28.2600, -35.9321, -19.0657, -16.0415, -39.0597
28.2700, -36.0710, -19.2169, -16.1221, -39.2110
28.2800, -36.2699, -19.4178, -16.1478, -39.4120
28.2900, -36.4263, -19.5596, -16.3492, -39.5540
28.3000, -36.4480, -19.5985, -16.4607, -39.5930
28.3100, -36.4540, -19.6344, -16.4381, -39.6290
28.3200, -36.5250, -19.7227, -16.6229, -39.7174
28.3300, -36.6403, -19.8224, -16.7351, -39.8172
28.3400, -36.6193, -19.8498, -16.7648, -39.8447
28.3500, -36.5561, -19.7419, -16.7732, -39.7366
28.3600, -36.5536, -19.7685, -16.6331, -39.7633
28.3700, -36.5837, -19.8682, -16.6797, -39.8631
28.3800, -36.6486, -19.8843, -16.7893, -39.8793
28.3900, -36.6936, -19.9084, -16.7240, -39.9034
28.4000, -36.8154, -19.9615, -16.7180, -39.9565
28.4100, -36.8569, -19.9976, -16.9147, -39.9926
28.4200, -36.8064, -19.9699, -16.9650, -39.9649
28.4300, -36.8699, -20.1614, -16.9458, -40.1564
28.4400, -37.1506, -20.4032, -17.1333, -40.3982
28.4500, -37.2179, -20.4037, -17.2125, -40.3988
28.4600, -37.1645, -20.3055, -17.1714, -40.3007
28.4700, -37.1587, -20.3981, -17.2955, -40.3934
28.4800, -37.2692, -20.5723, -17.4679, -40.5679
28.4900, -37.3510, -20.6550, -17.4040, -40.6507
28.5000, -37.5106, -20.7296, -17.4484, -40.7253
28.5100, -37.5288, -20.7147, -17.7118, -40.7104
28.5200, -37.4424, -20.6767, -17.6430, -40.6722
28.5300, -37.5051, -20.8613, -17.5380, -40.8568
28.5400, -37.7552, -21.0726, -17.8367, -41.0681
28.5500, -37.8302, -21.0631, -17.8778, -41.0586
28.5600, -37.7514, -20.9631, -17.8024, -40.9588
28.5700, -37.7537, -21.0816, -18.0088, -41.0774
28.5800, -37.8822, -21.2479, -18.1500, -41.2439
28.5900, -37.9906, -21.3367, -18.0866, -41.3328
28.6000, -38.1313, -21.4012, -18.1309, -41.3974
28.6100, -38.0991, -21.3716, -18.3709, -41.3676
28.6200, -38.0253, -21.3427, -18.3238, -41.3387
28.6300, -38.1369, -21.5588, -18.2484, -41.5546
28.6400, -38.3933, -21.7473, -18.5182, -41.7431
28.6500, -38.3901, -21.6666, -18.5388, -41.6625
28.6600, -38.2901, -21.5735, -18.4152, -41.5696
28.6700, -38.2968, -21.7155, -18.5885, -41.7117
28.6800, -38.4315, -21.8539, -18.7636, -41.8503
28.6900, -38.5331, -21.9192, -18.6809, -41.9157
28.7000, -38.6357, -21.9572, -18.6565, -41.9537
28.7100, -38.5856, -21.9173, -18.9427, -41.9136
28.7200, -38.5257, -21.9174, -18.9621, -41.9136
28.7300, -38.6703, -22.1625, -18.7717, -42.1586
28.7400, -38.9213, -22.3015, -19.0341, -42.2976
28.7500, -38.8802, -22.1837, -19.1548, -42.1799
28.7600, -38.7851, -22.1369, -19.0366, -42.1332
28.7700, -38.8351, -22.3457, -19.1913, -42.3422
28.7800, -38.9734, -22.4482, -19.3203, -42.4449
28.7900, -39.0513, -22.4654, -19.2909, -42.4621
28.8000, -39.1439, -22.5122, -19.2996, -42.5087
28.8100, -39.0873, -22.4995, -19.5129, -42.4960
28.8200, -39.0630, -22.5324, -19.5038, -42.5287
28.8300, -39.2629, -22.7920, -19.4287, -42.7883
