time_s, ch0_db, ch1_db, ch2_db
30.3300, -65.5166, -55.9742, -55.9742
30.3400, -65.4082, -55.8658, -55.8658
30.3500, -64.9118, -55.3693, -55.3693
30.3600, -64.1307, -54.5883, -54.5883
30.3700, -64.0732, -54.5308, -54.5308
30.3800, -64.4237, -54.8813, -54.8813
30.3900, -64.7438, -55.2014, -55.2014
30.4000, -65.1534, -55.6109, -55.6109
30.4100, -64.9177, -55.3752, -55.3752
30.4200, -64.3234, -54.7809, -54.7809
30.4300, -64.1738, -54.6313, -54.6313
30.4400, -65.2013, -55.6589, -55.6589
30.4500, -65.2615, -55.7190, -55.7190
30.4600, -64.4009, -54.8585, -54.8585
30.4700, -64.4288, -54.8864, -54.8864
30.4800, -64.4372, -54.8948, -54.8948
30.4900, -64.2586, -54.7161, -54.7161
30.5000, -65.1733, -55.6309, -55.6309
30.5100, -65.2236, -55.6812, -55.6812
30.5200, -64.5625, -55.0201, -55.0201
30.5300, -64.3342, -54.7918, -54.7918
30.5400, -64.6841, -55.1416, -55.1416
30.5500, -65.1210, -55.5785, -55.5785
30.5600, -65.1669, -55.6245, -55.6245
30.5700, -64.6642, -55.1218, -55.1218
30.5800, -64.2773, -54.7349, -54.7349
30.5900, -64.0862, -54.5438, -54.5438
30.6000, -64.7179, -55.1755, -55.1755
30.6100, -65.3700, -55.8276, -55.8276
30.6200, -65.7075, -56.1651, -56.1651
30.6300, -64.5455, -55.0031, -55.0031
30.6400, -64.1078, -54.5654, -54.5654
30.6500, -64.5031, -54.9607, -54.9607
30.6600, -65.3999, -55.8575, -55.8575
30.6700, -65.9050, -56.3626, -56.3626
30.6800, -65.2861, -55.7436, -55.7436
30.6900, -64.8615, -55.3191, -55.3191
30.7000, -63.9910, -54.4486, -54.4486
30.7100, -64.6724, -55.1300, -55.1300
30.7200, -65.8106, -56.2681, -56.2681
30.7300, -66.0448, -56.5024, -56.5024
30.7400, -64.9553, -55.4129, -55.4129
30.7500, -64.5275, -54.9851, -54.9851
30.7600, -64.2223, -54.6799, -54.6799
30.7700, -64.9335, -55.3911, -55.3911
30.7800, -65.9940, -56.4516, -56.4516
30.7900, -66.0059, -56.4635, -56.4635
30.8000, -65.1223, -55.5799, -55.5799
30.8100, -64.4011, -54.8586, -54.8586
30.8200, -64.3769, -54.8345, -54.8345
30.8300, -65.2346, -55.6921, -55.6921
30.8400, -65.5263, -55.9839, -55.9839
30.8500, -65.2828, -55.7404, -55.7404
30.8600, -65.2775, -55.7351, -55.7351
30.8700, -64.6049, -55.0625, -55.0625
30.8800, -64.5324, -54.9900, -54.9900
30.8900, -65.7953, -56.2529, -56.2529
30.9000, -65.8229, -56.2805, -56.2805
30.9100, -64.9275, -55.3851, -55.3851
30.9200, -64.9021, -55.3596, -55.3596
30.9300, -64.7636, -55.2212, -55.2212
30.9400, -65.1518, -55.6094, -55.6094
30.9500, -65.5439, -56.0015, -56.0015
30.9600, -65.5200, -55.9775, -55.9775
30.9700, -64.9308, -55.3883, -55.3883
30.9800, -64.7054, -55.1630, -55.1630
30.9900, -64.8311, -55.2887, -55.2887
31.0000, -66.1604, -56.6179, -56.6179
31.0100, -65.9861, -56.4436, -56.4436
31.0200, -64.8102, -55.2678, -55.2678
31.0300, -64.5755, -55.0331, -55.0331
31.0400, -64.7720, -55.2296, -55.2296
31.0500, -65.5167, -55.9743, -55.9743
31.0600, -66.1057, -56.5633, -56.5633
31.0700, -66.5088, -56.9664, -56.9664
31.0800, -64.6926, -55.1502, -55.1502
31.0900, -64.3548, -54.8123, -54.8123
31.1000, -65.2582, -55.7158, -55.7158
31.1100, -66.1545, -56.6121, -56.6121
31.1200, -66.2904, -56.7480, -56.7480
31.1300, -65.2899, -55.7474, -55.7474
31.1400, -64.5587, -55.0163, -55.0163
31.1500, -64.6622, -55.1197, -55.1197
31.1600, -65.4720, -55.9296, -55.9296
31.1700, -66.3445, -56.8021, -56.8021
31.1800, -66.7194, -57.1770, -57.1770
31.1900, -65.0525, -55.5100, -55.5100
31.2000, -64.5976, -55.0552, -55.0552
31.2100, -64.9288, -55.3864, -55.3864
31.2200, -65.4649, -55.9225, -55.9225
31.2300, -66.1617, -56.6193, -56.6193
31.2400, -65.9030, -56.3606, -56.3606
31.2500, -65.1762, -55.6337, -55.6337
31.2600, -64.6804, -55.1380, -55.1380
31.2700, -65.0044, -55.4620, -55.4620
31.2800, -66.1712, -56.6287, -56.6287
31.2900, -66.4370, -56.8946, -56.8946
31.3000, -65.4602, -55.9177, -55.9177
31.3100, -65.1509, -55.6085, -55.6085
31.3200, -64.9051, -55.3627, -55.3627
31.3300, -64.8827, -55.3403, -55.3403
31.3400, -66.2129, -56.6705, -56.6705
31.3500, -66.3461, -56.8037, -56.8037
31.3600, -65.3226, -55.7802, -55.7802
31.3700, -65.1183, -55.5759, -55.5759
31.3800, -65.4518, -55.9093, -55.9093
31.3900, -65.7475, -56.2050, -56.2050
31.4000, -65.9466, -56.4042, -56.4042
31.4100, -65.3843, -55.8419, -55.8419
31.4200, -65.4074, -55.8650, -55.8650
31.4300, -65.5010, -55.9586, -55.9586
31.4400, -65.5213, -55.9788, -55.9788
31.4500, -66.7306, -57.1881, -57.1881
31.4600, -66.2728, -56.7304, -56.7304
31.4700, -64.9820, -55.4396, -55.4396
31.4800, -65.1488, -55.6064, -55.6064
31.4900, -65.5613, -56.0189, -56.0189
31.5000, -65.7136, -56.1711, -56.1711
31.5100, -66.2978, -56.7554, -56.7554
31.5200, -65.8981, -56.3557, -56.3557
31.5300, -64.9850, -55.4426, -55.4426
31.5400, -65.0109, -55.4685, -55.4685
31.5500, -66.1651, -56.6227, -56.6227
31.5600, -66.3892, -56.8468, -56.8468
31.5700, -66.5477, -57.0053, -57.0053
31.5800, -65.2913, -55.7489, -55.7489
31.5900, -64.9987, -55.4563, -55.4563
31.6000, -65.3894, -55.8470, -55.8470
31.6100, -65.8960, -56.3536, -56.3536
31.6200, -66.8321, -57.2897, -57.2897
31.6300, -66.6214, -57.0790, -57.0790
31.6400, -65.4830, -55.9406, -55.9406
31.6500, -64.8128, -55.2704, -55.2704
31.6600, -66.0895, -56.5470, -56.5470
31.6700, -66.4916, -56.9492, -56.9492
31.6800, -66.8691, -57.3267, -57.3267
31.6900, -66.2995, -56.7571, -56.7571
31.7000, -65.4515, -55.9091, -55.9091
31.7100, -65.2061, -55.6636, -55.6636
31.7200, -65.7004, -56.1580, -56.1580
31.7300, -66.7437, -57.2012, -57.2012
31.7400, -66.8085, -57.2661, -57.2661
31.7500, -65.6921, -56.1497, -56.1497
31.7600, -65.5929, -56.0504, -56.0504
31.7700, -65.6839, -56.1415, -56.1415
31.7800, -65.7740, -56.2316, -56.2316
31.7900, -66.3763, -56.8338, -56.8338
31.8000, -66.3464, -56.8040, -56.8040
31.8100, -66.0740, -56.5316, -56.5316
31.8200, -65.7188, -56.1764, -56.1764
31.8300, -66.2443, -56.7019, -56.7019
31.8400, -66.6117, -57.0693, -57.0693
31.8500, -65.8951, -56.3527, -56.3527
31.8600, -65.7606, -56.2181, -56.2181
31.8700, -65.8167, -56.2743, -56.2743
31.8800, -66.2199, -56.6775, -56.6775
31.8900, -66.0321, -56.4896, -56.4896
31.9000, -66.6816, -57.1392, -57.1392
31.9100, -66.4047, -56.8623, -56.8623
31.9200, -65.2788, -55.7363, -55.7363
31.9300, -65.9484, -56.4060, -56.4060
31.9400, -66.7500, -57.2076, -57.2076
31.9500, -67.0842, -57.5418, -57.5418
31.9600, -66.4203, -56.8778, -56.8778
31.9700, -65.7711, -56.2287, -56.2287
31.9800, -65.4899, -55.9474, -55.9474
31.9900, -65.9367, -56.3943, -56.3943
32.0000, -66.5657, -57.0233, -57.0233
32.0100, -67.5482, -58.0058, -58.0058
32.0200, -66.3747, -56.8323, -56.8323
32.0300, -65.5958, -56.0534, -56.0534
32.0400, -65.7468, -56.2044, -56.2044
32.0500, -66.4320, -56.8896, -56.8896
32.0600, -66.9841, -57.4416, -57.4416
32.0700, -67.0862, -57.5438, -57.5438
32.0800, -66.9487, -57.4063, -57.4063
32.0900, -65.6648, -56.1224, -56.1224
32.1000, -65.5249, -55.9824, -55.9824
32.1100, -66.9849, -57.4425, -57.4425
32.1200, -67.1093, -57.5669, -57.5669
32.1300, -66.6747, -57.1323, -57.1323
32.1400, -66.2818, -56.7394, -56.7394
32.1500, -66.2153, -56.6729, -56.6729
32.1600, -65.9704, -56.4280, -56.4280
32.1700, -66.4291, -56.8866, -56.8866
32.1800, -66.8236, -57.2811, -57.2811
32.1900, -67.3445, -57.8021, -57.8021
32.2000, -66.0560, -56.5135, -56.5135
32.2100, -65.7393, -56.1969, -56.1969
32.2200, -66.8012, -57.2587, -57.2587
32.2300, -66.9783, -57.4359, -57.4359
32.2400, -66.8652, -57.3227, -57.3227
32.2500, -66.6927, -57.1503, -57.1503
32.2600, -66.4413, -56.8989, -56.8989
32.2700, -66.1929, -56.6505, -56.6505
32.2800, -66.3974, -56.8549, -56.8549
32.2900, -67.5576, -58.0152, -58.0152
32.3000, -66.3508, -56.8083, -56.8083
32.3100, -66.1846, -56.6422, -56.6422
32.3200, -66.3226, -56.7802, -56.7802
32.3300, -67.0042, -57.4618, -57.4618
32.3400, -66.8019, -57.2595, -57.2595
32.3500, -66.5767, -57.0342, -57.0342
32.3600, -66.3377, -56.7953, -56.7953
32.3700, -66.1560, -56.6136, -56.6136
32.3800, -66.5464, -57.0039, -57.0039
32.3900, -67.5159, -57.9734, -57.9734
32.4000, -67.4194, -57.8769, -57.8769
32.4100, -66.6155, -57.0731, -57.0731
32.4200, -65.9495, -56.4070, -56.4070
32.4300, -65.9979, -56.4555, -56.4555
32.4400, -66.8310, -57.2886, -57.2886
32.4500, -67.6141, -58.0717, -58.0717
32.4600, -67.5572, -58.0147, -58.0147
32.4700, -66.6414, -57.0989, -57.0989
32.4800, -65.8438, -56.3014, -56.3014
32.4900, -66.0994, -56.5570, -56.5570
32.5000, -67.3592, -57.8168, -57.8168
32.5100, -67.9482, -58.4058, -58.4058
32.5200, -67.0132, -57.4707, -57.4707
32.5300, -66.2336, -56.6912, -56.6912
32.5400, -65.6564, -56.1139, -56.1139
32.5500, -65.9329, -56.3905, -56.3905
32.5600, -67.2114, -57.6690, -57.6690
32.5700, -67.5616, -58.0192, -58.0192
32.5800, -67.4641, -57.9216, -57.9216
32.5900, -66.2887, -56.7462, -56.7462
32.6000, -65.9996, -56.4571, -56.4571
32.6100, -66.7628, -57.2204, -57.2204
32.6200, -66.8624, -57.3200, -57.3200
32.6300, -67.4244, -57.8820, -57.8820
32.6400, -67.2013, -57.6589, -57.6589
32.6500, -66.4097, -56.8673, -56.8673
32.6600, -66.1904, -56.6480, -56.6480
32.6700, -66.7745, -57.2321, -57.2321
32.6800, -67.4020, -57.8596, -57.8596
32.6900, -67.1554, -57.6130, -57.6130
32.7000, -66.6367, -57.0943, -57.0943
32.7100, -67.0906, -57.5482, -57.5482
32.7200, -66.3333, -56.7908, -56.7908
32.7300, -67.0396, -57.4971, -57.4971
32.7400, -67.2115, -57.6691, -57.6691
32.7500, -66.9698, -57.4274, -57.4274
32.7600, -66.5157, -56.9733, -56.9733
32.7700, -66.6596, -57.1172, -57.1172
32.7800, -67.4809, -57.9385, -57.9385
32.7900, -67.2146, -57.6722, -57.6722
32.8000, -66.5413, -56.9989, -56.9989
32.8100, -66.7874, -57.2450, -57.2450
32.8200, -66.6742, -57.1317, -57.1317
32.8300, -67.0630, -57.5205, -57.5205
32.8400, -67.1213, -57.5789, -57.5789
32.8500, -67.3824, -57.8399, -57.8399
32.8600, -66.5189, -56.9765, -56.9765
32.8700, -66.0660, -56.5236, -56.5236
32.8800, -66.7761, -57.2336, -57.2336
32.8900, -67.4792, -57.9368, -57.9368
32.9000, -67.7063, -58.1639, -58.1639
32.9100, -67.2998, -57.7574, -57.7574
32.9200, -66.2993, -56.7569, -56.7569
32.9300, -66.1651, -56.6226, -56.6226
32.9400, -66.0154, -56.4729, -56.4729
32.9500, -67.1031, -57.5607, -57.5607
32.9600, -67.6094, -58.0669, -58.0669
32.9700, -67.1257, -57.5833, -57.5833
32.9800, -66.1981, -56.6557, -56.6557
32.9900, -66.3968, -56.8544, -56.8544
33.0000, -66.6299, -57.0875, -57.0875
